row_id,subject,session,run,target,prediction
8890,NDARNM384EEW,,2,1.7800000000000011,1.7014865
8891,NDARNM384EEW,,2,1.8400000000000036,1.6388226
8892,NDARNM384EEW,,2,2.0999999999999943,1.843883
8893,NDARNM384EEW,,2,2.1019999999999754,1.9849261
8894,NDARNM384EEW,,2,1.579999999999984,1.6649404
8895,NDARNM384EEW,,2,2.0200000000000102,1.5696939
8896,NDARNM384EEW,,2,1.8100000000000025,1.6733223
8897,NDARNM384EEW,,2,2.0900000000000034,1.5411812
8898,NDARNM384EEW,,2,2.049999999999983,1.5496173
8899,NDARNM384EEW,,2,2.069999999999993,1.6829153
8900,NDARNM384EEW,,2,1.4299999999999784,1.6174303
8901,NDARNM384EEW,,2,2.0600000000000023,1.8169817
8902,NDARNM384EEW,,2,2.0800000000000125,1.6103618
8903,NDARNM384EEW,,3,1.7299999999999969,1.7508484
8904,NDARNM384EEW,,3,1.3599999999999994,1.5418311
8905,NDARNM384EEW,,3,1.3700000000000043,1.5195881
8906,NDARNM384EEW,,3,1.749999999999993,1.5093263
8907,NDARNM384EEW,,3,1.8499999999999943,1.5849752
8908,NDARNM384EEW,,3,1.4339999999999975,1.429637
8909,NDARNM384EEW,,3,1.9500000000000028,1.8043416
8910,NDARNM384EEW,,3,1.4699999999999989,1.5878077
8911,NDARNM384EEW,,3,1.5799999999999983,1.7199448
8912,NDARNM384EEW,,3,1.8800000000000097,1.7226018
8913,NDARNM384EEW,,3,2.030000000000001,1.9769833
8914,NDARNM384EEW,,3,1.5,1.6866325
8915,NDARNM384EEW,,3,2.3400000000000034,1.5501584
8916,NDARNM384EEW,,3,1.9499999999999889,1.5520755
8917,NDARNM384EEW,,3,1.760000000000019,1.5783392
8918,NDARNM384EEW,,3,1.4699999999999989,1.7574321
8919,NDARNM384EEW,,3,1.8700000000000043,1.598818
8920,NDARNM384EEW,,3,1.509999999999991,1.3776386
8921,NDARNM384EEW,,3,2.0,1.6180546
8922,NDARNM384EEW,,3,1.509999999999991,1.4969411
8923,NDARNM384EEW,,3,1.5900000000000034,1.5586913
8924,NDARNM384EEW,,3,2.317999999999984,1.8240559
8925,NDARNM384EEW,,3,1.700000000000017,1.5764127
8926,NDARNN321YCR,,1,1.7399999999999949,1.8342047
8927,NDARNN321YCR,,1,1.7199999999999989,1.6607994
8928,NDARNN321YCR,,1,1.5300000000000011,1.845101
8929,NDARNN321YCR,,1,1.7000000000000028,1.5100384
8930,NDARNN321YCR,,1,1.9699999999999989,1.7646987
8931,NDARNN321YCR,,1,2.1099999999999994,1.7182395
8932,NDARNN321YCR,,1,1.730000000000004,1.8061029
8933,NDARNN321YCR,,1,1.3400000000000034,1.4930993
8934,NDARNN321YCR,,1,1.3599999999999994,1.7090535
8935,NDARNN321YCR,,1,1.769999999999996,1.7360371
8936,NDARNN321YCR,,1,1.8499999999999943,1.592673
8937,NDARNN321YCR,,1,2.049999999999997,2.0362055
8938,NDARNN321YCR,,1,1.970000000000013,1.8135613
8939,NDARNN321YCR,,1,1.8799999999999957,1.9150244
8940,NDARNN321YCR,,1,1.579999999999984,1.6085975
8941,NDARNN321YCR,,1,1.660000000000025,1.4573948
8942,NDARNN321YCR,,1,1.5800000000000125,1.5293045
8943,NDARNN321YCR,,1,1.670000000000016,1.4974682
8944,NDARNN321YCR,,1,1.1799999999999784,1.537847
8945,NDARNN321YCR,,1,1.6800000000000068,1.6861931
8946,NDARNN321YCR,,1,1.8400000000000036,1.6129425
8947,NDARNN321YCR,,1,1.420000000000016,1.5999265
8948,NDARNN321YCR,,1,1.460000000000008,1.5224327
8949,NDARNN321YCR,,2,2.1700000000000017,1.7050114
8950,NDARNN321YCR,,2,1.362000000000002,1.6394205
8951,NDARNN321YCR,,2,1.6400000000000006,1.6348705
8952,NDARNN321YCR,,2,1.0799999999999983,1.3782921
8953,NDARNN321YCR,,2,1.710000000000008,1.5989425
8954,NDARNN321YCR,,2,1.25,1.4141983
8955,NDARNN321YCR,,2,1.5799999999999983,1.5048138
8956,NDARNN321YCR,,2,2.3499999999999943,2.047028
8957,NDARNN321YCR,,2,1.4199999999999875,1.3951056
8958,NDARNN321YCR,,2,1.652000000000001,1.5224403
8959,NDARNN321YCR,,2,2.3700000000000045,1.4727397
8960,NDARNN321YCR,,2,2.200000000000003,2.0585055
8961,NDARNN321YCR,,2,1.5499999999999972,1.5538093
8962,NDARNN321YCR,,2,1.539999999999992,1.6235386
8963,NDARNN321YCR,,2,1.6500000000000057,1.4768891
8964,NDARNN321YCR,,2,1.9699999999999989,1.833535
8965,NDARNN321YCR,,2,2.0700000000000216,1.9767703
8966,NDARNN321YCR,,2,1.0619999999999834,1.2117301
8967,NDARNN321YCR,,2,1.740000000000009,1.9368163
8968,NDARNN321YCR,,2,1.3400000000000034,1.5272326
8969,NDARNN321YCR,,2,1.7700000000000102,1.9328492
8970,NDARNN321YCR,,2,1.240000000000009,1.6270264
8971,NDARNN321YCR,,2,1.3900000000000148,1.7151296
8972,NDARNN321YCR,,2,2.170000000000016,1.6929069
8973,NDARNN321YCR,,3,2.039999999999999,1.5821828
8974,NDARNN321YCR,,3,1.4499999999999955,1.5730684
8975,NDARNN321YCR,,3,1.6000000000000014,1.516132
8976,NDARNN321YCR,,3,1.6500000000000057,1.6114324
8977,NDARNN321YCR,,3,1.809999999999988,1.6492066
8978,NDARNN321YCR,,3,1.8500000000000083,1.6045581
8979,NDARNN321YCR,,3,2.1200000000000045,1.967528
8980,NDARNN321YCR,,3,2.239999999999995,1.5190041
8981,NDARNN321YCR,,3,1.6799999999999926,1.5283111
8982,NDARNN321YCR,,3,1.7800000000000011,1.6683266
8983,NDARNN321YCR,,3,1.4579999999999984,1.4670467
8984,NDARNN321YCR,,3,1.7720000000000056,1.7158221
8985,NDARNN321YCR,,3,1.6899999999999975,1.8554571
8986,NDARNN321YCR,,3,2.0900000000000034,2.0419347
8987,NDARNN321YCR,,3,1.5600000000000025,1.7752188
8988,NDARNN321YCR,,3,1.549999999999983,1.5015717
8989,NDARNN321YCR,,3,1.6000000000000227,1.5041217
8990,NDARNN321YCR,,3,1.3499999999999943,1.4625909
8991,NDARNN321YCR,,3,1.5219999999999914,1.4236705
8992,NDARNN321YCR,,3,2.1340000000000146,1.6066773
8993,NDARNP381RZ4,,1,1.838000000000001,1.5908897
8994,NDARNP381RZ4,,1,1.5999999999999943,1.5535337
8995,NDARNP381RZ4,,1,1.3299999999999983,1.5285528
8996,NDARNP381RZ4,,1,2.3499999999999943,2.0349474
8997,NDARNP381RZ4,,1,1.3400000000000034,1.4247136
8998,NDARNP381RZ4,,1,1.6799999999999926,1.6193593
8999,NDARNP381RZ4,,1,2.140000000000001,1.6653091
9000,NDARNP381RZ4,,1,1.75,1.7240024
9001,NDARNP381RZ4,,1,1.710000000000008,1.7290398
9002,NDARNP381RZ4,,1,1.3499999999999943,1.5412405
9003,NDARNP381RZ4,,1,1.519999999999996,1.5996702
9004,NDARNP381RZ4,,1,0.902000000000001,1.5462153
9005,NDARNP381RZ4,,1,1.6200000000000043,1.649668
9006,NDARNP381RZ4,,1,1.2199999999999989,1.6236607
9007,NDARNP381RZ4,,1,1.200000000000017,1.515928
9008,NDARNP381RZ4,,1,1.6599999999999966,1.5670261
9009,NDARNP381RZ4,,1,1.309999999999974,1.4551631
9010,NDARNP381RZ4,,1,1.8900000000000148,1.6210549
9011,NDARNP381RZ4,,1,1.4199999999999875,1.6723162
9012,NDARNP381RZ4,,1,2.1399999999999864,1.6797974
9013,NDARNP381RZ4,,1,2.0420000000000016,1.817616
9014,NDARNP381RZ4,,1,1.2799999999999727,1.349857
9015,NDARNP381RZ4,,1,0.2900000000000204,1.6465082
9016,NDARNP381RZ4,,2,1.7600000000000051,1.4260488
9017,NDARNP381RZ4,,2,1.9399999999999975,1.5907352
9018,NDARNP381RZ4,,2,1.990000000000002,1.7669771
9019,NDARNP381RZ4,,2,1.7199999999999989,1.6215171
9020,NDARNP381RZ4,,2,1.730000000000004,1.4138453
9021,NDARNP381RZ4,,2,1.8599999999999997,1.386638
9022,NDARNP381RZ4,,2,1.8599999999999997,1.4262726
9023,NDARNP381RZ4,,2,1.6899999999999975,1.5259613
9024,NDARNP381RZ4,,2,1.9699999999999989,1.2005118
9025,NDARNP381RZ4,,2,2.3600000000000136,1.587177
9026,NDARNP381RZ4,,2,2.3799999999999955,1.3044188
9027,NDARNP381RZ4,,2,2.220000000000013,1.8050336
9028,NDARNP381RZ4,,2,1.9099999999999968,1.7007105
9029,NDARNP381RZ4,,2,2.1499999999999773,1.8054272
9030,NDARNP381RZ4,,2,1.8900000000000148,1.4509518
9031,NDARNP381RZ4,,2,2.1500000000000057,1.814637
9032,NDARNP381RZ4,,2,1.5300000000000011,1.2339305
9033,NDARNP381RZ4,,2,1.960000000000008,1.8149273
9034,NDARNP381RZ4,,2,1.5699999999999932,1.6446935
9035,NDARNP381RZ4,,2,1.700000000000017,1.6053218
9036,NDARNP381RZ4,,2,1.9299999999999784,1.7547477
9037,NDARNP381RZ4,,2,1.8900000000000148,1.6980011
9038,NDARNP381RZ4,,2,1.710000000000008,1.4782606
9039,NDARNP381RZ4,,2,2.230000000000018,1.4950566
9040,NDARNP381RZ4,,2,1.7200000000000273,1.6825514
9041,NDARNP381RZ4,,2,1.7699999999999818,1.3889611
9042,NDARNP381RZ4,,2,1.3899999999999864,1.4981036
9043,NDARNP381RZ4,,2,1.410000000000025,1.3671954
9044,NDARNP381RZ4,,2,1.5500000000000114,1.5717338
9045,NDARNP381RZ4,,2,2.1100000000000136,1.7151875
9046,NDARNP381RZ4,,2,1.7199999999999704,1.646631
9047,NDARNP381RZ4,,2,1.4300000000000068,1.3421704
9048,NDARNP381RZ4,,2,1.462000000000046,1.2257864
9049,NDARNP381RZ4,,2,1.4499999999999886,1.3923303
9050,NDARNP381RZ4,,2,1.5299999999999727,1.3922577
9051,NDARNP381RZ4,,2,1.5499999999999543,1.7210743
9052,NDARNP381RZ4,,2,1.330000000000041,1.4915376
9053,NDARNP381RZ4,,2,1.1899999999999409,1.155298
9054,NDARNP381RZ4,,2,1.8700000000000043,1.599156
9055,NDARNP381RZ4,,2,1.6100000000000136,1.3215442
9056,NDARNP381RZ4,,2,1.990000000000009,1.7933196
9057,NDARNP381RZ4,,2,1.3899999999999864,1.4259073
9058,NDARNP381RZ4,,2,1.8420000000000984,1.6963907
9059,NDARNP381RZ4,,2,1.5699999999999363,1.4884259
9060,NDARNP381RZ4,,2,1.92999999999995,1.7089124
9061,NDARNP381RZ4,,2,1.5600000000000591,1.5930123
9062,NDARNP381RZ4,,2,1.4899999999998954,1.531016
9063,NDARNP381RZ4,,2,1.990000000000009,1.6468586
9064,NDARNY402DTE,,1,2.1099999999999994,2.0273201
9065,NDARNY402DTE,,1,1.5300000000000011,1.4225864
9066,NDARNY402DTE,,1,0.9799999999999898,2.0655608
9067,NDARNY402DTE,,1,1.6899999999999975,1.7288715
9068,NDARNY402DTE,,1,2.230000000000004,2.024165
9069,NDARNY402DTE,,1,1.6400000000000006,1.6905942
9070,NDARNY402DTE,,1,1.5520000000000067,1.553811
9071,NDARNY402DTE,,1,1.489999999999981,1.7216761
9072,NDARNY402DTE,,1,2.0700000000000216,2.0148242
9073,NDARNY402DTE,,1,1.6899999999999975,1.3350594
9074,NDARNY402DTE,,1,2.2099999999999795,2.1183403
9075,NDARNY402DTE,,1,1.9000000000000057,1.8659111
9076,NDARNY402DTE,,1,1.8000000000000114,1.4474784
9077,NDARNY402DTE,,1,1.589999999999975,1.6968509
9078,NDARNY402DTE,,1,2.0600000000000023,1.7472738
9079,NDARNY402DTE,,1,1.9919999999999904,1.7909076
9080,NDARNY402DTE,,1,1.9199999999999875,1.7312363
9081,NDARNY402DTE,,1,1.9300000000000068,1.4612978
9082,NDARNY402DTE,,1,2.2299999999999898,1.6710112
9083,NDARNY402DTE,,1,1.5699999999999932,1.8664179
9084,NDARNY402DTE,,1,2.0,1.6059625
9085,NDARNY402DTE,,1,1.8900000000000148,1.6659747
9086,NDARNY402DTE,,1,1.9499999999999889,1.6006744
9087,NDARNY402DTE,,1,1.6999999999999886,1.6725854
9088,NDARNY402DTE,,2,2.1099999999999994,2.0267835
9089,NDARNY402DTE,,2,1.7099999999999935,1.8016624
9090,NDARNY402DTE,,2,2.3500000000000014,1.7502005
9091,NDARNY402DTE,,2,1.730000000000004,1.8215885
9092,NDARNY402DTE,,2,1.6599999999999966,1.7759782
9093,NDARNY402DTE,,2,1.3900000000000006,1.6081924
9094,NDARNY402DTE,,2,1.75,1.6575944
9095,NDARNY402DTE,,2,2.299999999999997,1.6922055
9096,NDARNY402DTE,,2,1.2999999999999972,1.3268058
9097,NDARNY402DTE,,2,1.8200000000000076,1.8131554
9098,NDARNY402DTE,,2,1.480000000000004,1.5519114
9099,NDARNY402DTE,,2,2.3299999999999983,1.5606194
9100,NDARNY402DTE,,2,1.3400000000000034,1.5410838
9101,NDARNY402DTE,,2,1.8199999999999927,1.9577646
9102,NDARNY402DTE,,2,1.8499999999999943,1.7441902
9103,NDARNY402DTE,,2,1.9300000000000068,1.899398
9104,NDARNY402DTE,,2,1.9299999999999784,1.6648644
9105,NDARNY402DTE,,2,1.9499999999999889,1.9654413
9106,NDARNY402DTE,,2,1.9399999999999975,2.0249555
9107,NDARNY402DTE,,2,2.009999999999991,1.9459842
9108,NDARNY402DTE,,2,1.740000000000009,1.5317433
9109,NDARNY402DTE,,2,1.7699999999999818,1.8156387
9110,NDARNY402DTE,,2,1.6499999999999773,1.7341666
9111,NDARNY402DTE,,2,1.8100000000000025,1.7864671
9112,NDARNY402DTE,,3,1.5399999999999991,1.3001103
9113,NDARNY402DTE,,3,1.6299999999999957,1.7157063
9114,NDARNY402DTE,,3,2.200000000000003,1.3131452
9115,NDARNY402DTE,,3,1.990000000000002,1.3361897
9116,NDARNY402DTE,,3,1.6299999999999957,1.459569
9117,NDARNY402DTE,,3,1.8399999999999888,1.8588755
9118,NDARNY402DTE,,3,1.5499999999999972,1.6483928
9119,NDARNY402DTE,,3,2.279999999999987,1.8305718
9120,NDARNY402DTE,,3,1.6300000000000097,1.5824488
9121,NDARNY402DTE,,3,1.7819999999999965,1.728042
9122,NDARNY402DTE,,3,1.269999999999996,1.7769332
9123,NDARNY402DTE,,3,2.069999999999993,1.6572311
9124,NDARNY402DTE,,3,1.5699999999999932,1.7793382
9125,NDARNY402DTE,,3,1.9699999999999989,1.5159671
9126,NDARNY402DTE,,3,1.9300000000000068,1.8643835
9127,NDARNY402DTE,,3,1.989999999999981,1.3508326
9128,NDARNY402DTE,,3,1.9399999999999975,1.5827488
9129,NDARNY402DTE,,3,1.8220000000000027,1.4892277
9130,NDARNY402DTE,,3,1.7800000000000011,1.6917517
9131,NDARNY402DTE,,3,2.3799999999999955,1.8233492
9132,NDARNY402DTE,,3,1.2700000000000102,1.6073792
9133,NDARNY402DTE,,3,1.5300000000000011,1.5245078
9134,NDARPA414ARE,,1,1.5999999999999943,2.0718644
9135,NDARPA414ARE,,1,2.280000000000001,2.0529976
9136,NDARPA414ARE,,1,1.6219999999999857,1.6969521
9137,NDARPA414ARE,,1,2.002000000000009,1.7651924
9138,NDARPA414ARE,,1,1.4399999999999975,1.466033
9139,NDARPA414ARE,,1,1.6299999999999957,1.657426
9140,NDARPA414ARE,,1,1.490000000000009,1.54619
9141,NDARPA414ARE,,1,1.6899999999999975,1.5919379
9142,NDARPA414ARE,,1,1.460000000000008,1.4689236
9143,NDARPA414ARE,,1,2.0,1.8946886
9144,NDARPA414ARE,,1,1.6500000000000057,1.7528633
9145,NDARPA414ARE,,1,1.7800000000000011,1.8199999
9146,NDARPA414ARE,,1,2.3700000000000045,1.6385763
9147,NDARPA414ARE,,1,1.4699999999999989,1.5452788
9148,NDARPA414ARE,,1,1.960000000000008,1.9248282
9149,NDARPA414ARE,,1,1.6400000000000432,1.6436789
9150,NDARPA414ARE,,1,1.909999999999968,1.8880572
9151,NDARPA414ARE,,1,2.2900000000000205,1.6845807
9152,NDARPA414ARE,,1,2.340000000000032,1.8000917
9153,NDARPA414ARE,,1,1.740000000000009,1.6648896
9154,NDARPA414ARE,,1,1.7019999999999982,1.6141871
9155,NDARPA414ARE,,1,1.67999999999995,1.5604416
9156,NDARPA414ARE,,2,1.5499999999999972,1.6849089
9157,NDARPA414ARE,,2,1.8799999999999957,1.7140977
9158,NDARPA414ARE,,2,1.8700000000000043,1.8181837
9159,NDARPA414ARE,,2,2.140000000000001,1.7181673
9160,NDARPA414ARE,,2,1.2999999999999972,1.3862504
9161,NDARPA414ARE,,2,1.8799999999999957,1.7862105
9162,NDARPA414ARE,,2,0.25,1.8272862
9163,NDARPA414ARE,,2,2.210000000000008,1.8018799
9164,NDARPA414ARE,,2,2.4000000000000057,1.8224351
9165,NDARPA414ARE,,2,2.25,2.0211418
9166,NDARPA414ARE,,2,2.269999999999982,1.5081706
9167,NDARPA414ARE,,2,1.759999999999991,1.5628421
9168,NDARPA414ARE,,2,2.3100000000000023,1.4606123
9169,NDARPA414ARE,,2,0.799999999999983,1.1321607
9170,NDARPA414ARE,,2,0.1099999999999852,1.2501321
9171,NDARPA414ARE,,2,0.0800000000000125,1.728015
9172,NDARPA414ARE,,3,1.5700000000000074,1.401999
9173,NDARPA414ARE,,3,1.5699999999999932,1.5361745
9174,NDARPA414ARE,,3,1.8179999999999976,1.482743
9175,NDARPA414ARE,,3,1.6999999999999886,1.66863
9176,NDARPA414ARE,,3,1.4699999999999989,1.7328188
9177,NDARPA414ARE,,3,1.5900000000000034,1.4970666
9178,NDARPA414ARE,,3,1.6500000000000057,1.6690623
9179,NDARPA414ARE,,3,1.9019999999999868,1.8577943
9180,NDARPA414ARE,,3,1.7520000000000095,1.5326017
9181,NDARPA414ARE,,3,1.9699999999999989,1.8991897
9182,NDARPA414ARE,,3,1.5400000000000205,1.381936
9183,NDARPA414ARE,,3,1.1800000000000068,1.3526397
9184,NDARPB957JXE,,1,0.1680000000000063,1.714457
9185,NDARPB957JXE,,1,1.9279999999999973,1.8133405
9186,NDARPB957JXE,,1,1.5999999999999943,1.7837697
9187,NDARPB957JXE,,1,1.7279999999999944,1.6087807
9188,NDARPB957JXE,,1,1.4279999999999973,1.4138029
9189,NDARPB957JXE,,1,1.667999999999978,1.6465011
9190,NDARPB957JXE,,1,1.2199999999999989,1.3927084
9191,NDARPB957JXE,,1,2.067999999999984,1.8351872
9192,NDARPB957JXE,,1,1.3880000000000052,1.5347817
9193,NDARPB957JXE,,1,1.5200000000000102,1.6292365
9194,NDARPB957JXE,,1,2.359999999999985,1.69999
9195,NDARPB957JXE,,1,1.812000000000012,1.6065847
9196,NDARPB957JXE,,1,2.0319999999999823,1.9693704
9197,NDARPB957JXE,,1,1.8199999999999927,1.6503594
9198,NDARPB957JXE,,1,2.3400000000000034,1.6944642
9199,NDARPB957JXE,,1,1.9799999999999895,1.7006022
9200,NDARPB957JXE,,2,1.6399999999999864,1.5879675
9201,NDARPB957JXE,,2,2.019999999999982,1.9606752
9202,NDARPB957JXE,,2,2.1599999999999966,2.0070567
9203,NDARPB957JXE,,2,1.7719999999999914,1.8691795
9204,NDARPB957JXE,,2,1.912000000000006,1.6838309
9205,NDARPB957JXE,,2,2.0720000000000027,1.7981222
9206,NDARPB957JXE,,2,1.6599999999999966,1.6432409
9207,NDARPB957JXE,,2,1.8600000000000136,1.6612071
9208,NDARPB957JXE,,2,1.7920000000000016,1.571932
9209,NDARPB957JXE,,2,2.0999999999999943,1.9945872
9210,NDARPB957JXE,,2,1.4799999999999898,1.526101
9211,NDARPB957JXE,,2,1.731999999999999,1.6943438
9212,NDARPB957JXE,,2,1.8999999999999773,1.6334217
9213,NDARPB957JXE,,2,2.3319999999999936,1.8884923
9214,NDARPB957JXE,,2,0.3919999999999959,1.8122826
9215,NDARPB957JXE,,2,1.8880000000000048,1.7841052
9216,NDARPB957JXE,,2,2.068000000000012,1.6541076
9217,NDARPB957JXE,,2,1.7800000000000011,1.720545
9218,NDARPD312YAK,,1,1.4399999999999975,1.5091412
9219,NDARPD312YAK,,1,1.5720000000000027,1.5757024
9220,NDARPD312YAK,,1,0.4600000000000008,1.7531182
9221,NDARPD312YAK,,1,1.9920000000000044,1.6286396
9222,NDARPD312YAK,,1,2.0200000000000102,1.8198928
9223,NDARPD312YAK,,1,1.4519999999999982,1.399559
9224,NDARPD312YAK,,1,1.2120000000000033,1.3985837
9225,NDARPD312YAK,,1,0.3599999999999994,1.4673691
9226,NDARPD312YAK,,1,1.8799999999999957,1.5528243
9227,NDARPD312YAK,,1,1.3400000000000034,1.5075858
9228,NDARPD312YAK,,1,1.7879999999999967,1.6749902
9229,NDARPD312YAK,,1,1.3799999999999957,1.4998391
9230,NDARPD312YAK,,1,1.7080000000000126,1.4434977
9231,NDARPD312YAK,,1,1.108000000000004,1.7717894
9232,NDARPD312YAK,,1,0.9399999999999976,1.5829378
9233,NDARPD312YAK,,1,1.739999999999981,1.578613
9234,NDARPD312YAK,,1,1.0600000000000025,1.4755915
9235,NDARPD312YAK,,1,1.240000000000009,1.2737784
9236,NDARPD312YAK,,1,1.6999999999999886,1.5627948
9237,NDARPD312YAK,,1,2.0200000000000102,1.301476
9238,NDARPD312YAK,,1,1.4000000000000057,1.6292776
9239,NDARPD312YAK,,1,1.4799999999999898,1.62072
9240,NDARPD312YAK,,1,1.9199999999999875,1.6271731
9241,NDARPD312YAK,,1,1.6399999999999864,1.4255391
9242,NDARPD312YAK,,2,1.3359999999999843,1.4910182
9243,NDARPD312YAK,,2,1.7800000000000011,1.6302221
9244,NDARPD312YAK,,2,2.3119999999999834,1.8144261
9245,NDARPD312YAK,,2,2.312000000000012,1.4822469
9246,NDARPD312YAK,,2,1.5400000000000205,1.5024283
9247,NDARPD312YAK,,2,1.4799999999999898,1.5925485
9248,NDARPD312YAK,,2,1.127999999999986,1.376925
9249,NDARPD312YAK,,2,1.367999999999995,1.5730419
9250,NDARPD312YAK,,2,1.3799999999999957,1.4169796
9251,NDARPD312YAK,,2,1.3680000000000234,1.5400121
9252,NDARPD312YAK,,2,1.4480000000000075,1.4040427
9253,NDARPD312YAK,,2,0.4399999999999977,1.7020893
9254,NDARPD312YAK,,2,1.579999999999984,1.517494
9255,NDARPD312YAK,,2,1.9680000000000175,1.7092571
9256,NDARPD312YAK,,2,1.580000000000041,1.3808635
9257,NDARPD312YAK,,2,2.312000000000012,1.7956152
9258,NDARPD312YAK,,2,2.108000000000004,1.8632853
9259,NDARPD312YAK,,2,1.7199999999999704,1.4747517
9260,NDARPD312YAK,,2,2.0319999999999823,1.6711329
9261,NDARPD312YAK,,2,1.660000000000025,1.4486421
9262,NDARPD312YAK,,2,1.3600000000000136,1.4924517
9263,NDARPD312YAK,,2,1.3600000000000136,1.2690722
9264,NDARPD312YAK,,2,1.5400000000000205,1.3338314
9265,NDARPD312YAK,,2,1.3799999999999957,1.6157329
9266,NDARPD312YAK,,3,2.18,1.687598
9267,NDARPD312YAK,,3,1.9480000000000004,1.6200094
9268,NDARPD312YAK,,3,1.1199999999999974,1.5947044
9269,NDARPD312YAK,,3,1.5479999999999947,1.7495983
9270,NDARPD312YAK,,3,1.5600000000000025,1.461199
9271,NDARPD312YAK,,3,2.039999999999992,1.7625331
9272,NDARPD312YAK,,3,1.147999999999996,1.5386609
9273,NDARPD312YAK,,3,0.960000000000008,1.4918691
9274,NDARPD312YAK,,3,1.240000000000009,1.4481742
9275,NDARPD312YAK,,3,2.067999999999998,1.4878224
9276,NDARPD312YAK,,3,1.328000000000003,1.6538336
9277,NDARPD312YAK,,3,1.372,1.6266384
9278,NDARPD312YAK,,3,1.7919999999999874,1.5717484
9279,NDARPD312YAK,,3,1.211999999999989,1.6391621
9280,NDARPD312YAK,,3,1.960000000000008,1.6389091
9281,NDARPD312YAK,,3,1.4399999999999975,1.3616049
9282,NDARPD312YAK,,3,1.5,1.5545077
9283,NDARPD312YAK,,3,1.6200000000000043,1.7939155
9284,NDARPD312YAK,,3,1.3079999999999927,1.5265651
9285,NDARPD312YAK,,3,2.2479999999999905,1.7753206
9286,NDARPD312YAK,,3,1.6880000000000166,1.9420637
9287,NDARPD312YAK,,3,1.4879999999999995,1.5179039
9288,NDARPD312YAK,,3,1.6399999999999864,1.5511678
9289,NDARPD312YAK,,3,1.5120000000000005,1.6065208
9290,NDARPF325KE2,,1,1.6979999999999933,1.4909793
9291,NDARPF325KE2,,1,1.9200000000000017,1.3589272
9292,NDARPF325KE2,,1,0.2700000000000102,1.7261842
9293,NDARPF325KE2,,1,1.4099999999999966,1.416202
9294,NDARPF325KE2,,1,1.9000000000000057,1.5863378
9295,NDARPF325KE2,,1,0.8999999999999915,1.1026247
9296,NDARPF325KE2,,1,1.8799999999999957,1.727587
9297,NDARPF325KE2,,1,1.9699999999999989,1.8829488
9298,NDARPF325KE2,,1,1.5999999999999943,1.562393
9299,NDARPF325KE2,,1,1.5699999999999932,1.5573331
9300,NDARPF325KE2,,1,1.4700000000000273,1.7845066
9301,NDARPF325KE2,,1,1.4920000000000186,1.677732
9302,NDARPF325KE2,,1,2.0,1.6986711
9303,NDARPF325KE2,,1,1.509999999999991,1.2219292
9304,NDARPF325KE2,,1,0.1299999999999954,1.4923341
9305,NDARPF325KE2,,1,2.1899999999999977,1.2744725
9306,NDARPF325KE2,,1,1.1899999999999975,1.4683795
9307,NDARPF325KE2,,1,1.7800000000000011,1.7850409
9308,NDARPF325KE2,,1,1.509999999999991,1.4465301
9309,NDARPF325KE2,,1,2.22199999999998,1.8336368
9310,NDARPF325KE2,,1,1.8300000000000125,1.6640346
9311,NDARPF325KE2,,1,1.6100000000000136,1.7673529
9312,NDARPF325KE2,,1,1.4800000000000182,1.6216145
9313,NDARPF325KE2,,1,1.740000000000009,1.7679913
9314,NDARPF325KE2,,2,1.949999999999996,1.6888807
9315,NDARPF325KE2,,2,1.6700000000000017,1.7407835
9316,NDARPF325KE2,,2,1.4699999999999989,1.3652673
9317,NDARPF325KE2,,2,1.6899999999999975,1.5630585
9318,NDARPF325KE2,,2,0.7220000000000084,1.8363101
9319,NDARPF325KE2,,2,0.7400000000000091,1.6447569
9320,NDARPF325KE2,,2,1.7199999999999989,1.3942934
9321,NDARPF325KE2,,2,1.6500000000000057,1.5309248
9322,NDARPF325KE2,,2,1.3400000000000034,1.4131855
9323,NDARPF325KE2,,2,1.730000000000004,1.617869
9324,NDARPF325KE2,,2,1.4200000000000017,1.4587243
9325,NDARPF325KE2,,2,1.7399999999999949,1.6060044
9326,NDARPF325KE2,,2,1.210000000000008,1.3492506
9327,NDARPF325KE2,,2,1.961999999999989,1.7639135
9328,NDARPF325KE2,,2,1.789999999999992,1.6944114
9329,NDARPF325KE2,,2,1.6800000000000068,1.6433153
9330,NDARPF325KE2,,2,1.6699999999999875,1.5953966
9331,NDARPF325KE2,,2,1.710000000000008,1.6274756
9332,NDARPF325KE2,,2,1.6800000000000068,1.6041257
9333,NDARPF325KE2,,2,1.6800000000000068,1.7612675
9334,NDARPF325KE2,,2,1.6999999999999886,1.629
9335,NDARPF325KE2,,2,1.5400000000000205,1.5968314
9336,NDARPF325KE2,,2,1.700000000000017,1.6145115
9337,NDARPF325KE2,,2,1.1400000000000148,1.2169713
9338,NDARPF325KE2,,3,1.8100000000000025,1.4283354
9339,NDARPF325KE2,,3,1.4499999999999955,1.306964
9340,NDARPF325KE2,,3,1.6099999999999994,1.6076167
9341,NDARPF325KE2,,3,1.4399999999999975,1.4527619
9342,NDARPF325KE2,,3,1.440000000000012,1.6267334
9343,NDARPF325KE2,,3,1.4699999999999989,1.4955252
9344,NDARPF325KE2,,3,1.8100000000000025,1.7175845
9345,NDARPF325KE2,,3,1.9699999999999989,1.8746209
