name,label,relative_time_ms,mean_posterior_density
unet_deeper_wass_only,Wasserstein,-799.9999999999998,0.1927774384415785
unet_deeper_wass_only,Wasserstein,-789.9999999999998,0.19828205341489868
unet_deeper_wass_only,Wasserstein,-779.9999999999998,0.20362041714425433
unet_deeper_wass_only,Wasserstein,-769.9999999999998,0.20988575749788402
unet_deeper_wass_only,Wasserstein,-759.9999999999998,0.21615258222256428
unet_deeper_wass_only,Wasserstein,-749.9999999999998,0.2218802551070592
unet_deeper_wass_only,Wasserstein,-739.9999999999998,0.22884870743062177
unet_deeper_wass_only,Wasserstein,-729.9999999999998,0.23615227096996017
unet_deeper_wass_only,Wasserstein,-719.9999999999998,0.24375374462279673
unet_deeper_wass_only,Wasserstein,-709.9999999999998,0.25117690733416215
unet_deeper_wass_only,Wasserstein,-699.9999999999998,0.2591432097957265
unet_deeper_wass_only,Wasserstein,-689.9999999999998,0.26754770372384074
unet_deeper_wass_only,Wasserstein,-679.9999999999998,0.2755766088056408
unet_deeper_wass_only,Wasserstein,-669.9999999999997,0.2845019771335261
unet_deeper_wass_only,Wasserstein,-659.9999999999997,0.2938812775662986
unet_deeper_wass_only,Wasserstein,-649.9999999999997,0.3029903399986709
unet_deeper_wass_only,Wasserstein,-639.9999999999997,0.3126517450906323
unet_deeper_wass_only,Wasserstein,-629.9999999999997,0.3229257733962952
unet_deeper_wass_only,Wasserstein,-619.9999999999997,0.3332451933426514
unet_deeper_wass_only,Wasserstein,-609.9999999999997,0.34450214556050696
unet_deeper_wass_only,Wasserstein,-599.9999999999997,0.3560155035580499
unet_deeper_wass_only,Wasserstein,-589.9999999999997,0.3675358990691425
unet_deeper_wass_only,Wasserstein,-579.9999999999997,0.3797441536276473
unet_deeper_wass_only,Wasserstein,-569.9999999999997,0.39226490806904657
unet_deeper_wass_only,Wasserstein,-559.9999999999997,0.4047715240306574
unet_deeper_wass_only,Wasserstein,-549.9999999999995,0.4185649307989338
unet_deeper_wass_only,Wasserstein,-539.9999999999995,0.43277063504075014
unet_deeper_wass_only,Wasserstein,-529.9999999999995,0.4470158723407152
unet_deeper_wass_only,Wasserstein,-519.9999999999995,0.4621248202695241
unet_deeper_wass_only,Wasserstein,-509.99999999999955,0.47724013219983963
unet_deeper_wass_only,Wasserstein,-499.99999999999955,0.49197465471107715
unet_deeper_wass_only,Wasserstein,-489.99999999999955,0.5079779529456812
unet_deeper_wass_only,Wasserstein,-479.99999999999955,0.5244386623216933
unet_deeper_wass_only,Wasserstein,-469.99999999999955,0.5413984512485068
unet_deeper_wass_only,Wasserstein,-459.99999999999955,0.5577405915977303
unet_deeper_wass_only,Wasserstein,-449.9999999999995,0.574611165307807
unet_deeper_wass_only,Wasserstein,-439.9999999999995,0.5918983310926738
unet_deeper_wass_only,Wasserstein,-429.9999999999995,0.6085835427698149
unet_deeper_wass_only,Wasserstein,-419.9999999999995,0.6257432952644512
unet_deeper_wass_only,Wasserstein,-409.9999999999995,0.6428039715737813
unet_deeper_wass_only,Wasserstein,-399.9999999999995,0.6600213078988043
unet_deeper_wass_only,Wasserstein,-389.99999999999943,0.6773919074099906
unet_deeper_wass_only,Wasserstein,-379.99999999999943,0.6943785923571039
unet_deeper_wass_only,Wasserstein,-369.99999999999943,0.7109356963651103
unet_deeper_wass_only,Wasserstein,-359.99999999999943,0.7275263833444865
unet_deeper_wass_only,Wasserstein,-349.99999999999943,0.7438373164659507
unet_deeper_wass_only,Wasserstein,-339.99999999999943,0.7597561387029641
unet_deeper_wass_only,Wasserstein,-329.99999999999943,0.7757883183522469
unet_deeper_wass_only,Wasserstein,-319.9999999999994,0.7917377010026021
unet_deeper_wass_only,Wasserstein,-309.9999999999994,0.8068814918343457
unet_deeper_wass_only,Wasserstein,-299.9999999999994,0.8214882941410756
unet_deeper_wass_only,Wasserstein,-289.9999999999994,0.8356684321519356
unet_deeper_wass_only,Wasserstein,-279.9999999999994,0.8493778512332112
unet_deeper_wass_only,Wasserstein,-269.9999999999994,0.8635738555319141
unet_deeper_wass_only,Wasserstein,-259.9999999999993,0.8770963736315185
unet_deeper_wass_only,Wasserstein,-249.99999999999935,0.8903402280994984
unet_deeper_wass_only,Wasserstein,-239.99999999999932,0.9031321258539277
unet_deeper_wass_only,Wasserstein,-229.99999999999932,0.9157962190986404
unet_deeper_wass_only,Wasserstein,-219.99999999999932,0.9279557271154153
unet_deeper_wass_only,Wasserstein,-209.9999999999993,0.9388481881342746
unet_deeper_wass_only,Wasserstein,-199.9999999999993,0.9492334627893805
unet_deeper_wass_only,Wasserstein,-189.9999999999993,0.9592340663142227
unet_deeper_wass_only,Wasserstein,-179.99999999999926,0.9684715382043024
unet_deeper_wass_only,Wasserstein,-169.99999999999926,0.9770194592201565
unet_deeper_wass_only,Wasserstein,-159.99999999999926,0.984995754773429
unet_deeper_wass_only,Wasserstein,-149.99999999999923,0.9917260918413321
unet_deeper_wass_only,Wasserstein,-139.99999999999923,0.998517898808277
unet_deeper_wass_only,Wasserstein,-129.99999999999923,1.0042428009696667
unet_deeper_wass_only,Wasserstein,-119.99999999999922,1.0088400705289047
unet_deeper_wass_only,Wasserstein,-109.9999999999992,1.0131343202005294
unet_deeper_wass_only,Wasserstein,-99.9999999999992,1.0167576506767535
unet_deeper_wass_only,Wasserstein,-89.99999999999919,1.0196558075306419
unet_deeper_wass_only,Wasserstein,-79.99999999999918,1.0216859689901745
unet_deeper_wass_only,Wasserstein,-69.99999999999918,1.0228454596840377
unet_deeper_wass_only,Wasserstein,-59.99999999999916,1.0233652749852606
unet_deeper_wass_only,Wasserstein,-49.999999999999154,1.023785969068785
unet_deeper_wass_only,Wasserstein,-39.99999999999915,1.0230646228246507
unet_deeper_wass_only,Wasserstein,-29.99999999999914,1.0215295607778692
unet_deeper_wass_only,Wasserstein,-19.99999999999913,1.0196848404140766
unet_deeper_wass_only,Wasserstein,-9.99999999999912,1.0168066808135432
unet_deeper_wass_only,Wasserstein,8.881784197001252e-13,1.0131521310074842
unet_deeper_wass_only,Wasserstein,10.000000000000897,1.0094972651105623
unet_deeper_wass_only,Wasserstein,20.000000000000906,1.0049356263560254
unet_deeper_wass_only,Wasserstein,30.000000000000917,0.9998394515628307
unet_deeper_wass_only,Wasserstein,40.000000000000924,0.9945196769292801
unet_deeper_wass_only,Wasserstein,50.00000000000093,0.9881949292522212
unet_deeper_wass_only,Wasserstein,60.00000000000094,0.9810757957193291
unet_deeper_wass_only,Wasserstein,70.00000000000095,0.9731941564197043
unet_deeper_wass_only,Wasserstein,80.00000000000097,0.9647624761497184
unet_deeper_wass_only,Wasserstein,90.00000000000097,0.9566051565088244
unet_deeper_wass_only,Wasserstein,100.00000000000098,0.9476560295466296
unet_deeper_wass_only,Wasserstein,110.00000000000098,0.9375844672061422
unet_deeper_wass_only,Wasserstein,120.000000000001,0.9283618561116194
unet_deeper_wass_only,Wasserstein,130.000000000001,0.9187377188457689
unet_deeper_wass_only,Wasserstein,140.00000000000102,0.9082609541865826
unet_deeper_wass_only,Wasserstein,150.00000000000102,0.8981613735617265
unet_deeper_wass_only,Wasserstein,160.00000000000102,0.8865098842466483
unet_deeper_wass_only,Wasserstein,170.00000000000105,0.8750219424831771
unet_deeper_wass_only,Wasserstein,180.00000000000105,0.8640976441752977
unet_deeper_wass_only,Wasserstein,190.00000000000105,0.8512210862578548
unet_deeper_wass_only,Wasserstein,200.00000000000108,0.8379096007065505
unet_deeper_wass_only,Wasserstein,210.00000000000108,0.8253554789055929
unet_deeper_wass_only,Wasserstein,220.00000000000108,0.8107374958758871
unet_deeper_wass_only,Wasserstein,230.00000000000108,0.7962015808261459
unet_deeper_wass_only,Wasserstein,240.0000000000011,0.7815687185765793
unet_deeper_wass_only,Wasserstein,250.0000000000011,0.7665996423147755
unet_deeper_wass_only,Wasserstein,260.00000000000114,0.7510894014790304
unet_deeper_wass_only,Wasserstein,270.00000000000114,0.735205476301851
unet_deeper_wass_only,Wasserstein,280.00000000000114,0.720183541566659
unet_deeper_wass_only,Wasserstein,290.00000000000114,0.7039932558225863
unet_deeper_wass_only,Wasserstein,300.00000000000114,0.687662881369784
unet_deeper_wass_only,Wasserstein,310.00000000000114,0.6725850900912766
unet_deeper_wass_only,Wasserstein,320.0000000000012,0.6563610834093446
unet_deeper_wass_only,Wasserstein,330.0000000000012,0.6401360049392238
unet_deeper_wass_only,Wasserstein,340.0000000000012,0.6258015299534073
unet_deeper_wass_only,Wasserstein,350.0000000000012,0.6111139101924915
unet_deeper_wass_only,Wasserstein,360.0000000000012,0.5960660051543466
unet_deeper_wass_only,Wasserstein,370.0000000000012,0.5823760631811749
unet_deeper_wass_only,Wasserstein,380.00000000000125,0.5680959782127633
unet_deeper_wass_only,Wasserstein,390.00000000000125,0.5537076728232299
unet_deeper_wass_only,Wasserstein,400.00000000000125,0.5407174231213681
unet_deeper_wass_only,Wasserstein,410.00000000000125,0.5261856876393416
unet_deeper_wass_only,Wasserstein,420.00000000000125,0.5126599436736957
unet_deeper_wass_only,Wasserstein,430.00000000000125,0.49952677203429763
unet_deeper_wass_only,Wasserstein,440.00000000000125,0.4852050379742778
unet_deeper_wass_only,Wasserstein,450.0000000000013,0.47133958184268687
unet_deeper_wass_only,Wasserstein,460.0000000000013,0.458609263482915
unet_deeper_wass_only,Wasserstein,470.0000000000013,0.44519889161025317
unet_deeper_wass_only,Wasserstein,480.0000000000013,0.43219172824557583
unet_deeper_wass_only,Wasserstein,490.0000000000013,0.4212324648151189
unet_deeper_wass_only,Wasserstein,500.0000000000013,0.40874771954381495
unet_deeper_wass_only,Wasserstein,510.00000000000136,0.3972391992704026
unet_deeper_wass_only,Wasserstein,520.0000000000014,0.385724973868875
unet_deeper_wass_only,Wasserstein,530.0000000000014,0.3757535177752186
unet_deeper_wass_only,Wasserstein,540.0000000000014,0.36488735852468684
unet_deeper_wass_only,Wasserstein,550.0000000000014,0.3539686438580765
unet_deeper_wass_only,Wasserstein,560.0000000000014,0.34525827411328036
unet_deeper_wass_only,Wasserstein,570.0000000000014,0.3357205893673395
unet_deeper_wass_only,Wasserstein,580.0000000000014,0.3260710984457001
unet_deeper_wass_only,Wasserstein,590.0000000000014,0.31865945184257394
unet_deeper_wass_only,Wasserstein,600.0000000000014,0.31079688804796696
unet_deeper_wass_only,Wasserstein,610.0000000000015,0.3026405529705398
unet_deeper_wass_only,Wasserstein,620.0000000000015,0.29653806512492137
unet_deeper_wass_only,Wasserstein,630.0000000000015,0.2900797708515311
unet_deeper_wass_only,Wasserstein,640.0000000000015,0.28287628179595997
unet_deeper_wass_only,Wasserstein,650.0000000000015,0.2777580731386462
unet_deeper_wass_only,Wasserstein,660.0000000000015,0.27116647331748023
unet_deeper_wass_only,Wasserstein,670.0000000000015,0.26518695906337547
unet_deeper_wass_only,Wasserstein,680.0000000000015,0.2610648664698877
unet_deeper_wass_only,Wasserstein,690.0000000000015,0.2559828121299513
unet_deeper_wass_only,Wasserstein,700.0000000000015,0.2509280930021622
unet_deeper_wass_only,Wasserstein,710.0000000000015,0.24729960415656027
unet_deeper_wass_only,Wasserstein,720.0000000000015,0.24252848726664147
unet_deeper_wass_only,Wasserstein,730.0000000000016,0.23914679851509013
unet_deeper_wass_only,Wasserstein,740.0000000000016,0.23709374778662134
unet_deeper_wass_only,Wasserstein,750.0000000000016,0.2337601384400164
unet_deeper_wass_only,Wasserstein,760.0000000000016,0.23048349729233694
unet_deeper_wass_only,Wasserstein,770.0000000000016,0.2283852209032589
unet_deeper_wass_only,Wasserstein,780.0000000000016,0.22478134108896447
unet_deeper_wass_only,Wasserstein,790.0000000000016,0.22229090426925
unet_deeper_wass_only,Wasserstein,800.0000000000016,0.21936168074135903
unet_deeper_wass_only,Wasserstein,810.0000000000016,0.218790040405242
unet_deeper_wass_only,Wasserstein,820.0000000000016,0.21664074088516805
unet_deeper_wass_only,Wasserstein,830.0000000000016,0.21434817349833388
unet_deeper_wass_only,Wasserstein,840.0000000000016,0.21395084813123447
unet_deeper_wass_only,Wasserstein,850.0000000000016,0.2124984855939288
unet_deeper_wass_only,Wasserstein,860.0000000000017,0.2105290987366046
unet_deeper_wass_only,Wasserstein,870.0000000000017,0.21010347441644955
unet_deeper_wass_only,Wasserstein,880.0000000000017,0.2084149870223814
unet_deeper_wass_only,Wasserstein,890.0000000000017,0.20662303292724582
unet_deeper_wass_only,Wasserstein,900.0000000000017,0.20609788874050566
unet_deeper_wass_only,Wasserstein,910.0000000000017,0.20501413093481885
unet_deeper_wass_only,Wasserstein,920.0000000000017,0.20406098466473072
unet_deeper_wass_only,Wasserstein,930.0000000000017,0.2040191416032091
unet_deeper_wass_only,Wasserstein,940.0000000000017,0.20276324370748805
unet_deeper_wass_only,Wasserstein,950.0000000000017,0.20210013646744554
unet_deeper_wass_only,Wasserstein,960.0000000000017,0.20208877632647176
unet_deeper_wass_only,Wasserstein,970.0000000000017,0.20126557411374688
unet_deeper_wass_only,Wasserstein,980.0000000000017,0.20110093752357525
unet_deeper_wass_only,Wasserstein,990.0000000000018,0.20219893754893212
unet_deeper_wass_only,Wasserstein,1000.0000000000018,0.20110839905226174
