row_id,subject,session,run,target,prediction
7071,NDARKZ851YAQ,,1,1.6679999999999922,1.5351007
7072,NDARKZ851YAQ,,1,1.7199999999999989,1.600686
7073,NDARKZ851YAQ,,1,1.8400000000000036,1.7276962
7074,NDARKZ851YAQ,,1,1.9599999999999795,1.8784187
7075,NDARKZ851YAQ,,1,2.0600000000000023,1.9143546
7076,NDARKZ851YAQ,,1,1.608000000000004,1.506985
7077,NDARKZ851YAQ,,1,1.5600000000000025,1.5556464
7078,NDARKZ851YAQ,,1,1.647999999999996,1.5417293
7079,NDARKZ851YAQ,,1,1.3880000000000052,1.320199
7080,NDARKZ851YAQ,,1,1.4720000000000084,1.3733917
7081,NDARKZ851YAQ,,1,1.3600000000000136,1.3488928
7082,NDARKZ851YAQ,,1,1.852000000000004,1.6826577
7083,NDARKZ851YAQ,,1,1.6800000000000068,1.6403439
7084,NDARKZ851YAQ,,1,1.799999999999983,1.754884
7085,NDARKZ851YAQ,,1,2.0320000000000107,1.8943429
7086,NDARKZ851YAQ,,1,1.7199999999999989,1.6505735
7087,NDARKZ851YAQ,,1,2.1399999999999864,1.9220201
7088,NDARKZ851YAQ,,2,1.955999999999996,1.7732072
7089,NDARKZ851YAQ,,2,2.3599999999999994,1.7956196
7090,NDARKZ851YAQ,,2,1.8000000000000045,1.7185056
7091,NDARKZ851YAQ,,2,1.6200000000000043,1.4915378
7092,NDARKZ851YAQ,,2,1.231999999999999,1.1998683
7093,NDARKZ851YAQ,,2,1.9399999999999975,1.8380984
7094,NDARKZ851YAQ,,2,2.0,1.8184912
7095,NDARKZ851YAQ,,2,1.3319999999999936,1.447013
7096,NDARKZ851YAQ,,2,2.152000000000001,2.0194058
7097,NDARKZ851YAQ,,2,1.7999999999999972,1.6344053
7098,NDARKZ851YAQ,,2,1.632000000000005,1.5705358
7099,NDARKZ851YAQ,,2,1.9519999999999984,1.8407762
7100,NDARKZ851YAQ,,2,2.3119999999999834,1.4435909
7101,NDARKZ851YAQ,,2,1.5200000000000102,1.5167178
7102,NDARKZ851YAQ,,2,1.5800000000000125,1.4344268
7103,NDARKZ851YAQ,,2,2.180000000000007,1.9238433
7104,NDARKZ851YAQ,,2,1.5919999999999843,1.5699757
7105,NDARKZ851YAQ,,2,1.9080000000000157,1.7825917
7106,NDARKZ851YAQ,,2,2.2399999999999807,2.1048903
7107,NDARKZ851YAQ,,2,0.5879999999999939,1.3198909
7108,NDARKZ851YAQ,,2,1.5999999999999943,1.519297
7109,NDARKZ851YAQ,,2,1.447999999999979,1.3771744
7110,NDARKZ851YAQ,,2,1.7079999999999984,1.6721596
7111,NDARKZ851YAQ,,3,1.5999999999999943,1.6221248
7112,NDARKZ851YAQ,,3,2.391999999999996,2.0404663
7113,NDARKZ851YAQ,,3,1.8519999999999897,1.7025192
7114,NDARKZ851YAQ,,3,1.6599999999999966,1.621249
7115,NDARKZ851YAQ,,3,1.671999999999997,1.682915
7116,NDARKZ851YAQ,,3,1.4200000000000017,1.4022934
7117,NDARKZ851YAQ,,3,1.412000000000006,1.3489454
7118,NDARKZ851YAQ,,3,1.8799999999999957,1.7532625
7119,NDARKZ851YAQ,,3,1.8680000000000236,1.6762096
7120,NDARKZ851YAQ,,3,2.0080000000000098,1.7706398
7121,NDARKZ851YAQ,,3,2.067999999999984,1.8256061
7122,NDARKZ851YAQ,,3,1.5480000000000018,1.7310252
7123,NDARKZ851YAQ,,3,1.6879999999999882,1.6549064
7124,NDARKZ851YAQ,,3,2.0400000000000205,1.8784456
7125,NDARKZ851YAQ,,3,1.768000000000001,1.7175431
7126,NDARLB026GCN,,1,1.9080000000000013,2.0039763
7127,NDARLB026GCN,,1,1.6799999999999995,1.7038735
7128,NDARLB026GCN,,1,1.0700000000000005,1.1876197
7129,NDARLB026GCN,,1,1.7999999999999972,1.725965
7130,NDARLB026GCN,,1,1.6999999999999886,1.71247
7131,NDARLB026GCN,,1,1.940000000000012,1.8349274
7132,NDARLB026GCN,,1,1.759999999999991,1.6446555
7133,NDARLB026GCN,,1,1.539999999999992,1.6478126
7134,NDARLB026GCN,,1,1.5600000000000025,1.6838952
7135,NDARLB026GCN,,1,1.4399999999999975,1.5418359
7136,NDARLB026GCN,,1,1.4699999999999989,1.5671648
7137,NDARLB026GCN,,1,1.3799999999999957,1.5286671
7138,NDARLB026GCN,,1,1.5300000000000011,1.5559593
7139,NDARLB026GCN,,1,1.5500000000000114,1.496753
7140,NDARLB026GCN,,1,1.5300000000000011,1.3539999
7141,NDARLB026GCN,,1,1.6899999999999975,1.7892594
7142,NDARLB026GCN,,1,1.410000000000025,1.360454
7143,NDARLB026GCN,,1,1.6599999999999966,1.5730038
7144,NDARLB026GCN,,1,1.461999999999989,1.3850348
7145,NDARLB026GCN,,1,1.4699999999999989,1.6280531
7146,NDARLB026GCN,,1,1.759999999999991,1.3781247
7147,NDARLB026GCN,,1,1.8400000000000036,1.8608044
7148,NDARLB026GCN,,1,1.740000000000009,1.9843259
7149,NDARLB026GCN,,2,1.6799999999999995,1.8467627
7150,NDARLB026GCN,,2,1.25,1.3181412
7151,NDARLB026GCN,,2,1.1599999999999966,1.2240797
7152,NDARLB026GCN,,2,1.768000000000001,2.0165005
7153,NDARLB026GCN,,2,1.5799999999999983,1.4728439
7154,NDARLB026GCN,,2,1.1599999999999966,1.2736402
7155,NDARLB026GCN,,2,1.309999999999988,1.4101365
7156,NDARLB026GCN,,2,1.1499999999999917,1.6074346
7157,NDARLB026GCN,,2,1.4299999999999926,1.3708634
7158,NDARLB026GCN,,2,1.3199999999999932,1.3631258
7159,NDARLB026GCN,,2,1.5500000000000114,1.5907243
7160,NDARLB026GCN,,2,1.579999999999984,1.5383916
7161,NDARLB026GCN,,2,2.1899999999999977,2.165688
7162,NDARLB026GCN,,2,1.8999999999999773,1.8335263
7163,NDARLB026GCN,,2,1.3499999999999943,1.6123774
7164,NDARLB026GCN,,2,1.170000000000016,1.4695084
7165,NDARLB026GCN,,2,1.4000000000000057,1.1055841
7166,NDARLB026GCN,,2,1.2199999999999989,1.337789
7167,NDARLB026GCN,,2,1.4699999999999989,1.6354406
7168,NDARLB026GCN,,2,1.420000000000016,1.4721715
7169,NDARLB026GCN,,2,1.3700000000000043,1.4859581
7170,NDARLB026GCN,,2,1.460000000000008,1.5185658
7171,NDARLD243KRE,,1,1.9879999999999995,1.5340005
7172,NDARLD243KRE,,1,1.7000000000000028,1.4871743
7173,NDARLD243KRE,,1,1.847999999999999,1.6177086
7174,NDARLD243KRE,,1,1.8799999999999957,1.5533597
7175,NDARLD243KRE,,1,1.2999999999999972,1.5266289
7176,NDARLD243KRE,,1,2.200000000000003,1.574735
7177,NDARLD243KRE,,1,1.5999999999999943,1.5996801
7178,NDARLD243KRE,,1,1.8199999999999927,1.5320164
7179,NDARLE425YXG,,1,1.8700000000000043,1.6659323
7180,NDARLE425YXG,,1,1.75,1.7411028
7181,NDARLE425YXG,,1,1.9199999999999875,1.7206143
7182,NDARLE425YXG,,1,1.8899999999999864,1.6979051
7183,NDARLE425YXG,,1,1.9399999999999975,1.5719081
7184,NDARLE425YXG,,1,1.7699999999999818,1.7338408
7185,NDARLE425YXG,,1,1.8700000000000043,1.6033335
7186,NDARLE425YXG,,1,1.5999999999999943,1.6865906
7187,NDARLE425YXG,,1,1.8620000000000232,1.7313368
7188,NDARLE425YXG,,1,1.6699999999999875,1.9234489
7189,NDARLE425YXG,,1,1.210000000000008,1.5393603
7190,NDARLE425YXG,,1,2.0999999999999943,1.7874538
7191,NDARLE425YXG,,1,2.1399999999999864,1.6505531
7192,NDARLE425YXG,,1,1.7700000000000102,1.6861495
7193,NDARLE425YXG,,1,0.7299999999999898,1.7179692
7194,NDARLE425YXG,,1,1.3900000000000148,1.6513458
7195,NDARLE425YXG,,1,2.059999999999974,1.8310459
7196,NDARLE425YXG,,1,2.240000000000009,1.6503152
7197,NDARLE425YXG,,1,2.240000000000009,1.4349215
7198,NDARLE425YXG,,1,0.25,1.5996195
7199,NDARLE425YXG,,1,1.7800000000000296,1.6905777
7200,NDARLE425YXG,,1,2.25,1.680101
7201,NDARLE425YXG,,1,1.7299999999999611,1.6663353
7202,NDARLE425YXG,,2,1.7180000000000035,1.5084443
7203,NDARLE425YXG,,2,1.4500000000000028,1.4938277
7204,NDARLE425YXG,,2,1.891999999999996,1.5788736
7205,NDARLE425YXG,,2,1.6400000000000006,1.6796067
7206,NDARLE425YXG,,2,1.6899999999999975,1.6248779
7207,NDARLE425YXG,,2,1.769999999999996,1.6263602
7208,NDARLE425YXG,,2,0.3599999999999994,1.5074861
7209,NDARLE425YXG,,2,0.5600000000000023,1.6787261
7210,NDARLE425YXG,,2,0.5299999999999869,1.5554786
7211,NDARLE425YXG,,2,1.912000000000006,1.2488792
7212,NDARLE425YXG,,2,1.8400000000000036,1.7507108
7213,NDARLE425YXG,,2,1.8799999999999957,1.612676
7214,NDARLE425YXG,,2,1.8900000000000148,1.4995103
7215,NDARLE425YXG,,2,1.9000000000000057,1.7696799
7216,NDARLE425YXG,,2,2.3400000000000034,1.6754899
7217,NDARLE425YXG,,2,1.6400000000000148,1.7070581
7218,NDARLE425YXG,,2,1.6800000000000068,1.58754
7219,NDARLE425YXG,,2,1.1599999999999966,1.6261971
7220,NDARLE425YXG,,2,1.6519999999999868,1.5754583
7221,NDARLE425YXG,,2,0.9099999999999966,1.789869
7222,NDARLE425YXG,,2,1.3100000000000025,1.6806476
7223,NDARLE425YXG,,2,2.0,1.7994561
7224,NDARLE425YXG,,3,2.280000000000001,1.7445639
7225,NDARLE425YXG,,3,1.0699999999999932,1.4754925
7226,NDARLE425YXG,,3,0.3700000000000045,1.6411848
7227,NDARLE425YXG,,3,0.5300000000000011,1.6260402
7228,NDARLE425YXG,,3,0.6599999999999966,1.4547306
7229,NDARLE425YXG,,3,1.4700000000000273,1.5147647
7230,NDARLE425YXG,,3,1.8500000000000227,1.6422848
7231,NDARLE425YXG,,3,0.0320000000000106,1.4772239
7232,NDARLE425YXG,,3,1.7800000000000011,1.5588542
7233,NDARLE425YXG,,3,1.589999999999975,1.5246658
7234,NDARLE425YXG,,3,1.1899999999999975,1.6301469
7235,NDARLE425YXG,,3,0.8799999999999955,1.6390691
7236,NDARLE425YXG,,3,2.039999999999992,1.589906
7237,NDARLE425YXG,,3,1.6899999999999975,1.6223724
7238,NDARLE425YXG,,3,1.75,1.9448956
7239,NDARLE425YXG,,3,2.1200000000000045,1.6043653
7240,NDARLE425YXG,,3,1.9399999999999975,1.7280496
7241,NDARLE425YXG,,3,2.069999999999993,1.5838156
7242,NDARLE425YXG,,3,1.5900000000000318,1.6979889
7243,NDARLE425YXG,,3,1.8799999999999957,1.5142183
7244,NDARLE425YXG,,3,1.660000000000025,1.7232608
7245,NDARLE425YXG,,3,1.589999999999975,1.493252
7246,NDARLJ228ZF8,,1,1.088000000000008,1.509758
7247,NDARLJ228ZF8,,1,1.5,1.541629
7248,NDARLJ228ZF8,,1,2.280000000000001,2.0393324
7249,NDARLJ228ZF8,,1,2.108000000000004,1.8627793
7250,NDARLJ228ZF8,,1,1.1880000000000024,1.5795164
7251,NDARLJ228ZF8,,1,0.1480000000000103,1.4216387
7252,NDARLJ228ZF8,,1,1.323999999999998,1.637074
7253,NDARLJ228ZF8,,1,1.8000000000000114,1.7406629
7254,NDARLJ228ZF8,,1,1.431999999999988,1.4220505
7255,NDARLJ228ZF8,,1,1.759999999999991,1.6553193
7256,NDARLJ228ZF8,,1,1.711999999999989,1.6119182
7257,NDARLJ228ZF8,,1,1.6999999999999886,1.6711307
7258,NDARLJ228ZF8,,1,1.6519999999999868,1.6962222
7259,NDARLJ228ZF8,,1,0.6519999999999868,1.6037621
7260,NDARLJ228ZF8,,1,1.671999999999997,1.5445014
7261,NDARLJ228ZF8,,2,1.711999999999989,1.7889669
7262,NDARLJ228ZF8,,2,1.711999999999989,1.5540543
7263,NDARLJ228ZF8,,2,1.1599999999999966,1.36445
7264,NDARLJ228ZF8,,2,1.828000000000003,1.9161787
7265,NDARLJ228ZF8,,2,1.3799999999999957,1.5627507
7266,NDARLJ228ZF8,,2,0.9799999999999898,1.3942164
7267,NDARLJ228ZF8,,2,1.8080000000000207,1.588609
7268,NDARLJ228ZF8,,2,1.6400000000000148,1.6081312
7269,NDARLJ228ZF8,,2,1.5200000000000102,1.6592822
7270,NDARLJ228ZF8,,2,2.2280000000000086,1.9160025
7271,NDARLJ228ZF8,,2,1.8479999999999848,1.717766
7272,NDARLJ228ZF8,,2,0.8000000000000114,1.8588849
7273,NDARLJ228ZF8,,2,1.460000000000008,1.4458432
7274,NDARLJ228ZF8,,2,1.467999999999989,1.6333921
7275,NDARLJ228ZF8,,2,1.5079999999999814,1.6265814
7276,NDARLJ228ZF8,,3,1.808000000000007,1.527041
7277,NDARLJ228ZF8,,3,1.2199999999999989,1.4736686
7278,NDARLJ228ZF8,,3,2.0400000000000063,1.9231801
7279,NDARLJ228ZF8,,3,0.3280000000000029,1.757451
7280,NDARLJ228ZF8,,3,1.8880000000000048,1.8941653
7281,NDARLJ228ZF8,,3,1.608000000000004,1.8306016
7282,NDARLJ228ZF8,,3,0.8240000000000123,1.6596696
7283,NDARLJ228ZF8,,3,1.6519999999999868,1.6722908
7284,NDARLJ228ZF8,,3,0.3120000000000118,1.6638337
7285,NDARLJ728KPP,,1,1.769999999999996,1.7217841
7286,NDARLJ728KPP,,1,1.5699999999999932,1.5874873
7287,NDARLJ728KPP,,1,1.7000000000000028,1.6198978
7288,NDARLJ728KPP,,1,1.5499999999999972,1.6300517
7289,NDARLJ728KPP,,1,2.0200000000000102,1.6697887
7290,NDARLJ728KPP,,1,1.9500000000000028,1.9457641
7291,NDARLJ728KPP,,1,1.5999999999999943,1.4342244
7292,NDARLJ728KPP,,1,1.950000000000017,1.8730063
7293,NDARLJ728KPP,,1,1.1800000000000068,1.5542364
7294,NDARLJ728KPP,,1,1.4199999999999875,1.7432513
7295,NDARLJ728KPP,,1,1.5900000000000034,1.9101478
7296,NDARLJ728KPP,,1,1.6599999999999966,1.7400134
7297,NDARLJ728KPP,,1,2.019999999999982,1.9173948
7298,NDARLJ728KPP,,1,2.039999999999992,1.8056686
7299,NDARLJ728KPP,,1,1.6799999999999784,1.625215
7300,NDARLJ728KPP,,1,1.960000000000008,1.8400539
7301,NDARLJ728KPP,,1,1.4399999999999975,1.6813123
7302,NDARLJ728KPP,,1,1.9300000000000068,1.7901238
7303,NDARLJ728KPP,,1,1.6399999999999864,1.850208
7304,NDARLJ728KPP,,1,1.210000000000008,1.5300895
7305,NDARLJ728KPP,,1,2.0700000000000216,1.5834583
7306,NDARLJ728KPP,,1,1.9420000000000075,1.8280697
7307,NDARLJ728KPP,,2,2.049999999999983,1.856158
7308,NDARLJ728KPP,,2,1.759999999999991,1.9126456
7309,NDARLJ728KPP,,2,1.6800000000000068,1.5081446
7310,NDARLJ728KPP,,2,1.6899999999999975,1.7418362
7311,NDARLJ728KPP,,2,1.7420000000000186,1.6309261
7312,NDARLJ728KPP,,2,1.410000000000025,1.5089296
7313,NDARLJ728KPP,,2,1.6399999999999864,1.4777865
7314,NDARLJ728KPP,,2,1.7800000000000011,1.6453387
7315,NDARLJ728KPP,,2,1.8900000000000148,1.7783846
7316,NDARLJ728KPP,,2,1.990000000000009,1.8973209
7317,NDARLJ728KPP,,2,1.4000000000000057,1.6486628
7318,NDARLJ728KPP,,2,1.5600000000000025,1.40149
7319,NDARLJ728KPP,,2,1.6500000000000057,1.5827715
7320,NDARLJ728KPP,,2,1.7100000000000364,1.4539372
7321,NDARLJ728KPP,,2,2.0300000000000296,2.0003266
7322,NDARLJ728KPP,,2,1.2699999999999818,1.378116
7323,NDARLJ728KPP,,2,2.159999999999968,2.0988698
7324,NDARLJ728KPP,,2,2.1200000000000045,1.8365461
7325,NDARLJ728KPP,,2,1.1899999999999975,1.5477673
7326,NDARLJ728KPP,,2,1.7399999999999525,1.7560806
7327,NDARLJ728KPP,,2,2.069999999999993,1.409084
7328,NDARLJ728KPP,,2,2.259999999999991,1.9519101
7329,NDARLJ728KPP,,3,1.6100000000000136,1.9156444
7330,NDARLJ728KPP,,3,1.4000000000000057,1.5020835
7331,NDARLJ728KPP,,3,1.6400000000000148,1.6547114
7332,NDARLJ728KPP,,3,1.2800000000000011,1.3977897
7333,NDARLJ728KPP,,3,1.1399999999999864,1.6096289
7334,NDARLJ728KPP,,3,1.6599999999999966,1.6602688
7335,NDARLJ728KPP,,3,1.990000000000009,1.9109005
7336,NDARLJ728KPP,,3,2.0700000000000216,1.8974637
7337,NDARLJ728KPP,,3,1.509999999999991,1.8212707
7338,NDARLJ728KPP,,3,1.5800000000000125,1.5339125
7339,NDARLJ728KPP,,3,1.7800000000000011,1.9216428
7340,NDARLJ728KPP,,3,2.200000000000017,1.6250247
7341,NDARLJ728KPP,,3,1.4499999999999886,1.6378388
7342,NDARLJ728KPP,,3,1.6899999999999975,1.6578455
7343,NDARLJ728KPP,,3,1.759999999999991,1.8176235
7344,NDARLJ728KPP,,3,1.9099999999999968,1.6574078
7345,NDARLJ728KPP,,3,1.619999999999976,1.6493511
7346,NDARLJ728KPP,,3,1.829999999999984,1.8024123
7347,NDARLJ728KPP,,3,1.6999999999999886,1.5949771
7348,NDARLJ728KPP,,3,1.990000000000009,1.6397222
7349,NDARLJ728KPP,,3,1.839999999999975,1.7112662
7350,NDARLJ728KPP,,3,1.660000000000025,1.7031288
7351,NDARLJ728KPP,,3,1.4699999999999704,1.5429366
7352,NDARLK158UN6,,1,1.0579999999999927,1.3264011
7353,NDARLK158UN6,,1,0.709999999999809,1.7562523
7354,NDARLK158UN6,,1,1.4400000000000546,1.4634366
7355,NDARLK158UN6,,1,1.3699999999998909,1.7796919
7356,NDARLK158UN6,,1,1.759999999999991,1.8354145
7357,NDARLK158UN6,,1,1.5900000000001455,1.5896213
7358,NDARLK158UN6,,1,1.1199999999998909,1.3992779
7359,NDARLK158UN6,,1,2.240000000000009,1.8599474
7360,NDARLK158UN6,,1,2.1700000000000728,1.938677
7361,NDARLK158UN6,,1,2.3300000000001546,2.018283
7362,NDARLK158UN6,,1,1.7200000000000273,1.9177762
7363,NDARLK158UN6,,1,2.3500000000001364,2.125869
7364,NDARLK158UN6,,1,1.3200000000001637,1.8824208
7365,NDARLK158UN6,,1,1.889999999999873,2.0742657
7366,NDARLK158UN6,,1,1.5,1.851426
7367,NDARLK158UN6,,1,2.230000000000018,1.7097228
7368,NDARLK158UN6,,1,1.7200000000000273,1.6264579
7369,NDARLK158UN6,,1,1.3199999999999363,1.1638288
7370,NDARLK158UN6,,1,1.7100000000000364,1.7901912
7371,NDARLK158UN6,,1,2.2999999999999545,1.9210087
7372,NDARLK158UN6,,2,2.1000000000000014,1.839722
7373,NDARLK158UN6,,2,1.901999999999994,1.7135022
7374,NDARLK158UN6,,2,2.3399999999999963,1.8460193
7375,NDARLK158UN6,,2,1.8220000000000027,1.5828345
7376,NDARLK158UN6,,2,2.0999999999999943,1.9910625
7377,NDARLK158UN6,,2,2.259999999999991,1.7050507
7378,NDARLK158UN6,,2,1.9300000000000068,1.876444
7379,NDARLK158UN6,,2,2.0900000000000034,1.988351
7380,NDARLK158UN6,,2,2.0799999999999983,1.9161363
7381,NDARLK158UN6,,2,2.1700000000000017,1.3076634
7382,NDARLK158UN6,,2,1.8400000000000036,1.7554581
7383,NDARLK158UN6,,2,2.170000000000016,2.015576
7384,NDARLK158UN6,,2,1.6899999999999975,1.5837162
7385,NDARLK158UN6,,2,1.8000000000000114,1.6871543
7386,NDARLK158UN6,,2,1.9300000000000068,1.8182919
7387,NDARLK158UN6,,2,2.049999999999983,1.8986967
7388,NDARLK158UN6,,2,2.319999999999993,2.111567
7389,NDARLK158UN6,,2,2.079999999999984,1.7035953
7390,NDARLK158UN6,,2,2.1599999999999966,1.7050006
7391,NDARLK158UN6,,2,1.8899999999999864,1.6203403
7392,NDARLK158UN6,,2,1.768000000000001,1.7553034
7393,NDARLK158UN6,,3,1.9600000000000009,1.9320898
7394,NDARLK158UN6,,3,1.9200000000000017,1.7275581
7395,NDARLK158UN6,,3,1.4499999999999955,1.5029387
7396,NDARLK158UN6,,3,1.8599999999999997,1.8760562
7397,NDARLK158UN6,,3,1.9000000000000057,1.4989998
7398,NDARLK158UN6,,3,1.509999999999991,1.5756869
7399,NDARLK158UN6,,3,1.6600000000000108,1.6684031
7400,NDARLK158UN6,,3,1.6000000000000083,1.3339715
7401,NDARLK158UN6,,3,1.9399999999999975,1.9515481
7402,NDARLK158UN6,,3,2.259999999999991,1.7304181
7403,NDARLK158UN6,,3,2.019999999999996,1.7737885
7404,NDARLK158UN6,,3,2.160000000000011,1.6494658
7405,NDARLK158UN6,,3,1.9720000000000084,1.7968189
7406,NDARLK158UN6,,3,2.1799999999999784,1.752168
7407,NDARLK158UN6,,3,1.5800000000000125,1.583392
7408,NDARLK158UN6,,3,1.6899999999999975,1.7902888
7409,NDARLK158UN6,,3,0.0499999999999829,1.62155
7410,NDARLK158UN6,,3,1.950000000000017,1.7664071
7411,NDARLK158UN6,,3,0.079999999999984,1.8688639
7412,NDARLK158UN6,,3,2.0800000000000125,1.9176011
7413,NDARLK158UN6,,3,2.0819999999999936,1.9144626
7414,NDARLK158UN6,,3,1.3400000000000034,1.7353153
7415,NDARLK307PN3,,1,0.490000000000002,1.932813
7416,NDARLK307PN3,,1,2.3200000000000003,1.5964029
7417,NDARLK307PN3,,1,0.9199999999999946,1.6477276
7418,NDARLK307PN3,,1,0.5499999999999972,1.5188967
7419,NDARLK307PN3,,1,1.480000000000004,1.602929
7420,NDARLK307PN3,,1,0.309999999999988,1.8736812
7421,NDARLK307PN3,,1,0.7800000000000011,1.5750978
7422,NDARLK307PN3,,1,2.210000000000008,1.7089622
7423,NDARLK307PN3,,1,1.5499999999999972,1.4431703
7424,NDARLK307PN3,,1,0.960000000000008,1.4064114
7425,NDARLK307PN3,,1,1.8299999999999983,1.5238938
7426,NDARLK307PN3,,1,0.2399999999999948,1.6401546
7427,NDARLK307PN3,,1,2.030000000000001,1.5966884
7428,NDARLK307PN3,,1,1.1400000000000148,1.3538822
7429,NDARLK307PN3,,1,0.8600000000000136,1.5409179
7430,NDARLK307PN3,,1,2.0619999999999834,1.5387155
7431,NDARLK307PN3,,1,2.300000000000012,1.4164982
7432,NDARLK307PN3,,1,0.1400000000000147,1.7875893
7433,NDARLK307PN3,,1,2.0999999999999943,1.6275276
7434,NDARLK307PN3,,1,1.8499999999999943,1.7064996
7435,NDARLK307PN3,,1,2.3100000000000023,1.3680485
7436,NDARLK307PN3,,1,1.6299999999999957,1.4170494
7437,NDARLK307PN3,,2,1.75,1.4495186
7438,NDARLK307PN3,,2,1.960000000000008,1.6327381
7439,NDARLK307PN3,,2,1.660000000000025,1.6206335
7440,NDARLK307PN3,,2,1.630000000000024,1.6170359
7441,NDARLK307PN3,,2,1.5400000000000205,1.5422484
7442,NDARLK307PN3,,2,1.5999999999999943,1.5944241
7443,NDARLK307PN3,,2,1.9020000000000152,1.5600101
7444,NDARLK307PN3,,2,2.219999999999999,1.8740919
7445,NDARLK307PN3,,2,1.740000000000009,1.7080935
7446,NDARLK307PN3,,2,2.069999999999993,1.7674279
7447,NDARLK307PN3,,2,1.6299999999999957,1.706815
7448,NDARLK307PN3,,2,1.7800000000000011,1.6262858
7449,NDARLK307PN3,,2,1.8700000000000043,1.2014054
7450,NDARLK307PN3,,2,2.1299999999999955,1.7792256
7451,NDARLK307PN3,,2,2.319999999999993,1.7860639
7452,NDARLK307PN3,,2,1.7620000000000005,1.6016005
7453,NDARLK307PN3,,2,2.160000000000025,1.8354158
7454,NDARLK307PN3,,2,1.8000000000000114,1.1895373
7455,NDARLK307PN3,,2,1.6800000000000068,1.3688644
7456,NDARLK307PN3,,2,1.2200000000000273,1.6088758
7457,NDARLK307PN3,,2,1.7199999999999704,1.5413233
7458,NDARLK307PN3,,3,1.0800000000000125,1.8737274
7459,NDARLK307PN3,,3,1.539999999999992,1.5644826
7460,NDARLK307PN3,,3,1.9000000000000057,1.9340876
7461,NDARLK307PN3,,3,1.710000000000008,1.7213423
7462,NDARLK307PN3,,3,1.8799999999999957,1.892206
7463,NDARLK307PN3,,3,0.1299999999999954,1.5181727
7464,NDARLK307PN3,,3,1.5519999999999925,1.6214967
7465,NDARLK307PN3,,3,1.4700000000000273,1.6844769
7466,NDARLK307PN3,,3,1.7799999999999727,1.5144826
7467,NDARLK307PN3,,3,1.2800000000000296,1.4842031
7468,NDARLK307PN3,,3,2.2900000000000205,2.0066538
7469,NDARLK307PN3,,3,1.7199999999999704,1.5725381
7470,NDARLK307PN3,,3,1.6519999999999868,1.6282047
7471,NDARLK307PN3,,3,1.9519999999999984,1.601499
7472,NDARLK307PN3,,3,2.019999999999982,1.8248602
7473,NDARLK307PN3,,3,1.6000000000000227,1.5403733
7474,NDARLK307PN3,,3,1.740000000000009,1.6580023
7475,NDARLK307PN3,,3,2.0400000000000205,1.889421
7476,NDARLM981MEN,,1,1.5999999999999943,1.5694996
7477,NDARLM981MEN,,1,1.3900000000000006,1.5199404
7478,NDARLM981MEN,,1,1.779999999999987,1.8198624
7479,NDARLM981MEN,,1,1.6299999999999957,1.7112472
7480,NDARLM981MEN,,1,1.6799999999999926,1.6046821
7481,NDARLM981MEN,,1,1.402000000000001,1.5173335
7482,NDARLM981MEN,,1,1.3300000000000125,1.242692
7483,NDARLM981MEN,,1,1.3100000000000025,1.5096931
7484,NDARLM981MEN,,1,0.1400000000000147,1.8765209
7485,NDARLM981MEN,,1,1.4699999999999989,1.4729226
7486,NDARLM981MEN,,1,2.050000000000012,2.0145192
7487,NDARLM981MEN,,1,1.5699999999999932,1.6945634
7488,NDARLM981MEN,,1,1.5,1.534137
7489,NDARLM981MEN,,1,1.7299999999999898,1.2359523
7490,NDARLM981MEN,,1,1.5519999999999925,1.7336466
7491,NDARLM981MEN,,1,2.079999999999984,1.8586205
7492,NDARLM981MEN,,1,1.740000000000009,1.877616
7493,NDARLM981MEN,,1,1.539999999999992,1.5997971
7494,NDARLM981MEN,,1,1.509999999999991,1.280121
7495,NDARLM981MEN,,1,1.739999999999981,1.895746
7496,NDARLM981MEN,,1,2.1899999999999977,1.6452937
7497,NDARLM981MEN,,1,1.420000000000016,1.5391879
7498,NDARLM981MEN,,1,1.7799999999999727,1.7601519
7499,NDARLM981MEN,,1,1.6879999999999882,1.6159704
7500,NDARLM981MEN,,2,1.6599999999999966,1.5624704
7501,NDARLM981MEN,,2,1.8000000000000114,1.5465581
7502,NDARLM981MEN,,2,1.6999999999999886,1.5636237
7503,NDARLM981MEN,,2,1.539999999999992,1.540227
7504,NDARLM981MEN,,2,1.3000000000000114,1.5798887
7505,NDARLM981MEN,,2,1.8799999999999957,1.5655042
7506,NDARLM981MEN,,2,1.6599999999999966,1.5646399
7507,NDARLM981MEN,,2,1.6520000000000152,1.5376483
7508,NDARLM981MEN,,2,1.1899999999999975,1.5638148
7509,NDARLM981MEN,,2,2.180000000000007,1.567347
7510,NDARLM981MEN,,2,1.8499999999999943,1.5652643
7511,NDARLM981MEN,,2,1.8700000000000043,1.5631335
7512,NDARLM981MEN,,2,1.8100000000000025,1.5529509
7513,NDARLM981MEN,,2,1.6299999999999957,1.57282
7514,NDARLM981MEN,,2,1.599999999999966,1.5670332
7515,NDARLM981MEN,,2,1.650000000000034,1.5634192
7516,NDARLM981MEN,,2,1.9600000000000364,1.5583642
7517,NDARLM981MEN,,2,1.7199999999999704,1.5816075
7518,NDARLM981MEN,,2,1.5699999999999932,1.5655403
7519,NDARLM981MEN,,2,1.8899999999999864,1.5677743
7520,NDARLM981MEN,,2,1.5900000000000318,1.5633134
