row_id,subject,session,run,target,prediction
7474,NDARLK307PN3,,3,1.740000000000009,1.5634227
7475,NDARLK307PN3,,3,2.0400000000000205,1.9357615
7476,NDARLM981MEN,,1,1.5999999999999943,1.5578203
7477,NDARLM981MEN,,1,1.3900000000000006,1.5331396
7478,NDARLM981MEN,,1,1.779999999999987,1.8894949
7479,NDARLM981MEN,,1,1.6299999999999957,1.6325501
7480,NDARLM981MEN,,1,1.6799999999999926,1.586086
7481,NDARLM981MEN,,1,1.402000000000001,1.3870327
7482,NDARLM981MEN,,1,1.3300000000000125,1.2926599
7483,NDARLM981MEN,,1,1.3100000000000025,1.5648888
7484,NDARLM981MEN,,1,0.1400000000000147,1.9424399
7485,NDARLM981MEN,,1,1.4699999999999989,1.5102321
7486,NDARLM981MEN,,1,2.050000000000012,1.9865979
7487,NDARLM981MEN,,1,1.5699999999999932,1.6915557
7488,NDARLM981MEN,,1,1.5,1.4881757
7489,NDARLM981MEN,,1,1.7299999999999898,1.3069854
7490,NDARLM981MEN,,1,1.5519999999999925,1.7887185
7491,NDARLM981MEN,,1,2.079999999999984,1.9544868
7492,NDARLM981MEN,,1,1.740000000000009,1.8392057
7493,NDARLM981MEN,,1,1.539999999999992,1.6379844
7494,NDARLM981MEN,,1,1.509999999999991,1.5055517
7495,NDARLM981MEN,,1,1.739999999999981,1.8674698
7496,NDARLM981MEN,,1,2.1899999999999977,1.5811931
7497,NDARLM981MEN,,1,1.420000000000016,1.5075717
7498,NDARLM981MEN,,1,1.7799999999999727,1.7782698
7499,NDARLM981MEN,,1,1.6879999999999882,1.7135739
7500,NDARLM981MEN,,2,1.6599999999999966,1.5908571
7501,NDARLM981MEN,,2,1.8000000000000114,1.5821952
7502,NDARLM981MEN,,2,1.6999999999999886,1.5895331
7503,NDARLM981MEN,,2,1.539999999999992,1.5880973
7504,NDARLM981MEN,,2,1.3000000000000114,1.5887929
7505,NDARLM981MEN,,2,1.8799999999999957,1.5945454
7506,NDARLM981MEN,,2,1.6599999999999966,1.5876697
7507,NDARLM981MEN,,2,1.6520000000000152,1.5831512
7508,NDARLM981MEN,,2,1.1899999999999975,1.5859522
7509,NDARLM981MEN,,2,2.180000000000007,1.5805752
7510,NDARLM981MEN,,2,1.8499999999999943,1.5870869
7511,NDARLM981MEN,,2,1.8700000000000043,1.5910944
7512,NDARLM981MEN,,2,1.8100000000000025,1.5531594
7513,NDARLM981MEN,,2,1.6299999999999957,1.5917546
7514,NDARLM981MEN,,2,1.599999999999966,1.5894951
7515,NDARLM981MEN,,2,1.650000000000034,1.5892527
7516,NDARLM981MEN,,2,1.9600000000000364,1.53996
7517,NDARLM981MEN,,2,1.7199999999999704,1.5991997
7518,NDARLM981MEN,,2,1.5699999999999932,1.5901557
7519,NDARLM981MEN,,2,1.8899999999999864,1.5921111
7520,NDARLM981MEN,,2,1.5900000000000318,1.5878366
7521,NDARLM981MEN,,2,2.050000000000012,1.5882316
7522,NDARLM981MEN,,2,1.8500000000000227,1.5902051
7523,NDARLM981MEN,,2,1.9800000000000184,1.5863101
7524,NDARLM981MEN,,3,1.6599999999999966,1.7032777
7525,NDARLM981MEN,,3,1.3300000000000125,1.3417141
7526,NDARLM981MEN,,3,1.0,1.0391576
7527,NDARLM981MEN,,3,1.0,1.3953086
7528,NDARLM981MEN,,3,1.490000000000009,1.5685639
7529,NDARLM981MEN,,3,1.3700000000000043,1.7643588
7530,NDARLM981MEN,,3,1.3599999999999852,1.5924051
7531,NDARLM981MEN,,3,1.5300000000000011,1.8049648
7532,NDARLM981MEN,,3,1.5600000000000025,1.6193037
7533,NDARLM981MEN,,3,1.7900000000000205,1.2848811
7534,NDARLM981MEN,,3,1.2800000000000011,1.5098276
7535,NDARLM981MEN,,3,1.4399999999999975,1.1087472
7536,NDARLM981MEN,,3,1.8499999999999943,1.6354941
7537,NDARLM981MEN,,3,1.2699999999999818,1.2325613
7538,NDARLM981MEN,,3,1.5300000000000296,1.5996672
7539,NDARLM981MEN,,3,1.509999999999991,1.4902165
7540,NDARLM981MEN,,3,1.6719999999999686,1.7912295
7541,NDARLM981MEN,,3,1.490000000000009,1.6306823
7542,NDARLM981MEN,,3,1.4599999999999795,1.3642949
7543,NDARLM981MEN,,3,1.830000000000041,1.8335268
7544,NDARLM981MEN,,3,1.3000000000000114,1.3221028
7545,NDARLM981MEN,,3,1.6999999999999886,1.7141322
7546,NDARLN739JVC,,1,1.5599999999999952,1.4959102
7547,NDARLN739JVC,,1,1.5600000000000025,1.6694429
7548,NDARLN739JVC,,1,2.259999999999998,1.6831733
7549,NDARLN739JVC,,1,1.6400000000000006,1.584737
7550,NDARLN739JVC,,1,1.9920000000000044,1.7129463
7551,NDARLN739JVC,,1,1.391999999999996,1.536958
7552,NDARLN739JVC,,1,2.0400000000000063,1.7156986
7553,NDARLN739JVC,,1,2.010000000000005,1.8059238
7554,NDARLN739JVC,,1,2.0600000000000023,1.5338356
7555,NDARLN739JVC,,1,2.259999999999991,1.6297309
7556,NDARLN739JVC,,1,1.8700000000000043,1.7681073
7557,NDARLN739JVC,,1,1.940000000000012,1.9218249
7558,NDARLN739JVC,,1,1.5799999999999983,1.6072428
7559,NDARLN739JVC,,1,1.6299999999999957,1.3844786
7560,NDARLN739JVC,,1,1.3199999999999932,1.5588727
7561,NDARLN739JVC,,1,1.5800000000000125,1.4384232
7562,NDARLN739JVC,,1,1.839999999999975,1.4595593
7563,NDARLN739JVC,,1,1.2300000000000182,1.6512934
7564,NDARLN739JVC,,1,2.170000000000016,1.7028903
7565,NDARLN739JVC,,1,1.8199999999999927,1.5780275
7566,NDARLN739JVC,,1,1.7800000000000011,1.5610316
7567,NDARLN739JVC,,1,1.539999999999992,1.5578377
7568,NDARLN739JVC,,1,1.710000000000008,1.679692
7569,NDARLN739JVC,,2,1.8880000000000048,1.8438381
7570,NDARLN739JVC,,2,1.6500000000000057,1.7316581
7571,NDARLN739JVC,,2,1.671999999999997,1.5201685
7572,NDARLN739JVC,,2,1.259999999999991,1.6891618
7573,NDARLN739JVC,,2,1.200000000000017,1.3813858
7574,NDARLN739JVC,,2,1.8100000000000025,1.7774608
7575,NDARLN739JVC,,2,2.3100000000000023,1.487926
7576,NDARLN739JVC,,2,1.0,1.5194697
7577,NDARLN739JVC,,2,1.2300000000000182,1.2612675
7578,NDARLN739JVC,,2,2.151999999999987,1.6342995
7579,NDARLN739JVC,,2,1.75,1.6542234
7580,NDARLN739JVC,,2,2.079999999999984,1.709748
7581,NDARLN739JVC,,2,2.269999999999982,1.7849905
7582,NDARLN739JVC,,2,2.0300000000000296,1.6421587
7583,NDARLN739JVC,,2,1.3899999999999864,1.4865197
7584,NDARLN739JVC,,2,1.2199999999999704,1.4748807
7585,NDARLN739JVC,,2,1.7299999999999611,1.6679323
7586,NDARLN739JVC,,2,1.17999999999995,1.6448898
7587,NDARLN739JVC,,2,1.5400000000000205,1.28392
7588,NDARLN739JVC,,2,1.7399999999999525,1.6426475
7589,NDARLN739JVC,,2,2.269999999999982,1.1853848
7590,NDARLN739JVC,,3,2.288000000000011,1.7348192
7591,NDARLN739JVC,,3,1.8000000000000114,1.632082
7592,NDARLN739JVC,,3,1.8899999999999864,1.5860459
7593,NDARLN739JVC,,3,1.670000000000016,1.4508364
7594,NDARLN739JVC,,3,1.420000000000016,1.5988072
7595,NDARLN739JVC,,3,1.9099999999999968,1.7394444
7596,NDARLN739JVC,,3,2.1100000000000136,1.6203691
7597,NDARLN739JVC,,3,1.460000000000008,1.6077069
7598,NDARLN739JVC,,3,1.670000000000016,1.6259774
7599,NDARLN739JVC,,3,1.2719999999999914,1.633299
7600,NDARLN739JVC,,3,1.410000000000025,1.6217746
7601,NDARLN739JVC,,3,1.3900000000000148,1.7433475
7602,NDARLN739JVC,,3,1.700000000000017,1.638535
7603,NDARLN739JVC,,3,0.6800000000000068,1.3022869
7604,NDARLN739JVC,,3,1.4099999999999966,1.5178173
7605,NDARLN739JVC,,3,2.369999999999976,1.7682556
7606,NDARLN739JVC,,3,1.6999999999999886,1.6831973
7607,NDARLN739JVC,,3,1.260000000000019,1.6370456
7608,NDARLN739JVC,,3,1.6120000000000232,1.4862534
7609,NDARLN739JVC,,3,1.660000000000025,1.6354973
7610,NDARLN739JVC,,3,1.4700000000000273,1.3831058
7611,NDARLN739JVC,,3,2.3600000000000136,1.4816341
7612,NDARLN739JVC,,3,1.8100000000000025,1.5894547
7613,NDARLP413TUX,,1,1.878,1.7254212
7614,NDARLP413TUX,,1,1.9600000000000009,1.6605442
7615,NDARLP413TUX,,1,1.9519999999999984,1.6928138
7616,NDARLP413TUX,,1,2.3499999999999943,1.2790419
7617,NDARLP413TUX,,1,2.0799999999999983,1.9367423
7618,NDARLP413TUX,,1,1.5800000000000125,1.5004665
7619,NDARLP413TUX,,1,1.4200000000000017,1.4567819
7620,NDARLP413TUX,,1,1.980000000000004,1.9610574
7621,NDARLP413TUX,,1,1.2999999999999972,1.4406383
7622,NDARLP413TUX,,1,2.221999999999994,1.9822661
7623,NDARLP413TUX,,1,1.7800000000000011,1.627131
7624,NDARLP413TUX,,1,1.8200000000000076,1.7709446
7625,NDARLP413TUX,,1,1.8799999999999957,1.8016223
7626,NDARLP413TUX,,1,1.8499999999999943,1.8469315
7627,NDARLP413TUX,,1,1.8900000000000148,1.7264552
7628,NDARLP413TUX,,1,1.8000000000000114,1.7289237
7629,NDARLP413TUX,,1,1.8019999999999925,1.7841129
7630,NDARLP413TUX,,1,1.8899999999999864,1.9898766
7631,NDARLP413TUX,,1,2.1599999999999966,2.0835252
7632,NDARLP413TUX,,1,2.1999999999999886,2.1438909
7633,NDARLP413TUX,,1,1.8500000000000227,1.8640493
7634,NDARLP413TUX,,2,2.0279999999999987,1.9208049
7635,NDARLP413TUX,,2,1.6300000000000026,1.7469702
7636,NDARLP413TUX,,2,2.029999999999994,1.9984195
7637,NDARLP413TUX,,2,1.2600000000000051,1.3272908
7638,NDARLP413TUX,,2,1.6599999999999966,1.6572628
7639,NDARLP413TUX,,2,1.5100000000000051,1.4631791
7640,NDARLP413TUX,,2,1.6799999999999926,1.7680364
7641,NDARLP413TUX,,2,1.9200000000000017,1.4129567
7642,NDARLP413TUX,,2,1.4200000000000017,1.4953363
7643,NDARLP413TUX,,2,1.8599999999999997,1.5011356
7644,NDARLP413TUX,,2,1.7000000000000028,1.7492467
7645,NDARLP413TUX,,2,2.182000000000002,1.6649498
7646,NDARLP413TUX,,2,1.7800000000000011,1.7324795
7647,NDARLP413TUX,,2,1.7700000000000102,1.533771
7648,NDARLP413TUX,,2,1.8200000000000216,1.6923572
7649,NDARLP413TUX,,2,1.6800000000000068,1.5223362
7650,NDARLP413TUX,,2,1.799999999999983,1.7382512
7651,NDARLP413TUX,,2,2.0999999999999943,1.899167
7652,NDARLP413TUX,,2,2.289999999999992,1.8517439
7653,NDARLP413TUX,,2,1.8400000000000036,1.94667
7654,NDARLP413TUX,,2,1.760000000000019,1.6077905
7655,NDARLP413TUX,,2,1.8100000000000025,1.9302123
7656,NDARLP413TUX,,2,1.75,1.7491146
7657,NDARLP413TUX,,3,1.7899999999999991,1.5874438
7658,NDARLP413TUX,,3,2.0,1.7746661
7659,NDARLP413TUX,,3,1.8000000000000045,1.4570072
7660,NDARLP413TUX,,3,1.3999999999999986,1.674857
7661,NDARLP413TUX,,3,1.5499999999999972,1.6216984
7662,NDARLP413TUX,,3,1.9099999999999968,1.4025469
7663,NDARLP413TUX,,3,1.6200000000000043,1.6366975
7664,NDARLP413TUX,,3,1.730000000000004,1.7681794
7665,NDARLP413TUX,,3,2.030000000000001,1.8538349
7666,NDARLP413TUX,,3,1.8700000000000043,1.7655494
7667,NDARLP413TUX,,3,2.1099999999999994,1.9419638
7668,NDARLP413TUX,,3,2.030000000000001,1.8336695
7669,NDARLP413TUX,,3,1.6299999999999957,1.7464963
7670,NDARLP413TUX,,3,1.7199999999999989,1.6109402
7671,NDARLP413TUX,,3,2.069999999999993,1.3889441
7672,NDARLP413TUX,,3,1.7300000000000182,1.5532463
7673,NDARLP413TUX,,3,1.9199999999999875,1.7008955
7674,NDARLP413TUX,,3,1.9199999999999875,1.7933826
7675,NDARLP413TUX,,3,1.8300000000000125,1.7631962
7676,NDARLP413TUX,,3,1.8000000000000114,1.7509633
7677,NDARLP413TUX,,3,1.7299999999999898,1.813872
7678,NDARLP413TUX,,3,2.1100000000000136,1.6184831
7679,NDARLP413TUX,,3,1.960000000000008,1.4496411
7680,NDARLU274CC7,,1,2.200000000000017,1.8389387
7681,NDARLU274CC7,,1,1.0079999999999814,1.1430285
7682,NDARLU274CC7,,1,1.6399999999999864,1.7136093
7683,NDARLU274CC7,,1,0.8800000000000239,1.2792269
7684,NDARLU274CC7,,1,1.867999999999995,1.6466526
7685,NDARLU274CC7,,1,1.0800000000000125,1.6989893
7686,NDARLU274CC7,,1,1.3999999999999773,1.293613
7687,NDARLU274CC7,,1,1.960000000000008,1.9079143
7688,NDARLU274CC7,,1,0.867999999999995,1.7498665
7689,NDARLU274CC7,,1,1.8000000000000114,1.7664495
7690,NDARLU274CC7,,1,1.5480000000000018,1.6472825
7691,NDARLU274CC7,,1,1.8480000000000127,1.4964924
7692,NDARLU274CC7,,1,1.6999999999999886,1.6632352
7693,NDARLU274CC7,,1,1.8280000000000316,1.3984993
7694,NDARLU274CC7,,1,1.1599999999999682,1.3133763
7695,NDARLU274CC7,,1,1.787999999999954,1.7228355
7696,NDARLU274CC7,,1,1.599999999999966,1.6896667
7697,NDARLU274CC7,,1,1.339999999999975,1.4565676
7698,NDARLU274CC7,,1,1.4399999999999975,1.5802486
7699,NDARLU274CC7,,1,1.4120000000000346,1.5528364
7700,NDARLU274CC7,,1,1.6120000000000232,1.5900826
7701,NDARLU274CC7,,1,1.1920000000000073,1.3439617
7702,NDARLU274CC7,,1,1.259999999999991,1.3713784
7703,NDARLU274CC7,,1,1.0120000000000005,1.8643526
7704,NDARLV090WM9,,1,2.059999999999974,1.9439917
7705,NDARLV090WM9,,1,2.0120000000000005,1.9040488
7706,NDARLV090WM9,,1,2.0919999999999845,1.8924049
7707,NDARLV090WM9,,1,1.9699999999999989,1.7718318
7708,NDARLV090WM9,,1,1.6500000000000057,1.828622
7709,NDARLV090WM9,,1,2.0600000000000023,1.9641762
7710,NDARLV090WM9,,1,2.2700000000000102,2.072774
7711,NDARLV090WM9,,1,1.6399999999999864,1.6676522
7712,NDARLV090WM9,,1,1.3899999999999864,1.881388
7713,NDARLV090WM9,,1,2.240000000000009,1.5487901
7714,NDARLV090WM9,,1,1.431999999999988,1.4605329
7715,NDARLV090WM9,,1,1.510000000000019,1.3996093
7716,NDARLV090WM9,,1,2.1999999999999886,1.9807293
7717,NDARLV090WM9,,1,2.120000000000033,2.0396788
7718,NDARLV090WM9,,1,1.660000000000025,1.5785804
7719,NDARLV090WM9,,1,1.8700000000000043,1.7229209
7720,NDARLV090WM9,,1,1.5699999999999932,1.6161928
7721,NDARLW708LJR,,1,2.0899999999999963,1.8677973
7722,NDARLW708LJR,,1,2.160000000000004,1.9367251
7723,NDARLW708LJR,,1,1.7600000000000051,1.7487735
7724,NDARLW708LJR,,1,1.9599999999999935,1.7176714
7725,NDARLW708LJR,,1,2.1599999999999966,1.5568112
7726,NDARLW708LJR,,1,1.1500000000000057,1.4196293
7727,NDARLW708LJR,,1,2.1899999999999977,1.9832206
7728,NDARLW708LJR,,1,1.5499999999999972,1.6978238
7729,NDARLW708LJR,,1,2.1299999999999955,1.6667135
7730,NDARLW708LJR,,1,1.5900000000000034,1.5937135
7731,NDARLW708LJR,,1,2.1799999999999784,1.7921969
7732,NDARLW708LJR,,1,1.25,1.572115
7733,NDARLW708LJR,,1,2.0819999999999936,1.8401526
7734,NDARLW708LJR,,1,1.3799999999999957,1.3427179
7735,NDARLW708LJR,,1,1.7699999999999818,1.6031623
7736,NDARLW708LJR,,2,2.0999999999999943,1.9383407
7737,NDARLW708LJR,,2,1.6300000000000097,1.6359545
7738,NDARLW708LJR,,2,1.1099999999999994,1.3053117
7739,NDARLW708LJR,,2,1.1799999999999926,1.397702
7740,NDARLW708LJR,,2,1.1000000000000083,1.19577
7741,NDARLW708LJR,,2,1.3499999999999943,1.4935048
7742,NDARLW708LJR,,2,1.9500000000000028,1.9073305
7743,NDARLW708LJR,,2,1.6399999999999864,1.6687706
7744,NDARLW708LJR,,2,1.5300000000000011,1.4095058
7745,NDARLW708LJR,,2,2.180000000000007,1.6599778
7746,NDARLW708LJR,,2,2.190000000000026,1.5397387
7747,NDARLW708LJR,,2,2.009999999999991,1.6225698
7748,NDARLW708LJR,,2,1.3400000000000034,1.2990767
7749,NDARLW708LJR,,2,1.431999999999988,1.4603748
7750,NDARLW708LJR,,2,1.6999999999999886,1.6159749
7751,NDARLW708LJR,,2,1.5999999999999943,1.5496755
7752,NDARLW708LJR,,2,1.2099999999999795,1.3365079
7753,NDARLW708LJR,,2,1.510000000000019,1.1657811
7754,NDARLW708LJR,,2,1.509999999999991,1.5592539
7755,NDARLW708LJR,,3,1.259999999999991,1.4130607
7756,NDARLW708LJR,,3,1.480000000000004,1.3747951
7757,NDARLW708LJR,,3,1.5899999999999892,1.4775381
7758,NDARLW708LJR,,3,2.3100000000000023,1.444071
7759,NDARLW708LJR,,3,1.470000000000013,1.4331979
7760,NDARLW708LJR,,3,0.9599999999999936,1.6063342
7761,NDARLW708LJR,,3,1.9899999999999949,1.6134673
7762,NDARLW708LJR,,3,2.0320000000000107,1.8575288
7763,NDARLW708LJR,,3,1.4699999999999989,1.5145284
7764,NDARLW708LJR,,3,1.1999999999999886,1.1924376
7765,NDARLW708LJR,,3,1.950000000000017,1.7512212
7766,NDARLW708LJR,,3,1.5,1.6681013
7767,NDARLW708LJR,,3,2.1000000000000227,1.7798524
7768,NDARLW708LJR,,3,1.420000000000016,1.5920974
7769,NDARLW708LJR,,3,1.1800000000000068,1.6317
7770,NDARLW708LJR,,3,1.6200000000000043,1.5247325
7771,NDARLW708LJR,,3,1.8000000000000114,1.8404144
7772,NDARLW708LJR,,3,1.6200000000000043,1.6382194
7773,NDARLW708LJR,,3,1.9699999999999989,1.7973186
7774,NDARLZ995KLB,,1,0.9559999999999887,1.2948283
7775,NDARLZ995KLB,,1,0.2879999999999967,1.5854757
7776,NDARLZ995KLB,,1,0.9879999999999995,1.5508692
7777,NDARLZ995KLB,,1,1.9000000000000057,1.6938729
7778,NDARLZ995KLB,,1,2.112000000000023,1.9072871
7779,NDARLZ995KLB,,1,2.200000000000017,1.6717665
7780,NDARLZ995KLB,,1,2.2079999999999984,1.8281516
7781,NDARLZ995KLB,,1,0.0080000000000097,1.614449
7782,NDARMA657LLB,,1,2.1000000000000014,1.8041339
7783,NDARMA657LLB,,1,2.0900000000000034,1.8076024
7784,NDARMA657LLB,,1,1.8900000000000008,1.8019147
7785,NDARMA657LLB,,1,2.3299999999999983,2.013989
7786,NDARMA657LLB,,1,2.2299999999999898,1.9336294
7787,NDARMA657LLB,,1,1.990000000000009,1.8258636
7788,NDARMA657LLB,,1,2.1999999999999886,1.9742382
7789,NDARMA657LLB,,1,1.6299999999999957,1.7840531
7790,NDARMA657LLB,,1,1.3499999999999943,1.3917589
7791,NDARMA657LLB,,1,1.671999999999997,1.561658
7792,NDARMA657LLB,,1,1.769999999999996,1.5782918
7793,NDARMA657LLB,,1,1.8200000000000216,1.6096668
7794,NDARMA657LLB,,1,2.0600000000000023,1.9916193
7795,NDARMA657LLB,,1,2.25,1.6804172
7796,NDARMA657LLB,,1,1.989999999999981,1.7884903
7797,NDARMA657LLB,,1,2.0100000000000198,1.676879
7798,NDARMA657LLB,,1,2.259999999999991,1.7500483
7799,NDARMA657LLB,,1,1.858000000000004,1.7250259
7800,NDARMA657LLB,,1,2.4000000000000057,1.6191857
7801,NDARMA657LLB,,1,1.8700000000000043,1.6825761
7802,NDARMA657LLB,,2,2.200000000000017,2.0868227
7803,NDARMA657LLB,,2,1.9420000000000075,1.7401499
7804,NDARMA657LLB,,2,1.710000000000008,1.7156056
7805,NDARMA657LLB,,2,1.8100000000000025,1.8014584
7806,NDARMA657LLB,,2,1.8200000000000216,1.7873658
7807,NDARMA657LLB,,2,1.4399999999999975,1.4296751
7808,NDARMA657LLB,,2,1.539999999999992,1.447044
7809,NDARMA657LLB,,2,1.5800000000000125,1.6271646
7810,NDARMA657LLB,,2,1.5219999999999914,1.5392808
7811,NDARMA657LLB,,2,1.4199999999999875,1.4819143
7812,NDARMA657LLB,,2,1.75,1.683531
7813,NDARMA657LLB,,2,1.760000000000019,1.7375395
7814,NDARMA657LLB,,2,1.740000000000009,1.7558124
7815,NDARMA657LLB,,2,1.7299999999999611,1.791553
7816,NDARMA657LLB,,2,1.6200000000000043,1.6087288
7817,NDARMA657LLB,,2,1.9800000000000184,1.9129462
7818,NDARMA657LLB,,2,1.1800000000000068,1.3453673
7819,NDARMA657LLB,,2,1.92999999999995,1.9390562
7820,NDARMA657LLB,,2,1.8799999999999957,1.741454
7821,NDARMA657LLB,,2,1.5,1.3121513
7822,NDARMA657LLB,,2,1.6000000000000227,1.4951833
7823,NDARMA657LLB,,2,1.9800000000000184,1.8991477
7824,NDARMA657LLB,,2,1.9300000000000068,1.7603339
7825,NDARMA657LLB,,2,1.5299999999999727,1.5051305
7826,NDARMA657LLB,,3,2.18,1.7588823
7827,NDARMA657LLB,,3,1.779999999999994,1.5769656
7828,NDARMA657LLB,,3,1.970000000000006,1.8216579
7829,NDARMA657LLB,,3,1.5600000000000025,1.545567
7830,NDARMA657LLB,,3,1.7600000000000051,1.6016178
7831,NDARMA657LLB,,3,1.8599999999999997,1.7441916
7832,NDARMA657LLB,,3,1.7620000000000005,1.4477773
7833,NDARMA657LLB,,3,1.5,1.440588
7834,NDARMA657LLB,,3,1.8900000000000008,1.8465424
7835,NDARMA657LLB,,3,1.8499999999999943,1.8267784
7836,NDARMA657LLB,,3,1.5499999999999972,1.5573255
7837,NDARMA657LLB,,3,2.1899999999999977,1.5931642
7838,NDARMA657LLB,,3,1.8599999999999848,1.4308091
7839,NDARMA657LLB,,3,1.799999999999983,1.7205404
7840,NDARMA657LLB,,3,1.7199999999999989,1.6948489
7841,NDARMA657LLB,,3,1.4000000000000057,1.4691479
7842,NDARMA657LLB,,3,2.030000000000001,1.8031011
7843,NDARMA657LLB,,3,1.7300000000000182,1.798437
7844,NDARMA657LLB,,3,1.6099999999999852,1.6444253
7845,NDARMA657LLB,,3,2.030000000000001,1.871702
7846,NDARMA657LLB,,3,1.8600000000000136,1.8532128
7847,NDARMB848AH7,,1,1.808,1.6354966
7848,NDARMB848AH7,,1,1.5600000000000025,1.5741305
7849,NDARMB848AH7,,1,1.6599999999999966,1.6529423
7850,NDARMB848AH7,,1,1.4399999999999975,1.3599122
7851,NDARMB848AH7,,1,2.1480000000000103,1.6985824
7852,NDARMB848AH7,,1,1.847999999999999,1.3981118
7853,NDARMB848AH7,,1,0.980000000000004,1.0823442
7854,NDARMB848AH7,,1,1.6880000000000024,1.6227348
7855,NDARMB848AH7,,1,1.367999999999995,1.7097281
7856,NDARMB848AH7,,1,0.1199999999999761,1.8265774
7857,NDARMB848AH7,,1,2.2079999999999984,1.9782417
7858,NDARMB848AH7,,1,2.027999999999992,1.9452341
7859,NDARMB848AH7,,1,1.7280000000000086,1.5852396
7860,NDARMB848AH7,,1,2.0519999999999925,1.8357768
7861,NDARMB848AH7,,1,1.711999999999989,1.7370336
7862,NDARMB848AH7,,1,1.632000000000005,1.7236586
7863,NDARMB848AH7,,1,1.6399999999999864,1.60643
7864,NDARMB848AH7,,2,0.1200000000000045,1.6034291
7865,NDARMB848AH7,,2,2.092000000000013,1.803181
7866,NDARMB848AH7,,2,1.6920000000000073,1.7052109
7867,NDARMB848AH7,,2,1.852000000000004,1.7748863
7868,NDARMB848AH7,,2,0.2399999999999806,1.5029973
7869,NDARMB848AH7,,2,1.3120000000000118,1.340236
7870,NDARMB848AH7,,2,1.731999999999999,1.8623664
7871,NDARMB848AH7,,2,0.2800000000000011,1.5488799
7872,NDARMB848AH7,,2,1.6599999999999966,1.5778894
7873,NDARMB848AH7,,2,1.568000000000012,1.568889
7874,NDARMB848AH7,,2,1.4799999999999898,1.5459895
7875,NDARMB848AH7,,2,0.2519999999999811,1.5031029
7876,NDARMB848AH7,,2,1.6799999999999784,1.6924224
7877,NDARMB848AH7,,2,2.3799999999999955,1.6676998
7878,NDARMB848AH7,,2,2.391999999999996,1.6584294
7879,NDARMB848AH7,,2,0.4200000000000159,1.7601254
7880,NDARMB848AH7,,3,1.2479999999999976,1.4249562
7881,NDARMB848AH7,,3,1.1599999999999966,1.2386264
7882,NDARMB848AH7,,3,1.7520000000000024,1.7276816
7883,NDARMB848AH7,,3,2.0719999999999885,1.9112949
7884,NDARMB848AH7,,3,1.5600000000000025,1.5004557
7885,NDARMB848AH7,,3,1.5200000000000102,1.5937302
7886,NDARMB848AH7,,3,1.4320000000000022,1.4558216
7887,NDARMB848AH7,,3,1.7600000000000051,1.9262551
7888,NDARMB848AH7,,3,1.1519999999999868,1.4822025
7889,NDARMB848AH7,,3,1.2120000000000033,1.3200977
7890,NDARMB848AH7,,3,1.5,1.4883046
7891,NDARMB848AH7,,3,1.268000000000001,1.7252535
7892,NDARMB848AH7,,3,1.4480000000000075,1.4572604
7893,NDARMB848AH7,,3,1.3880000000000052,1.5102072
7894,NDARMB848AH7,,3,1.0080000000000098,1.5534905
7895,NDARMB848AH7,,3,1.4879999999999995,1.4366707
7896,NDARMB848AH7,,3,1.759999999999991,1.7900633
7897,NDARMB848AH7,,3,1.2479999999999905,1.3924682
7898,NDARMB848AH7,,3,1.947999999999979,1.6934946
7899,NDARMC688WLU,,1,1.7980000000000018,1.843509
7900,NDARMC688WLU,,1,1.710000000000008,1.6660535
7901,NDARMC688WLU,,1,1.9199999999999875,1.8464684
7902,NDARMC688WLU,,1,2.0,1.8771801
7903,NDARMC688WLU,,1,1.829999999999984,1.7997038
7904,NDARMC688WLU,,1,1.8200000000000216,1.7908833
7905,NDARMC688WLU,,1,1.670000000000016,1.6795391
7906,NDARMC688WLU,,1,1.6200000000000043,1.6861266
7907,NDARMC688WLU,,1,1.6800000000000068,1.6681423
7908,NDARMC688WLU,,1,1.509999999999991,1.5396197
7909,NDARMC688WLU,,1,2.3400000000000034,2.0683477
7910,NDARMC688WLU,,1,2.0800000000000125,1.8838248
7911,NDARMC688WLU,,1,1.4300000000000068,1.4243777
7912,NDARMC688WLU,,1,1.1200000000000043,1.3962996
7913,NDARMC688WLU,,1,1.9399999999999975,1.8380507
7914,NDARMC688WLU,,1,1.8600000000000136,1.666194
7915,NDARMC688WLU,,1,1.8200000000000216,1.490722
7916,NDARMC688WLU,,1,1.5299999999999727,1.4829445
7917,NDARMC688WLU,,1,2.3100000000000023,1.6946381
7918,NDARMC688WLU,,1,1.7699999999999818,1.7036015
7919,NDARME258JN0,,1,2.3319999999999936,1.703333
7920,NDARME258JN0,,1,0.8120000000000118,1.5226
7921,NDARME258JN0,,1,1.6119999999999948,1.5793568
7922,NDARME258JN0,,1,1.5,1.4745601
7923,NDARME258JN0,,1,1.6119999999999948,1.6372831
7924,NDARME258JN0,,1,1.671999999999997,1.4589221
7925,NDARME258JN0,,1,1.6800000000000068,1.6265142
7926,NDARME258JN0,,1,1.7719999999999914,1.7432307
7927,NDARME258JN0,,1,2.2079999999999984,1.7815219
7928,NDARME258JN0,,1,1.4279999999999973,1.3759502
7929,NDARME258JN0,,1,1.768000000000001,1.8104087
7930,NDARME258JN0,,1,1.2800000000000011,1.3810129
7931,NDARME258JN0,,1,1.127999999999986,1.3373067
7932,NDARME258JN0,,1,1.9920000000000184,1.7609524
