name,label,relative_time_ms,mean_posterior_density
unet_deeper_wass_only,Wasserstein,-799.9999999999998,0.11028654871180914
unet_deeper_wass_only,Wasserstein,-789.9999999999998,0.11497124734400908
unet_deeper_wass_only,Wasserstein,-779.9999999999998,0.11939517348243557
unet_deeper_wass_only,Wasserstein,-769.9999999999998,0.12470030677808401
unet_deeper_wass_only,Wasserstein,-759.9999999999998,0.12960723742450075
unet_deeper_wass_only,Wasserstein,-749.9999999999998,0.1341464529384269
unet_deeper_wass_only,Wasserstein,-739.9999999999998,0.13966354111533316
unet_deeper_wass_only,Wasserstein,-729.9999999999998,0.14536929442768742
unet_deeper_wass_only,Wasserstein,-719.9999999999998,0.15142467425190861
unet_deeper_wass_only,Wasserstein,-709.9999999999998,0.15724679227156696
unet_deeper_wass_only,Wasserstein,-699.9999999999998,0.16346628824573767
unet_deeper_wass_only,Wasserstein,-689.9999999999998,0.17026636378385238
unet_deeper_wass_only,Wasserstein,-679.9999999999998,0.17652550684922358
unet_deeper_wass_only,Wasserstein,-669.9999999999997,0.18353606138040202
unet_deeper_wass_only,Wasserstein,-659.9999999999997,0.19077495910730383
unet_deeper_wass_only,Wasserstein,-649.9999999999997,0.1979096837509667
unet_deeper_wass_only,Wasserstein,-639.9999999999997,0.20573141766639658
unet_deeper_wass_only,Wasserstein,-629.9999999999997,0.21393297442328976
unet_deeper_wass_only,Wasserstein,-619.9999999999997,0.22247816247441887
unet_deeper_wass_only,Wasserstein,-609.9999999999997,0.2317134040607432
unet_deeper_wass_only,Wasserstein,-599.9999999999997,0.2414088921680716
unet_deeper_wass_only,Wasserstein,-589.9999999999997,0.25149997855633965
unet_deeper_wass_only,Wasserstein,-579.9999999999997,0.2615931791912596
unet_deeper_wass_only,Wasserstein,-569.9999999999997,0.2718622442936961
unet_deeper_wass_only,Wasserstein,-559.9999999999997,0.2826331476840734
unet_deeper_wass_only,Wasserstein,-549.9999999999995,0.29486597233930173
unet_deeper_wass_only,Wasserstein,-539.9999999999995,0.3067732255051533
unet_deeper_wass_only,Wasserstein,-529.9999999999995,0.3188905022613042
unet_deeper_wass_only,Wasserstein,-519.9999999999995,0.33222402109260973
unet_deeper_wass_only,Wasserstein,-509.99999999999955,0.3459068056422708
unet_deeper_wass_only,Wasserstein,-499.99999999999955,0.3594963165061056
unet_deeper_wass_only,Wasserstein,-489.99999999999955,0.37473154996525365
unet_deeper_wass_only,Wasserstein,-479.99999999999955,0.3899386609642616
unet_deeper_wass_only,Wasserstein,-469.99999999999955,0.4065328288210141
unet_deeper_wass_only,Wasserstein,-459.99999999999955,0.4235755304674259
unet_deeper_wass_only,Wasserstein,-449.9999999999995,0.4418449305619751
unet_deeper_wass_only,Wasserstein,-439.9999999999995,0.46110180371522397
unet_deeper_wass_only,Wasserstein,-429.9999999999995,0.48026040099332945
unet_deeper_wass_only,Wasserstein,-419.9999999999995,0.501266404794055
unet_deeper_wass_only,Wasserstein,-409.9999999999995,0.5224707470960485
unet_deeper_wass_only,Wasserstein,-399.9999999999995,0.5440016267363892
unet_deeper_wass_only,Wasserstein,-389.99999999999943,0.5669041948789173
unet_deeper_wass_only,Wasserstein,-379.99999999999943,0.5904559919863123
unet_deeper_wass_only,Wasserstein,-369.99999999999943,0.6156508336884483
unet_deeper_wass_only,Wasserstein,-359.99999999999943,0.6419285490204051
unet_deeper_wass_only,Wasserstein,-349.99999999999943,0.6694537031878207
unet_deeper_wass_only,Wasserstein,-339.99999999999943,0.6974428099022049
unet_deeper_wass_only,Wasserstein,-329.99999999999943,0.7271705082697494
unet_deeper_wass_only,Wasserstein,-319.9999999999994,0.7575215421079056
unet_deeper_wass_only,Wasserstein,-309.9999999999994,0.7884578005607643
unet_deeper_wass_only,Wasserstein,-299.9999999999994,0.8198136208781424
unet_deeper_wass_only,Wasserstein,-289.9999999999994,0.8513290980386938
unet_deeper_wass_only,Wasserstein,-279.9999999999994,0.8836840326814568
unet_deeper_wass_only,Wasserstein,-269.9999999999994,0.919455928997014
unet_deeper_wass_only,Wasserstein,-259.9999999999993,0.9551168906839413
unet_deeper_wass_only,Wasserstein,-249.99999999999935,0.9911598308086915
unet_deeper_wass_only,Wasserstein,-239.99999999999932,1.027674168377484
unet_deeper_wass_only,Wasserstein,-229.99999999999932,1.0643302938706451
unet_deeper_wass_only,Wasserstein,-219.99999999999932,1.1014179764220808
unet_deeper_wass_only,Wasserstein,-209.9999999999993,1.136637261601146
unet_deeper_wass_only,Wasserstein,-199.9999999999993,1.1713197675718934
unet_deeper_wass_only,Wasserstein,-189.9999999999993,1.2053871671786125
unet_deeper_wass_only,Wasserstein,-179.99999999999926,1.2378879052488685
unet_deeper_wass_only,Wasserstein,-169.99999999999926,1.2698450304076114
unet_deeper_wass_only,Wasserstein,-159.99999999999926,1.3004449722211886
unet_deeper_wass_only,Wasserstein,-149.99999999999923,1.3281437941421943
unet_deeper_wass_only,Wasserstein,-139.99999999999923,1.355361875373303
unet_deeper_wass_only,Wasserstein,-129.99999999999923,1.379468376769345
unet_deeper_wass_only,Wasserstein,-119.99999999999922,1.4011016482725427
unet_deeper_wass_only,Wasserstein,-109.9999999999992,1.4199857030254275
unet_deeper_wass_only,Wasserstein,-99.9999999999992,1.4376159336975252
unet_deeper_wass_only,Wasserstein,-89.99999999999919,1.4525262266827224
unet_deeper_wass_only,Wasserstein,-79.99999999999918,1.4649852333888727
unet_deeper_wass_only,Wasserstein,-69.99999999999918,1.475118606586174
unet_deeper_wass_only,Wasserstein,-59.99999999999916,1.4834527724529554
unet_deeper_wass_only,Wasserstein,-49.999999999999154,1.4905701130349347
unet_deeper_wass_only,Wasserstein,-39.99999999999915,1.4939179469406376
unet_deeper_wass_only,Wasserstein,-29.99999999999914,1.4943176671175835
unet_deeper_wass_only,Wasserstein,-19.99999999999913,1.4926482018483784
unet_deeper_wass_only,Wasserstein,-9.99999999999912,1.4850720550583913
unet_deeper_wass_only,Wasserstein,8.881784197001252e-13,1.4749992192952306
unet_deeper_wass_only,Wasserstein,10.000000000000897,1.4630828912755383
unet_deeper_wass_only,Wasserstein,20.000000000000906,1.4475325592912631
unet_deeper_wass_only,Wasserstein,30.000000000000917,1.4306940310078349
unet_deeper_wass_only,Wasserstein,40.000000000000924,1.4136647383891103
unet_deeper_wass_only,Wasserstein,50.00000000000093,1.392841095211658
unet_deeper_wass_only,Wasserstein,60.00000000000094,1.3674823353648013
unet_deeper_wass_only,Wasserstein,70.00000000000095,1.3398210535223485
unet_deeper_wass_only,Wasserstein,80.00000000000097,1.3108525340968495
unet_deeper_wass_only,Wasserstein,90.00000000000097,1.280813698296029
unet_deeper_wass_only,Wasserstein,100.00000000000098,1.2470623597656223
unet_deeper_wass_only,Wasserstein,110.00000000000098,1.2106763652285772
unet_deeper_wass_only,Wasserstein,120.000000000001,1.1756058257388626
unet_deeper_wass_only,Wasserstein,130.000000000001,1.140955667574849
unet_deeper_wass_only,Wasserstein,140.00000000000102,1.1045638135329146
unet_deeper_wass_only,Wasserstein,150.00000000000102,1.0691182861094986
unet_deeper_wass_only,Wasserstein,160.00000000000102,1.0321679419975045
unet_deeper_wass_only,Wasserstein,170.00000000000105,0.9953738166579029
unet_deeper_wass_only,Wasserstein,180.00000000000105,0.9601001295389393
unet_deeper_wass_only,Wasserstein,190.00000000000105,0.9222659396749798
unet_deeper_wass_only,Wasserstein,200.00000000000108,0.8848526320061778
unet_deeper_wass_only,Wasserstein,210.00000000000108,0.8499531280104469
unet_deeper_wass_only,Wasserstein,220.00000000000108,0.8138014758219324
unet_deeper_wass_only,Wasserstein,230.00000000000108,0.778702402055546
unet_deeper_wass_only,Wasserstein,240.0000000000011,0.7447069453591613
unet_deeper_wass_only,Wasserstein,250.0000000000011,0.7123299375619231
unet_deeper_wass_only,Wasserstein,260.00000000000114,0.680902450235703
unet_deeper_wass_only,Wasserstein,270.00000000000114,0.650184159160146
unet_deeper_wass_only,Wasserstein,280.00000000000114,0.6211625784795118
unet_deeper_wass_only,Wasserstein,290.00000000000114,0.5916209517207415
unet_deeper_wass_only,Wasserstein,300.00000000000114,0.5632009477906148
unet_deeper_wass_only,Wasserstein,310.00000000000114,0.5375882077995576
unet_deeper_wass_only,Wasserstein,320.0000000000012,0.5122481518059869
unet_deeper_wass_only,Wasserstein,330.0000000000012,0.48840874966635983
unet_deeper_wass_only,Wasserstein,340.0000000000012,0.4676986092337071
unet_deeper_wass_only,Wasserstein,350.0000000000012,0.447663050475171
unet_deeper_wass_only,Wasserstein,360.0000000000012,0.4286922197960107
unet_deeper_wass_only,Wasserstein,370.0000000000012,0.4110613220450955
unet_deeper_wass_only,Wasserstein,380.00000000000125,0.3935649534316498
unet_deeper_wass_only,Wasserstein,390.00000000000125,0.37745214561564866
unet_deeper_wass_only,Wasserstein,400.00000000000125,0.36333734909830073
unet_deeper_wass_only,Wasserstein,410.00000000000125,0.34907911462588886
unet_deeper_wass_only,Wasserstein,420.00000000000125,0.3355438771350878
unet_deeper_wass_only,Wasserstein,430.00000000000125,0.3226851912415881
unet_deeper_wass_only,Wasserstein,440.00000000000125,0.30918884011711817
unet_deeper_wass_only,Wasserstein,450.0000000000013,0.2971346945275423
unet_deeper_wass_only,Wasserstein,460.0000000000013,0.28702738566194386
unet_deeper_wass_only,Wasserstein,470.0000000000013,0.27657539231350475
unet_deeper_wass_only,Wasserstein,480.0000000000013,0.2667443377630679
unet_deeper_wass_only,Wasserstein,490.0000000000013,0.2590634741533435
unet_deeper_wass_only,Wasserstein,500.0000000000013,0.24955629555161035
unet_deeper_wass_only,Wasserstein,510.00000000000136,0.24151287644686295
unet_deeper_wass_only,Wasserstein,520.0000000000014,0.23374550918901255
unet_deeper_wass_only,Wasserstein,530.0000000000014,0.22729144101143484
unet_deeper_wass_only,Wasserstein,540.0000000000014,0.22034234787150747
unet_deeper_wass_only,Wasserstein,550.0000000000014,0.2129014756112689
unet_deeper_wass_only,Wasserstein,560.0000000000014,0.207919863658142
unet_deeper_wass_only,Wasserstein,570.0000000000014,0.20168797584184517
unet_deeper_wass_only,Wasserstein,580.0000000000014,0.19542424664509406
unet_deeper_wass_only,Wasserstein,590.0000000000014,0.19146016155328033
unet_deeper_wass_only,Wasserstein,600.0000000000014,0.18679885654080783
unet_deeper_wass_only,Wasserstein,610.0000000000015,0.1818475530053277
unet_deeper_wass_only,Wasserstein,620.0000000000015,0.17896581313553495
unet_deeper_wass_only,Wasserstein,630.0000000000015,0.17536425392720278
unet_deeper_wass_only,Wasserstein,640.0000000000015,0.17122235873762454
unet_deeper_wass_only,Wasserstein,650.0000000000015,0.16875898974674672
unet_deeper_wass_only,Wasserstein,660.0000000000015,0.16437785771093916
unet_deeper_wass_only,Wasserstein,670.0000000000015,0.16063427740654918
unet_deeper_wass_only,Wasserstein,680.0000000000015,0.15803142388284927
unet_deeper_wass_only,Wasserstein,690.0000000000015,0.15450994226355624
unet_deeper_wass_only,Wasserstein,700.0000000000015,0.15141421041237837
unet_deeper_wass_only,Wasserstein,710.0000000000015,0.14996944161735096
unet_deeper_wass_only,Wasserstein,720.0000000000015,0.1479091723071316
unet_deeper_wass_only,Wasserstein,730.0000000000016,0.14686370093107493
unet_deeper_wass_only,Wasserstein,740.0000000000016,0.14679842189669273
unet_deeper_wass_only,Wasserstein,750.0000000000016,0.14541586830415265
unet_deeper_wass_only,Wasserstein,760.0000000000016,0.1438325826035017
unet_deeper_wass_only,Wasserstein,770.0000000000016,0.14316130843859845
unet_deeper_wass_only,Wasserstein,780.0000000000016,0.14013966934238323
unet_deeper_wass_only,Wasserstein,790.0000000000016,0.13915822348319085
unet_deeper_wass_only,Wasserstein,800.0000000000016,0.13765050556348327
unet_deeper_wass_only,Wasserstein,810.0000000000016,0.1389453402885556
unet_deeper_wass_only,Wasserstein,820.0000000000016,0.13874657681823774
unet_deeper_wass_only,Wasserstein,830.0000000000016,0.13781265101775675
unet_deeper_wass_only,Wasserstein,840.0000000000016,0.1396945152517592
unet_deeper_wass_only,Wasserstein,850.0000000000016,0.14014040280854612
unet_deeper_wass_only,Wasserstein,860.0000000000017,0.13879776227324864
unet_deeper_wass_only,Wasserstein,870.0000000000017,0.13915177652655847
unet_deeper_wass_only,Wasserstein,880.0000000000017,0.13797311498549664
unet_deeper_wass_only,Wasserstein,890.0000000000017,0.13692093485250517
unet_deeper_wass_only,Wasserstein,900.0000000000017,0.13827109443020943
unet_deeper_wass_only,Wasserstein,910.0000000000017,0.1375820144944707
unet_deeper_wass_only,Wasserstein,920.0000000000017,0.1376917884506155
unet_deeper_wass_only,Wasserstein,930.0000000000017,0.13845577884290625
unet_deeper_wass_only,Wasserstein,940.0000000000017,0.13710072169026147
unet_deeper_wass_only,Wasserstein,950.0000000000017,0.13759965027491688
unet_deeper_wass_only,Wasserstein,960.0000000000017,0.1383100058590575
unet_deeper_wass_only,Wasserstein,970.0000000000017,0.13703670184479314
unet_deeper_wass_only,Wasserstein,980.0000000000017,0.1376619038165483
unet_deeper_wass_only,Wasserstein,990.0000000000018,0.1400211440476266
unet_deeper_wass_only,Wasserstein,1000.0000000000018,0.13873242751580245
