name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-769.9999999999998,0.26084466714125565,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-759.9999999999998,0.26563435764503757,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-749.9999999999998,0.269889416194805,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-739.9999999999998,0.27552582584481483,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-729.9999999999998,0.28297863452615823,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-719.9999999999998,0.2901107954773619,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-709.9999999999998,0.29514118967839614,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-699.9999999999998,0.2998318600172271,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-689.9999999999998,0.30474629541971987,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-679.9999999999998,0.30967967853714795,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-669.9999999999997,0.3156242971981044,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-659.9999999999997,0.3220162120424556,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-649.9999999999997,0.32628356930678676,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-639.9999999999997,0.3308916315276253,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-629.9999999999997,0.3369839603146857,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-619.9999999999997,0.34354993015755936,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-609.9999999999997,0.34957793580323027,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-599.9999999999997,0.3557147179613409,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-589.9999999999997,0.3625246066077843,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-579.9999999999997,0.37015899525499985,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-569.9999999999997,0.3790096284870962,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-559.9999999999997,0.3874085601194447,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-549.9999999999995,0.3950274105331165,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-539.9999999999995,0.4027429115748083,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-529.9999999999995,0.4093249050217479,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-519.9999999999995,0.41771328657586165,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-509.99999999999955,0.4258196042821168,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-499.99999999999955,0.43487099003091023,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-489.99999999999955,0.4420330289346683,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-479.99999999999955,0.4505902721669604,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-469.99999999999955,0.4593380168270173,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-459.99999999999955,0.4673833367363866,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-449.9999999999995,0.4758339632610007,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-439.9999999999995,0.4840176550831908,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-429.9999999999995,0.49284498516550385,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-419.9999999999995,0.5032144875349698,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-409.9999999999995,0.5152749643656567,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-399.9999999999995,0.525114884358722,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-389.99999999999943,0.5369610707355656,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-379.99999999999943,0.5482586243964366,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-369.99999999999943,0.5578769374304174,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-359.99999999999943,0.5687787397763818,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-349.99999999999943,0.5794445630182952,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-339.99999999999943,0.5915599653032335,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-329.99999999999943,0.6029576970764362,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-319.9999999999994,0.6150916248491299,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-309.9999999999994,0.6285197998421922,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-299.9999999999994,0.6420291784475549,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-289.9999999999994,0.6550896309688008,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-279.9999999999994,0.6666263883915327,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-269.9999999999994,0.67969655395546,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-259.9999999999993,0.6953912371728792,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-249.99999999999935,0.711214836841601,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-239.99999999999932,0.7261906173332997,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-229.99999999999932,0.7422742901435779,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-219.99999999999932,0.7584805946901537,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-209.9999999999993,0.7775514589855819,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-199.9999999999993,0.7974837980109418,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-189.9999999999993,0.8194682413316606,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-179.99999999999926,0.8396138939327165,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-169.99999999999926,0.8605747881593849,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-159.99999999999926,0.8841139065680815,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-149.99999999999923,0.9080980432277572,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-139.99999999999923,0.9323351741004622,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-129.99999999999923,0.9542922928412352,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-119.99999999999922,0.9774891789781306,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-109.9999999999992,1.0031959471881373,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-99.9999999999992,1.0278627976305472,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-89.99999999999919,1.055690033970792,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-79.99999999999918,1.084384946855864,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-69.99999999999918,1.113232823735922,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-59.99999999999916,1.1389538567738138,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-49.999999999999154,1.155620368725677,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-39.99999999999915,1.1699710832071528,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-29.99999999999914,1.1818737462870124,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-19.99999999999913,1.1912457429720833,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,-9.99999999999912,1.1914473425914334,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,8.881784197001252e-13,1.185381150237623,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,10.000000000000897,1.1724035697712014,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,20.000000000000906,1.1532905921809473,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,30.000000000000917,1.1368159794930888,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,40.000000000000924,1.1175291199532231,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,50.00000000000093,1.093695186085511,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,60.00000000000094,1.0668692297453817,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,70.00000000000095,1.040268435442899,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,80.00000000000097,1.0180970191760983,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,90.00000000000097,0.9929059818452884,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,100.00000000000098,0.9615331633003315,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,110.00000000000098,0.9315619643307942,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,120.000000000001,0.9030534746516319,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,130.000000000001,0.8727776605284153,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,140.00000000000102,0.8439433261828146,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,150.00000000000102,0.8145293830653706,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,160.00000000000102,0.7913959294600497,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,170.00000000000105,0.762650978350895,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,180.00000000000105,0.7332302584869008,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,190.00000000000105,0.710448988726296,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,200.00000000000108,0.6855783449548982,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,210.00000000000108,0.6609200671712749,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,220.00000000000108,0.6393846759195304,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,230.00000000000108,0.6191012678524915,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,240.0000000000011,0.59729304134667,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,250.0000000000011,0.5795680046315534,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,260.00000000000114,0.5651167315256365,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,270.00000000000114,0.5528833245015184,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,280.00000000000114,0.5403962885649557,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,290.00000000000114,0.5332456786489145,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,300.00000000000114,0.5229077941285845,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,310.00000000000114,0.5122166139199774,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,320.0000000000012,0.5034474097861097,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,330.0000000000012,0.49625570453961565,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,340.0000000000012,0.48828218481964675,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,350.0000000000012,0.4821383626218131,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,360.0000000000012,0.47707175316138384,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,370.0000000000012,0.46969174961816834,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,380.00000000000125,0.4643958721601465,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,390.00000000000125,0.4582480542883133,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,400.00000000000125,0.4508572887582809,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,410.00000000000125,0.4469790049612717,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,420.00000000000125,0.44072716302676535,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,430.00000000000125,0.4319652608060684,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,440.00000000000125,0.4281012414582237,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,450.0000000000013,0.42392691673295857,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,460.0000000000013,0.4121438258195761,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,470.0000000000013,0.4088120790017278,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,480.0000000000013,0.40447082433371995,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,490.0000000000013,0.39665066673670984,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,500.0000000000013,0.39451893937103183,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,510.00000000000136,0.3910259817725233,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,520.0000000000014,0.39061637255707343,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,530.0000000000014,0.3849704628645592,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,540.0000000000014,0.3837304951657853,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,550.0000000000014,0.3858327290137157,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,560.0000000000014,0.3791799562475812,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,570.0000000000014,0.37791499412892016,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,580.0000000000014,0.38118273471381364,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,590.0000000000014,0.37604955306590343,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,600.0000000000014,0.376841979087146,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,610.0000000000015,0.37831949492294836,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,620.0000000000015,0.3714485826961374,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,630.0000000000015,0.36889121042846523,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,640.0000000000015,0.3758665299902708,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,650.0000000000015,0.36987026285754493,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,660.0000000000015,0.37153403668140916,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,670.0000000000015,0.37283136152925,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,680.0000000000015,0.36460864957059935,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,690.0000000000015,0.3624319899595976,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,700.0000000000015,0.3602947161231673,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,710.0000000000015,0.35277318268045904,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,720.0000000000015,0.3584202393396118,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,730.0000000000016,0.35682762624013686,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,740.0000000000016,0.3485377467541173,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,750.0000000000016,0.35037989912390577,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,760.0000000000016,0.352532150002402,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,770.0000000000016,0.3468278211581181,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,780.0000000000016,0.35231534283133903,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,790.0000000000016,0.3515281930519244,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,800.0000000000016,0.35331530098460107,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,810.0000000000016,0.34297309307019647,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,820.0000000000016,0.34731009827662196,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,830.0000000000016,0.3558279722549997,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,840.0000000000016,0.3518866559314163,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,850.0000000000016,0.3525006472667171,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,860.0000000000017,0.3554558698556169,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,870.0000000000017,0.34637818822939437,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,880.0000000000017,0.35438401425022326,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,890.0000000000017,0.361705525548471,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,900.0000000000017,0.3542677313684962,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,910.0000000000017,0.35496198614238106,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,920.0000000000017,0.3515593125469164,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,930.0000000000017,0.344250226360148,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,940.0000000000017,0.35165538277817515,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,950.0000000000017,0.3508017680680339,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,960.0000000000017,0.34482061656025986,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,970.0000000000017,0.3490391565489886,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,980.0000000000017,0.353752992044575,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,990.0000000000018,0.34943226711497466,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,1000.0000000000018,0.36229501772048284,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-1000.0,0.18674385413909067,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-990.0,0.1911040360955013,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-980.0,0.19540986904954397,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-970.0,0.1982770004578822,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-960.0,0.20159292181618674,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-950.0,0.2053172730239143,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-940.0,0.20997106998152473,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-929.9999999999999,0.21252802633452123,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-919.9999999999999,0.214178769277103,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-909.9999999999999,0.2157016418945458,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-899.9999999999999,0.21824567592834518,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-889.9999999999999,0.22213830687566807,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-879.9999999999999,0.22871904677876836,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-869.9999999999999,0.23539289347394451,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-859.9999999999999,0.2420442083697194,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-849.9999999999999,0.24684562836506346,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-839.9999999999999,0.2480359958206975,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-829.9999999999999,0.2522449364323411,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-819.9999999999999,0.2556863290276172,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-809.9999999999999,0.25878866580073123,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-799.9999999999998,0.26310467077664057,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-789.9999999999998,0.26665417505200034,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-779.9999999999998,0.27085872472505257,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-769.9999999999998,0.27707162619866965,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-759.9999999999998,0.2821497755447986,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-749.9999999999998,0.28619360579561365,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-739.9999999999998,0.29103123445935747,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-729.9999999999998,0.2975043924941596,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-719.9999999999998,0.30195277441024637,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-709.9999999999998,0.305004559211035,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-699.9999999999998,0.30850664095821634,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-689.9999999999998,0.31290446122344695,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-679.9999999999998,0.31687381267351167,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-669.9999999999997,0.3215415461616547,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-659.9999999999997,0.3274653588391468,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-649.9999999999997,0.33327599010342357,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-639.9999999999997,0.33734828794105537,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-629.9999999999997,0.34213537342099715,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-619.9999999999997,0.34697325385804084,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-609.9999999999997,0.350477982546182,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-599.9999999999997,0.35483569657859954,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-589.9999999999997,0.3603357285457291,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-579.9999999999997,0.36552120582623104,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-569.9999999999997,0.37354791905064577,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-559.9999999999997,0.38043768151237173,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-549.9999999999995,0.38872596997267145,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-539.9999999999995,0.39679280849200327,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-529.9999999999995,0.40326476550076706,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-519.9999999999995,0.4093120711244929,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-509.99999999999955,0.4161417785282329,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-499.99999999999955,0.42214429917399005,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-489.99999999999955,0.4292104844179791,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-479.99999999999955,0.43954408885253327,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-469.99999999999955,0.4486811683438916,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-459.99999999999955,0.4552997044787834,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-449.9999999999995,0.4637896614474261,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-439.9999999999995,0.4715748682686642,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-429.9999999999995,0.47526252027385985,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-419.9999999999995,0.4820523317584958,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-409.9999999999995,0.4890482880521368,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-399.9999999999995,0.4989639291334157,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-389.99999999999943,0.5110716625452025,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-379.99999999999943,0.5207855707274215,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-369.99999999999943,0.5300727772264662,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-359.99999999999943,0.5417009559603951,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-349.99999999999943,0.5524839880161465,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-339.99999999999943,0.5639664763373506,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-329.99999999999943,0.5750213396734267,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-319.9999999999994,0.5841994846600259,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-309.9999999999994,0.5954167313235591,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-299.9999999999994,0.6081461157016378,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-289.9999999999994,0.6210244495283324,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-279.9999999999994,0.6340479211480898,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-269.9999999999994,0.650278899907051,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-259.9999999999993,0.6672474464683552,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-249.99999999999935,0.6834918505683515,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-239.99999999999932,0.7017311021877515,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-229.99999999999932,0.7169564347679531,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-219.99999999999932,0.732635902011449,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-209.9999999999993,0.7472536992249789,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-199.9999999999993,0.7705314163566186,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-189.9999999999993,0.7984796337021884,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-179.99999999999926,0.8254389855540666,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-169.99999999999926,0.8508347482270442,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-159.99999999999926,0.879071981957257,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-149.99999999999923,0.9062004881561196,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-139.99999999999923,0.9318859187286552,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-129.99999999999923,0.9592347963559739,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-119.99999999999922,0.9860522803994849,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-109.9999999999992,1.0187016407422327,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-99.9999999999992,1.0518071674073748,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-89.99999999999919,1.0852801120899906,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-79.99999999999918,1.1151232279736571,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-69.99999999999918,1.1392606191507761,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-59.99999999999916,1.1602917878310706,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-49.999999999999154,1.1748740308621721,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-39.99999999999915,1.1844669087135156,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-29.99999999999914,1.195330760977459,seed,
