row_id,subject,session,run,target,prediction
7963,NDARMH305FWL,,2,2.1599999999999966,1.7518003
7964,NDARMH305FWL,,2,1.7299999999999969,1.6216927
7965,NDARMH305FWL,,2,1.7999999999999972,1.7590219
7966,NDARMH305FWL,,2,1.652000000000001,1.6059512
7967,NDARMH305FWL,,2,2.1200000000000045,1.8235198
7968,NDARMH305FWL,,2,1.7999999999999972,1.7801075
7969,NDARMH305FWL,,2,1.7800000000000011,1.5061772
7970,NDARMH305FWL,,2,1.9000000000000057,1.7726555
7971,NDARMH305FWL,,2,2.089999999999989,1.6674806
7972,NDARMH305FWL,,2,1.8499999999999943,1.7172507
7973,NDARMH305FWL,,2,2.180000000000007,1.520061
7974,NDARMH305FWL,,2,1.7800000000000011,1.6727139
7975,NDARMH305FWL,,2,1.710000000000008,1.7076187
7976,NDARMH305FWL,,2,1.8700000000000043,1.4887252
7977,NDARMH305FWL,,2,1.8199999999999927,1.325025
7978,NDARMH305FWL,,2,1.6800000000000068,1.3845513
7979,NDARMH305FWL,,2,1.789999999999992,1.603445
7980,NDARMH305FWL,,2,1.8100000000000025,1.6908512
7981,NDARMH305FWL,,2,1.670000000000016,1.5639706
7982,NDARMH305FWL,,2,1.4799999999999898,1.606014
7983,NDARMH305FWL,,2,1.9000000000000057,1.6567214
7984,NDARMH305FWL,,2,1.4300000000000068,1.5928992
7985,NDARMH305FWL,,2,1.5500000000000114,1.4390206
7986,NDARMH305FWL,,2,1.5200000000000102,1.479759
7987,NDARMH305FWL,,3,2.078000000000003,1.6015542
7988,NDARMH305FWL,,3,1.9000000000000057,1.672245
7989,NDARMH305FWL,,3,1.6979999999999933,1.5116624
7990,NDARMH305FWL,,3,1.8019999999999925,1.7323153
7991,NDARMH305FWL,,3,2.1599999999999966,1.3830004
7992,NDARMH305FWL,,3,1.8599999999999997,1.5950295
7993,NDARMH305FWL,,3,1.8900000000000008,1.7483127
7994,NDARMH305FWL,,3,1.75,1.6884884
7995,NDARMH305FWL,,3,1.7800000000000011,1.5060265
7996,NDARMH305FWL,,3,1.730000000000004,1.4007945
7997,NDARMH305FWL,,3,1.9099999999999968,1.5161936
7998,NDARMH305FWL,,3,1.8100000000000025,1.684087
7999,NDARMH305FWL,,3,1.8700000000000043,1.7328043
8000,NDARMH305FWL,,3,1.9699999999999989,1.6904612
8001,NDARMH305FWL,,3,1.3700000000000043,1.4791986
8002,NDARMH305FWL,,3,1.670000000000016,1.671532
8003,NDARMH305FWL,,3,1.759999999999991,1.5744976
8004,NDARMH305FWL,,3,1.8199999999999927,1.8010967
8005,NDARMH305FWL,,3,1.630000000000024,1.5954037
8006,NDARMH305FWL,,3,1.5699999999999932,1.4553678
8007,NDARMH305FWL,,3,2.0,1.8457196
8008,NDARMH305FWL,,3,1.6599999999999966,1.5524131
8009,NDARMH305FWL,,3,1.8100000000000025,1.6609263
8010,NDARMH305FWL,,3,1.5900000000000034,1.4890621
8011,NDARMK299CN4,,1,2.1000000000000085,1.849541
8012,NDARMK299CN4,,1,1.7519999999999951,1.8268429
8013,NDARMK299CN4,,1,2.2680000000000007,1.5738655
8014,NDARMK299CN4,,1,1.3279999999999887,1.5087552
8015,NDARMK299CN4,,1,1.8680000000000088,1.846503
8016,NDARMK299CN4,,1,0.7879999999999967,1.7844262
8017,NDARMK299CN4,,1,1.6800000000000068,1.7833639
8018,NDARMK299CN4,,1,1.7279999999999802,1.6643226
8019,NDARMK299CN4,,1,1.867999999999995,1.8188585
8020,NDARMK299CN4,,1,0.2999999999999829,1.8260641
8021,NDARMK299CN4,,1,1.9000000000000057,1.8915602
8022,NDARMK299CN4,,1,1.7079999999999984,1.7379992
8023,NDARMK299CN4,,1,1.8880000000000048,1.8693664
8024,NDARMK299CN4,,1,0.3119999999999834,1.6794006
8025,NDARMK299CN4,,1,0.6279999999999859,1.8177866
8026,NDARMK299CN4,,1,0.6400000000000148,1.6991116
8027,NDARMK299CN4,,1,1.9799999999999895,1.9003513
8028,NDARMK299CN4,,1,2.1920000000000077,2.0118594
8029,NDARMK299CN4,,1,1.9279999999999973,1.9326465
8030,NDARMK299CN4,,1,1.9799999999999895,1.9198201
8031,NDARMK299CN4,,1,2.240000000000009,1.5374401
8032,NDARMK299CN4,,1,1.9800000000000184,1.8100048
8033,NDARMK299CN4,,1,2.328000000000003,1.846937
8034,NDARMK299CN4,,2,1.8999999999999984,1.4429224
8035,NDARMK299CN4,,2,1.7479999999999976,1.8272895
8036,NDARMK299CN4,,2,1.8599999999999997,1.845952
8037,NDARMK299CN4,,2,1.2399999999999949,1.9914165
8038,NDARMK299CN4,,2,2.0400000000000063,1.9281546
8039,NDARMK299CN4,,2,1.9000000000000057,1.7444634
8040,NDARMK299CN4,,2,1.6200000000000043,1.6156646
8041,NDARMK299CN4,,2,1.5799999999999983,1.8375224
8042,NDARMK299CN4,,2,1.9599999999999935,1.6830604
8043,NDARMK299CN4,,2,1.9320000000000024,1.8777263
8044,NDARMK299CN4,,2,2.108000000000004,1.8771175
8045,NDARMK299CN4,,2,0.9399999999999976,1.8601545
8046,NDARMK299CN4,,2,1.9879999999999995,1.9887798
8047,NDARMK299CN4,,2,0.0279999999999915,1.8486757
8048,NDARMK299CN4,,2,1.539999999999992,1.9255311
8049,NDARMK299CN4,,2,0.5720000000000027,1.9115651
8050,NDARMK299CN4,,2,0.8319999999999936,1.4418253
8051,NDARMK299CN4,,2,0.367999999999995,1.1944257
8052,NDARMK299CN4,,2,1.0999999999999943,1.7694255
8053,NDARMK299CN4,,2,0.1399999999999863,1.668074
8054,NDARMK299CN4,,2,0.4399999999999977,1.9472512
8055,NDARMK299CN4,,3,0.3759999999999976,1.820908
8056,NDARMK299CN4,,3,1.1400000000000006,1.4972191
8057,NDARMK299CN4,,3,0.4399999999999977,1.8457133
8058,NDARMK299CN4,,3,0.0280000000000057,1.7041266
8059,NDARMK299CN4,,3,0.1000000000000085,1.2795687
8060,NDARMK299CN4,,3,0.0280000000000057,1.6630366
8061,NDARMK299CN4,,3,0.1599999999999966,1.7657428
8062,NDARMK299CN4,,3,0.2319999999999993,2.0222268
8063,NDARMK299CN4,,3,0.2720000000000055,1.8027837
8064,NDARMK299CN4,,3,0.2600000000000051,1.4374921
8065,NDARMK299CN4,,3,0.5079999999999956,1.9514121
8066,NDARMK299CN4,,3,0.1680000000000063,1.7842908
8067,NDARMK299CN4,,3,0.4519999999999982,1.6330099
8068,NDARMK299CN4,,3,0.3799999999999954,1.9424521
8069,NDARMK299CN4,,3,0.1520000000000152,1.3663564
8070,NDARMK299CN4,,3,2.039999999999992,1.5669868
8071,NDARMK299CN4,,3,0.3999999999999772,1.9367098
8072,NDARMK299CN4,,3,0.1800000000000068,1.8900912
8073,NDARMK299CN4,,3,0.4879999999999995,1.9557202
8074,NDARMK299CN4,,3,0.1800000000000068,1.8482138
8075,NDARMK299CN4,,3,0.3319999999999936,1.4846855
8076,NDARMK299CN4,,3,0.3400000000000034,1.5424188
8077,NDARMK299CN4,,3,0.3120000000000118,1.4637655
8078,NDARMT682FGA,,1,1.1999999999999886,1.4115591
8079,NDARMT682FGA,,1,1.5,1.4449695
8080,NDARMT682FGA,,1,0.2520000000000095,1.4733741
8081,NDARMT682FGA,,1,1.5200000000000102,1.3977468
8082,NDARMT682FGA,,1,1.5400000000000205,1.6592531
8083,NDARMT682FGA,,1,1.3519999999999754,1.4248054
8084,NDARMT682FGA,,1,1.5319999999999825,1.390615
8085,NDARMT682FGA,,1,2.2600000000000198,1.9129798
8086,NDARMT682FGA,,1,1.339999999999975,1.5188316
8087,NDARMT682FGA,,1,1.840000000000032,1.4383686
8088,NDARMT682FGA,,1,2.1999999999999886,1.84685
8089,NDARMT682FGA,,1,0.6519999999999868,1.8403646
8090,NDARMT682FGA,,1,2.300000000000012,1.5437362
8091,NDARMT682FGA,,1,1.5,1.2750256
8092,NDARMT682FGA,,1,2.1719999999999686,1.9522543
8093,NDARMT682FGA,,1,1.6920000000000073,1.6932886
8094,NDARMT682FGA,,1,1.920000000000016,1.8259815
8095,NDARMT682FGA,,1,1.9800000000000184,1.4553764
8096,NDARMT682FGA,,1,1.9120000000000343,1.8235941
8097,NDARMT682FGA,,2,1.4200000000000017,1.3625233
8098,NDARMT682FGA,,2,2.2920000000000016,1.5759678
8099,NDARMT682FGA,,2,1.39200000000001,1.8587734
8100,NDARMT682FGA,,2,2.0,1.2614347
8101,NDARMT682FGA,,2,1.2519999999999951,1.4719479
8102,NDARMT682FGA,,2,0.8600000000000136,1.6461124
8103,NDARMT682FGA,,2,2.171999999999997,1.7904481
8104,NDARMT682FGA,,2,2.027999999999992,1.8245198
8105,NDARMT682FGA,,2,1.7279999999999944,1.560469
8106,NDARMT682FGA,,2,0.0679999999999836,1.5077424
8107,NDARMT682FGA,,2,0.7199999999999989,1.6460645
8108,NDARMT682FGA,,2,1.4560000000000173,1.4137697
8109,NDARMT682FGA,,2,2.412000000000006,1.5656812
8110,NDARMT682FGA,,2,2.056000000000012,1.6605804
8111,NDARMT682FGA,,2,1.539999999999992,1.5461717
8112,NDARMT682FGA,,2,0.7719999999999914,1.5946795
8113,NDARMT682FGA,,2,1.9599999999999795,1.5744547
8114,NDARMT682FGA,,2,1.5199999999999818,1.6334307
8115,NDARMT682FGA,,2,1.812000000000012,1.6881498
8116,NDARMT682FGA,,2,1.9399999999999975,1.6752403
8117,NDARMT682FGA,,2,1.891999999999996,1.9216063
8118,NDARMT682FGA,,2,2.1040000000000134,1.5907089
8119,NDARMT682FGA,,3,2.3399999999999963,1.6144605
8120,NDARMT682FGA,,3,1.4520000000000053,1.7544385
8121,NDARMT682FGA,,3,0.3919999999999959,1.7410347
8122,NDARMT682FGA,,3,1.532000000000011,1.4520452
8123,NDARMT682FGA,,3,1.5,1.4692345
8124,NDARMT682FGA,,3,1.5120000000000005,1.3970175
8125,NDARMT682FGA,,3,1.0319999999999965,1.2135482
8126,NDARMT682FGA,,3,1.6400000000000006,1.6675285
8127,NDARMT682FGA,,3,1.2999999999999972,1.5927355
8128,NDARMT682FGA,,3,0.6279999999999859,1.6874793
8129,NDARMT682FGA,,3,2.0200000000000102,1.651432
8130,NDARMT682FGA,,3,1.5999999999999943,1.3750675
8131,NDARMT682FGA,,3,1.931999999999988,1.6585617
8132,NDARMT682FGA,,3,2.211999999999989,1.7176951
8133,NDARMT682FGA,,3,1.760000000000019,1.8444675
8134,NDARMT682FGA,,3,1.7519999999999811,1.6445096
8135,NDARMT682FGA,,3,1.7800000000000011,1.8665675
8136,NDARMT682FGA,,3,1.6920000000000073,1.573832
8137,NDARMT682FGA,,3,2.132000000000005,1.3883942
8138,NDARMT682FGA,,3,1.6200000000000043,1.6455274
8139,NDARMU443RHZ,,1,2.099999999999909,1.3392546
8140,NDARMU443RHZ,,1,1.820000000000164,1.7934921
8141,NDARMU443RHZ,,1,1.7419999999999618,1.7458757
8142,NDARMU443RHZ,,1,1.5600000000001728,1.7510338
8143,NDARMU443RHZ,,1,1.5299999999999727,1.5934571
8144,NDARMU443RHZ,,1,1.339999999999918,1.6015673
8145,NDARMU443RHZ,,1,1.2300000000000182,1.3963145
8146,NDARMU443RHZ,,1,1.4400000000000546,1.5228225
8147,NDARMU443RHZ,,1,1.3699999999998909,1.4788809
8148,NDARMU443RHZ,,1,1.2699999999999818,1.5723252
8149,NDARMU443RHZ,,1,0.3400000000001455,1.3771977
8150,NDARMU443RHZ,,1,1.6920000000000073,1.6482484
8151,NDARMU443RHZ,,1,1.0499999999999543,1.1503909
8152,NDARMU443RHZ,,1,1.3800000000001091,1.671925
8153,NDARMU443RHZ,,1,1.650000000000091,1.2951285
8154,NDARMU443RHZ,,1,0.9900000000000092,1.7414222
8155,NDARMU443RHZ,,1,1.2799999999999727,1.5013202
8156,NDARMU443RHZ,,1,1.6000000000001364,1.437654
8157,NDARMU443RHZ,,1,0.4700000000000273,1.6380084
8158,NDARMU443RHZ,,1,1.639999999999873,1.5128384
8159,NDARMU443RHZ,,1,1.6599999999998545,1.5195391
8160,NDARMU443RHZ,,1,1.5699999999999363,1.588917
8161,NDARMU443RHZ,,1,1.7100000000000364,1.6835705
8162,NDARMU443RHZ,,1,1.8400000000001453,1.8234338
8163,NDARMU443RHZ,,2,2.3700000000000045,1.8082128
8164,NDARMU443RHZ,,2,1.1099999999999994,1.5000749
8165,NDARMU443RHZ,,2,1.480000000000004,1.6943359
8166,NDARMU443RHZ,,2,0.0999999999999943,1.5640013
8167,NDARMU443RHZ,,2,0.9300000000000068,1.1155113
8168,NDARMU443RHZ,,2,1.2099999999999935,1.5416498
8169,NDARMU443RHZ,,2,1.4000000000000057,1.4437662
8170,NDARMU443RHZ,,2,1.75,1.5434558
8171,NDARMU443RHZ,,2,1.3199999999999932,1.6325305
8172,NDARMU443RHZ,,2,1.2000000000000028,1.5583769
8173,NDARMU443RHZ,,2,1.5799999999999983,1.2324004
8174,NDARMU443RHZ,,2,1.3799999999999957,1.5534495
8175,NDARMU443RHZ,,2,1.4000000000000057,1.5943557
8176,NDARMU443RHZ,,2,1.3600000000000136,1.5407405
8177,NDARMU443RHZ,,2,1.2800000000000011,1.4027951
8178,NDARMU443RHZ,,2,1.7920000000000016,1.5743896
8179,NDARMU443RHZ,,2,1.4399999999999975,1.2744882
8180,NDARMU443RHZ,,2,2.219999999999999,1.8749485
8181,NDARMU443RHZ,,2,1.6699999999999875,1.6047018
8182,NDARMU443RHZ,,2,1.299999999999983,1.64832
8183,NDARMU443RHZ,,2,1.3400000000000034,1.5937792
8184,NDARMU443RHZ,,2,1.539999999999992,1.6352658
8185,NDARMU443RHZ,,2,1.3000000000000114,1.536714
8186,NDARMU443RHZ,,2,0.700000000000017,1.3343337
8187,NDARMU443RHZ,,3,1.3400000000000034,1.5543617
8188,NDARMU443RHZ,,3,1.3799999999999957,1.6603184
8189,NDARMU443RHZ,,3,1.1200000000000043,1.5321387
8190,NDARMU443RHZ,,3,1.0799999999999983,1.4515878
8191,NDARMU443RHZ,,3,1.009999999999991,1.3647275
8192,NDARMU443RHZ,,3,1.740000000000009,1.3826792
8193,NDARMU443RHZ,,3,0.902000000000001,1.4728038
8194,NDARMU443RHZ,,3,1.231999999999999,1.6202221
8195,NDARMU443RHZ,,3,1.779999999999987,1.8218474
8196,NDARMU443RHZ,,3,1.1299999999999957,1.7742097
8197,NDARMU443RHZ,,3,0.940000000000012,1.4832963
8198,NDARMU443RHZ,,3,0.9699999999999988,1.7400229
8199,NDARMU443RHZ,,3,1.200000000000017,1.5463362
8200,NDARMU443RHZ,,3,1.260000000000019,1.3246194
8201,NDARMU443RHZ,,3,1.6399999999999864,1.261158
8202,NDARMU443RHZ,,3,1.6400000000000148,1.520076
8203,NDARMU443RHZ,,3,1.2099999999999795,1.6749516
8204,NDARMU443RHZ,,3,1.3999999999999773,1.5868628
8205,NDARMU443RHZ,,3,1.3100000000000025,1.4979008
8206,NDARMU443RHZ,,3,1.7199999999999989,1.4049356
8207,NDARMU443RHZ,,3,1.4199999999999875,1.7569366
8208,NDARMU443RHZ,,3,1.8999999999999773,1.743739
8209,NDARMU443RHZ,,3,1.510000000000019,1.4772904
8210,NDARMU443RHZ,,3,0.920000000000016,1.5297248
8211,NDARMU967FL9,,1,1.5720000000000027,1.5490721
8212,NDARMU967FL9,,1,1.731999999999999,1.7127032
8213,NDARMU967FL9,,1,2.0319999999999823,1.8505502
8214,NDARMU967FL9,,1,1.592000000000013,1.5935211
8215,NDARMU967FL9,,1,1.1800000000000068,1.2470548
8216,NDARMU967FL9,,1,1.1599999999999966,1.7067525
8217,NDARMU967FL9,,1,1.7199999999999989,1.6706308
8218,NDARMU967FL9,,1,1.5199999999999818,1.5291609
8219,NDARMU967FL9,,1,1.5480000000000018,1.5133042
8220,NDARMU967FL9,,1,1.3079999999999927,1.6380593
8221,NDARMU967FL9,,1,1.3479999999999848,1.5048962
8222,NDARMU967FL9,,1,1.4800000000000182,1.5073364
8223,NDARMU967FL9,,1,1.3999999999999773,1.74326
8224,NDARMU967FL9,,1,1.9279999999999973,1.684644
8225,NDARMU967FL9,,1,1.8079999999999927,1.9183226
8226,NDARMU967FL9,,1,1.6880000000000166,1.594584
8227,NDARMU967FL9,,1,1.6999999999999886,1.6874034
8228,NDARMU967FL9,,1,1.8079999999999927,1.6324663
8229,NDARMU967FL9,,1,1.7280000000000086,1.7065569
8230,NDARMU967FL9,,1,1.4399999999999975,1.5736879
8231,NDARMU967FL9,,1,1.5200000000000389,1.4174652
8232,NDARMU967FL9,,1,1.788000000000011,1.7469126
8233,NDARMU967FL9,,1,1.3080000000000496,1.4284635
8234,NDARMU967FL9,,1,1.0400000000000205,1.4154024
8235,NDARMU967FL9,,2,1.759999999999991,1.7651535
8236,NDARMU967FL9,,2,1.6400000000000148,1.6195358
8237,NDARMU967FL9,,2,1.3479999999999848,1.5399117
8238,NDARMU967FL9,,2,1.3600000000000136,1.4541714
8239,NDARMU967FL9,,2,1.7280000000000086,1.6812786
8240,NDARMU967FL9,,2,1.1399999999999864,1.4882556
8241,NDARMU967FL9,,2,1.1120000000000232,1.4465017
8242,NDARMU967FL9,,2,1.6519999999999868,1.6877068
8243,NDARMU967FL9,,2,1.171999999999997,1.391299
8244,NDARMU967FL9,,2,1.3199999999999932,1.3407676
8245,NDARMU967FL9,,2,1.4919999999999902,1.4115787
8246,NDARMU967FL9,,2,1.039999999999992,1.3415201
8247,NDARMU967FL9,,2,1.1999999999999886,1.5143002
8248,NDARMU967FL9,,2,1.412000000000006,1.5910945
8249,NDARMU967FL9,,2,1.4919999999999902,1.6275244
8250,NDARMU967FL9,,2,1.5800000000000125,1.5666087
8251,NDARMU967FL9,,2,1.5,1.4413099
8252,NDARMU967FL9,,2,1.9919999999999904,1.8582982
8253,NDARMU967FL9,,2,1.080000000000041,1.139432
8254,NDARMU967FL9,,2,1.2520000000000095,1.7822713
8255,NDARMU967FL9,,2,1.0200000000000389,1.1156044
8256,NDARMU967FL9,,2,1.2799999999999727,1.8662136
8257,NDARMU967FL9,,3,1.4680000000000035,1.7400892
8258,NDARMU967FL9,,3,1.4480000000000075,1.468024
8259,NDARMU967FL9,,3,1.5679999999999978,1.5463195
8260,NDARMU967FL9,,3,0.9680000000000036,1.5535929
8261,NDARMU967FL9,,3,2.087999999999994,1.7550497
8262,NDARMU967FL9,,3,1.1799999999999926,1.5829059
8263,NDARMU967FL9,,3,1.0480000000000018,1.1955149
8264,NDARMU967FL9,,3,1.4399999999999975,1.5576273
8265,NDARMU967FL9,,3,1.6880000000000024,1.7248299
8266,NDARMU967FL9,,3,0.847999999999999,1.733327
8267,NDARMU967FL9,,3,0.8999999999999915,1.3169143
8268,NDARMU967FL9,,3,1.8199999999999927,1.5647709
8269,NDARMU967FL9,,3,1.8600000000000136,1.5755081
8270,NDARMU967FL9,,3,1.0999999999999943,1.8774443
8271,NDARMU967FL9,,3,2.1000000000000227,1.7674406
8272,NDARMU967FL9,,3,1.2920000000000016,1.3303741
8273,NDARMU967FL9,,3,2.1520000000000152,1.7811608
8274,NDARMU967FL9,,3,1.1200000000000043,1.4687991
8275,NDARMU967FL9,,3,1.4919999999999902,1.3647957
8276,NDARMU967FL9,,3,0.9720000000000084,1.0511184
8277,NDARMU967FL9,,3,1.231999999999999,1.1980832
8278,NDARMU967FL9,,3,1.6599999999999966,1.4416502
8279,NDARMU967FL9,,3,1.5199999999999818,1.616777
8280,NDARMV674TJY,,1,2.280000000000001,1.7129006
8281,NDARMV674TJY,,1,1.6400000000000006,1.5255486
8282,NDARMV674TJY,,1,1.832000000000008,1.6494055
8283,NDARMV674TJY,,1,1.519999999999996,1.7553145
8284,NDARMV674TJY,,1,1.8400000000000036,1.9191092
8285,NDARMV674TJY,,1,1.608000000000004,1.4958537
8286,NDARMV674TJY,,1,2.007999999999996,1.6275018
8287,NDARMV674TJY,,1,1.3400000000000034,1.4665952
8288,NDARMV674TJY,,1,1.6200000000000043,1.5561035
8289,NDARMV674TJY,,1,1.3999999999999917,1.552342
8290,NDARMV674TJY,,1,1.4799999999999898,1.4348023
8291,NDARMV674TJY,,1,1.8079999999999927,1.626665
8292,NDARMV674TJY,,1,2.027999999999992,1.8660865
8293,NDARMV674TJY,,1,1.4080000000000157,1.489927
8294,NDARMV674TJY,,1,2.0120000000000005,1.5790582
8295,NDARMV674TJY,,1,1.259999999999991,1.4869945
8296,NDARMV674TJY,,1,1.759999999999991,1.5891237
8297,NDARMV674TJY,,1,2.0519999999999925,1.6697384
8298,NDARMV674TJY,,1,1.5400000000000205,1.5113602
8299,NDARMV674TJY,,1,2.0600000000000023,1.7333767
8300,NDARMV674TJY,,2,1.4279999999999973,1.3761051
8301,NDARMV674TJY,,2,1.8320000000000007,1.7611439
8302,NDARMV674TJY,,2,1.2399999999999949,1.5560734
8303,NDARMV674TJY,,2,1.647999999999996,1.5702839
8304,NDARMV674TJY,,2,1.628,1.6347551
8305,NDARMV674TJY,,2,1.8079999999999927,1.3916056
8306,NDARMV674TJY,,2,1.6600000000000108,1.6361918
8307,NDARMV674TJY,,2,2.260000000000005,1.952414
8308,NDARMV674TJY,,2,1.5,1.4782317
8309,NDARMV674TJY,,2,1.5079999999999956,1.380197
8310,NDARMV674TJY,,2,1.6200000000000043,1.6042362
8311,NDARMV674TJY,,2,1.5679999999999978,1.732145
8312,NDARMV674TJY,,2,1.9000000000000057,1.8018762
8313,NDARMV674TJY,,2,1.5,1.5058384
8314,NDARMV674TJY,,2,1.1999999999999886,1.2793901
8315,NDARMV674TJY,,2,1.788000000000011,1.7197899
8316,NDARMV674TJY,,2,2.0,1.8648045
8317,NDARMV674TJY,,2,1.352000000000004,1.4807974
8318,NDARMV674TJY,,2,1.6519999999999868,1.5806519
8319,NDARMV674TJY,,2,1.4399999999999975,1.5785677
8320,NDARMV674TJY,,2,1.3719999999999857,1.3916159
8321,NDARMV674TJY,,2,2.132000000000005,1.7193639
8322,NDARMV674TJY,,2,1.711999999999989,1.6376848
8323,NDARMV674TJY,,2,1.7519999999999811,1.6298689
8324,NDARMV674TJY,,3,1.8599999999999848,1.6730547
8325,NDARMV674TJY,,3,1.568000000000012,1.4981545
8326,NDARMV674TJY,,3,1.412000000000006,1.4561859
8327,NDARMV674TJY,,3,1.0919999999999843,1.1444173
8328,NDARMV674TJY,,3,0.912000000000006,1.5783701
8329,NDARMV674TJY,,3,1.412000000000006,1.7081305
8330,NDARMV674TJY,,3,2.011999999999972,1.8216616
8331,NDARMV674TJY,,3,1.3799999999999957,1.2950141
8332,NDARMV674TJY,,3,1.839999999999975,1.7138237
8333,NDARMV674TJY,,3,1.539999999999992,1.4803797
8334,NDARMV674TJY,,3,1.4120000000000346,1.4584421
8335,NDARMV674TJY,,3,1.3400000000000318,1.3270949
8336,NDARMV674TJY,,3,1.3599999999999568,1.461566
8337,NDARMV674TJY,,3,1.8000000000000114,1.6493607
8338,NDARMV674TJY,,3,1.6800000000000068,1.697844
8339,NDARMV674TJY,,3,1.5400000000000205,1.5321536
8340,NDARMV674TJY,,3,1.9879999999999995,1.6152053
8341,NDARMV674TJY,,3,1.400000000000034,1.4922032
8342,NDARMV674TJY,,3,1.447999999999979,1.4676173
8343,NDARMV674TJY,,3,1.6599999999999682,1.685837
8344,NDARMV674TJY,,3,1.788000000000011,1.6034889
8345,NDARMV674TJY,,3,1.2799999999999727,1.4251293
8346,NDARMV674TJY,,3,1.2200000000000273,1.6496589
8347,NDARMV674TJY,,3,1.2799999999999727,1.5025189
8348,NDARMX196KKY,,1,1.3300000000000054,1.8405402
8349,NDARMX196KKY,,1,1.4699999999999989,1.5042017
8350,NDARMX196KKY,,1,1.4699999999999989,1.5096012
8351,NDARMX196KKY,,1,1.6699999999999875,1.6538819
8352,NDARMX196KKY,,1,1.5300000000000011,1.8849691
8353,NDARMX196KKY,,1,1.1300000000000097,1.1689751
8354,NDARMX196KKY,,1,0.1500000000000056,1.523295
8355,NDARMX196KKY,,1,1.2199999999999989,1.3348864
8356,NDARMX196KKY,,1,1.5900000000000034,1.7481532
8357,NDARMX196KKY,,1,1.7800000000000011,1.6371845
8358,NDARMX196KKY,,1,1.6400000000000006,1.5879896
8359,NDARMX196KKY,,1,1.6920000000000073,1.7199644
8360,NDARMX196KKY,,1,1.210000000000008,1.4164919
8361,NDARMX196KKY,,1,1.5999999999999943,1.714486
8362,NDARMX196KKY,,1,1.5699999999999932,1.6223148
8363,NDARMX196KKY,,1,1.8600000000000136,1.7271148
8364,NDARMX196KKY,,1,1.4099999999999966,1.3266222
8365,NDARMX196KKY,,1,1.289999999999992,1.669704
8366,NDARMX196KKY,,1,0.9399999999999976,1.4014454
8367,NDARMX196KKY,,1,1.641999999999996,1.6693312
8368,NDARMX196KKY,,1,1.289999999999992,1.310843
8369,NDARMX196KKY,,1,1.1400000000000148,1.2832831
8370,NDARMX196KKY,,1,1.559999999999974,1.587594
8371,NDARMX196KKY,,1,1.6400000000000148,1.7100186
8372,NDARMX196KKY,,2,1.7000000000000028,1.6388085
8373,NDARMX196KKY,,2,1.2800000000000011,1.4293089
8374,NDARMX196KKY,,2,1.3299999999999983,1.4790863
8375,NDARMX196KKY,,2,1.3999999999999986,1.3920946
8376,NDARMX196KKY,,2,1.7419999999999902,1.6710945
8377,NDARMX196KKY,,2,1.3199999999999932,1.537035
8378,NDARMX196KKY,,2,1.4500000000000028,1.4063616
8379,NDARMX196KKY,,2,1.5899999999999892,1.6117456
8380,NDARMX196KKY,,2,0.7800000000000011,1.4282224
8381,NDARMX196KKY,,2,1.9100000000000108,1.8060216
8382,NDARMX196KKY,,2,1.8299999999999983,1.7021167
8383,NDARMX196KKY,,2,1.5300000000000011,1.4941583
8384,NDARMX196KKY,,2,1.402000000000001,1.6529005
8385,NDARMX196KKY,,2,1.2719999999999914,1.143758
8386,NDARMX196KKY,,2,1.4699999999999989,1.3962532
8387,NDARMX196KKY,,2,1.4000000000000057,1.4746206
8388,NDARMX196KKY,,2,2.3100000000000023,1.963304
8389,NDARMX196KKY,,2,1.3100000000000025,1.3165462
8390,NDARMX196KKY,,2,1.3900000000000148,1.5007814
8391,NDARMX196KKY,,2,1.1800000000000068,1.2554414
8392,NDARMX196KKY,,2,1.3499999999999943,1.3448381
8393,NDARMX196KKY,,2,1.5999999999999943,1.6602441
8394,NDARMX196KKY,,2,0.9300000000000068,1.4121518
8395,NDARMX196KKY,,2,1.740000000000009,1.7511706
8396,NDARMX196KKY,,3,1.078000000000003,1.2276267
8397,NDARMX196KKY,,3,1.4099999999999966,1.6662462
8398,NDARMX196KKY,,3,1.0820000000000007,1.3097544
8399,NDARMX196KKY,,3,1.75,1.6778618
8400,NDARMX196KKY,,3,1.3599999999999994,1.4883354
8401,NDARMX196KKY,,3,1.480000000000004,1.5667305
8402,NDARMX196KKY,,3,1.1499999999999917,1.2290187
8403,NDARMX196KKY,,3,1.6400000000000006,1.6228633
8404,NDARMX196KKY,,3,1.3500000000000083,1.3966718
8405,NDARMX196KKY,,3,0.9200000000000016,1.3263198
8406,NDARMX196KKY,,3,1.162000000000006,1.252707
8407,NDARMX196KKY,,3,1.4800000000000182,1.5025189
8408,NDARMX196KKY,,3,1.2700000000000102,1.3749759
8409,NDARMX196KKY,,3,1.2099999999999795,1.3270309
8410,NDARMX196KKY,,3,1.200000000000017,1.6217098
8411,NDARMX196KKY,,3,1.1399999999999864,1.2333853
8412,NDARMX196KKY,,3,1.8100000000000025,1.68927
8413,NDARMX196KKY,,3,1.410000000000025,1.313653
8414,NDARMX196KKY,,3,1.5999999999999943,1.6329514
8415,NDARMX196KKY,,3,1.3899999999999864,1.3770195
8416,NDARMX196KKY,,3,1.3499999999999943,1.4225812
8417,NDARMX196KKY,,3,0.9900000000000092,1.2981795
