name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_tcn_time_only,ets tcn time only,2025,590.0000000000014,0.30027287490085747,seed,
ets_tcn_time_only,ets tcn time only,2025,600.0000000000014,0.29566998256076055,seed,
ets_tcn_time_only,ets tcn time only,2025,610.0000000000015,0.29234988107460513,seed,
ets_tcn_time_only,ets tcn time only,2025,620.0000000000015,0.2908272021330028,seed,
ets_tcn_time_only,ets tcn time only,2025,630.0000000000015,0.28661265693634913,seed,
ets_tcn_time_only,ets tcn time only,2025,640.0000000000015,0.28104498792207494,seed,
ets_tcn_time_only,ets tcn time only,2025,650.0000000000015,0.2767780842343318,seed,
ets_tcn_time_only,ets tcn time only,2025,660.0000000000015,0.2706263158946555,seed,
ets_tcn_time_only,ets tcn time only,2025,670.0000000000015,0.2650812084452617,seed,
ets_tcn_time_only,ets tcn time only,2025,680.0000000000015,0.2618828512060053,seed,
ets_tcn_time_only,ets tcn time only,2025,690.0000000000015,0.25763140939625584,seed,
ets_tcn_time_only,ets tcn time only,2025,700.0000000000015,0.25339929448534837,seed,
ets_tcn_time_only,ets tcn time only,2025,710.0000000000015,0.25297090130223643,seed,
ets_tcn_time_only,ets tcn time only,2025,720.0000000000015,0.2500045526420555,seed,
ets_tcn_time_only,ets tcn time only,2025,730.0000000000016,0.24670708470686797,seed,
ets_tcn_time_only,ets tcn time only,2025,740.0000000000016,0.24451128225113727,seed,
ets_tcn_time_only,ets tcn time only,2025,750.0000000000016,0.2410226069174501,seed,
ets_tcn_time_only,ets tcn time only,2025,760.0000000000016,0.23745244759029024,seed,
ets_tcn_time_only,ets tcn time only,2025,770.0000000000016,0.23555301437095114,seed,
ets_tcn_time_only,ets tcn time only,2025,780.0000000000016,0.23118571947063787,seed,
ets_tcn_time_only,ets tcn time only,2025,790.0000000000016,0.22778746559835625,seed,
ets_tcn_time_only,ets tcn time only,2025,800.0000000000016,0.2248355824498261,seed,
ets_tcn_time_only,ets tcn time only,2025,810.0000000000016,0.22510165598052556,seed,
ets_tcn_time_only,ets tcn time only,2025,820.0000000000016,0.22470950565516942,seed,
ets_tcn_time_only,ets tcn time only,2025,830.0000000000016,0.22284241559847506,seed,
ets_tcn_time_only,ets tcn time only,2025,840.0000000000016,0.22393414966448794,seed,
ets_tcn_time_only,ets tcn time only,2025,850.0000000000016,0.22389630280925513,seed,
ets_tcn_time_only,ets tcn time only,2025,860.0000000000017,0.222305155642618,seed,
ets_tcn_time_only,ets tcn time only,2025,870.0000000000017,0.22232358688284476,seed,
ets_tcn_time_only,ets tcn time only,2025,880.0000000000017,0.21895829049230128,seed,
ets_tcn_time_only,ets tcn time only,2025,890.0000000000017,0.21556383877794763,seed,
ets_tcn_time_only,ets tcn time only,2025,900.0000000000017,0.21496111723926517,seed,
ets_tcn_time_only,ets tcn time only,2025,910.0000000000017,0.21348429241965447,seed,
ets_tcn_time_only,ets tcn time only,2025,920.0000000000017,0.2124727117615808,seed,
ets_tcn_time_only,ets tcn time only,2025,930.0000000000017,0.21368072015578363,seed,
ets_tcn_time_only,ets tcn time only,2025,940.0000000000017,0.21279538698258785,seed,
ets_tcn_time_only,ets tcn time only,2025,950.0000000000017,0.21257211284661126,seed,
ets_tcn_time_only,ets tcn time only,2025,960.0000000000017,0.2122092539179524,seed,
ets_tcn_time_only,ets tcn time only,2025,970.0000000000017,0.21069363559034257,seed,
ets_tcn_time_only,ets tcn time only,2025,980.0000000000017,0.21015517832447034,seed,
ets_tcn_time_only,ets tcn time only,2025,990.0000000000018,0.2137185489928462,seed,
ets_tcn_time_only,ets tcn time only,2025,1000.0000000000018,0.21314826396729206,seed,
ets_tcn_time_only,ets tcn time only,2026,-1000.0,0.06610150550370401,seed,
ets_tcn_time_only,ets tcn time only,2026,-990.0,0.06766939412325762,seed,
ets_tcn_time_only,ets tcn time only,2026,-980.0,0.06924498849556869,seed,
ets_tcn_time_only,ets tcn time only,2026,-970.0,0.07157532281054325,seed,
ets_tcn_time_only,ets tcn time only,2026,-960.0,0.07345713110833772,seed,
ets_tcn_time_only,ets tcn time only,2026,-950.0,0.07532606349134245,seed,
ets_tcn_time_only,ets tcn time only,2026,-940.0,0.07784965233016977,seed,
ets_tcn_time_only,ets tcn time only,2026,-929.9999999999999,0.07995683342003222,seed,
ets_tcn_time_only,ets tcn time only,2026,-919.9999999999999,0.08336560772144384,seed,
ets_tcn_time_only,ets tcn time only,2026,-909.9999999999999,0.0868331639026031,seed,
ets_tcn_time_only,ets tcn time only,2026,-899.9999999999999,0.08932526292943098,seed,
ets_tcn_time_only,ets tcn time only,2026,-889.9999999999999,0.09289409249327979,seed,
ets_tcn_time_only,ets tcn time only,2026,-879.9999999999999,0.09579968295921905,seed,
ets_tcn_time_only,ets tcn time only,2026,-869.9999999999999,0.09820935585412342,seed,
ets_tcn_time_only,ets tcn time only,2026,-859.9999999999999,0.10119976166047683,seed,
ets_tcn_time_only,ets tcn time only,2026,-849.9999999999999,0.10422737556843363,seed,
ets_tcn_time_only,ets tcn time only,2026,-839.9999999999999,0.1075589370737162,seed,
ets_tcn_time_only,ets tcn time only,2026,-829.9999999999999,0.11139480277575077,seed,
ets_tcn_time_only,ets tcn time only,2026,-819.9999999999999,0.11635380104825853,seed,
ets_tcn_time_only,ets tcn time only,2026,-809.9999999999999,0.12118724464147826,seed,
ets_tcn_time_only,ets tcn time only,2026,-799.9999999999998,0.12442202835374265,seed,
ets_tcn_time_only,ets tcn time only,2026,-789.9999999999998,0.1275341378573165,seed,
ets_tcn_time_only,ets tcn time only,2026,-779.9999999999998,0.13151156245306223,seed,
ets_tcn_time_only,ets tcn time only,2026,-769.9999999999998,0.13613500929962896,seed,
ets_tcn_time_only,ets tcn time only,2026,-759.9999999999998,0.14093681234041827,seed,
ets_tcn_time_only,ets tcn time only,2026,-749.9999999999998,0.1457891437631872,seed,
ets_tcn_time_only,ets tcn time only,2026,-739.9999999999998,0.15175757937330464,seed,
ets_tcn_time_only,ets tcn time only,2026,-729.9999999999998,0.15767861155148283,seed,
ets_tcn_time_only,ets tcn time only,2026,-719.9999999999998,0.16286380568891898,seed,
ets_tcn_time_only,ets tcn time only,2026,-709.9999999999998,0.16809236515373488,seed,
ets_tcn_time_only,ets tcn time only,2026,-699.9999999999998,0.1736895807186264,seed,
ets_tcn_time_only,ets tcn time only,2026,-689.9999999999998,0.18058860826206505,seed,
ets_tcn_time_only,ets tcn time only,2026,-679.9999999999998,0.18739674778489146,seed,
ets_tcn_time_only,ets tcn time only,2026,-669.9999999999997,0.19463053842810413,seed,
ets_tcn_time_only,ets tcn time only,2026,-659.9999999999997,0.20293482778598698,seed,
ets_tcn_time_only,ets tcn time only,2026,-649.9999999999997,0.2092167212974942,seed,
ets_tcn_time_only,ets tcn time only,2026,-639.9999999999997,0.21436682552751357,seed,
ets_tcn_time_only,ets tcn time only,2026,-629.9999999999997,0.22090344297894374,seed,
ets_tcn_time_only,ets tcn time only,2026,-619.9999999999997,0.2272227844448718,seed,
ets_tcn_time_only,ets tcn time only,2026,-609.9999999999997,0.23365754461391783,seed,
ets_tcn_time_only,ets tcn time only,2026,-599.9999999999997,0.2402580096695265,seed,
ets_tcn_time_only,ets tcn time only,2026,-589.9999999999997,0.24770210742885126,seed,
ets_tcn_time_only,ets tcn time only,2026,-579.9999999999997,0.2555036743742825,seed,
ets_tcn_time_only,ets tcn time only,2026,-569.9999999999997,0.26345256806663403,seed,
ets_tcn_time_only,ets tcn time only,2026,-559.9999999999997,0.26994564235353097,seed,
ets_tcn_time_only,ets tcn time only,2026,-549.9999999999995,0.27920120918349894,seed,
ets_tcn_time_only,ets tcn time only,2026,-539.9999999999995,0.288338677697812,seed,
ets_tcn_time_only,ets tcn time only,2026,-529.9999999999995,0.2987153523805804,seed,
ets_tcn_time_only,ets tcn time only,2026,-519.9999999999995,0.3079191558038794,seed,
ets_tcn_time_only,ets tcn time only,2026,-509.99999999999955,0.31765232963711526,seed,
ets_tcn_time_only,ets tcn time only,2026,-499.99999999999955,0.32716084214877555,seed,
ets_tcn_time_only,ets tcn time only,2026,-489.99999999999955,0.3361107992080603,seed,
ets_tcn_time_only,ets tcn time only,2026,-479.99999999999955,0.3461881675292074,seed,
ets_tcn_time_only,ets tcn time only,2026,-469.99999999999955,0.36058264044892024,seed,
ets_tcn_time_only,ets tcn time only,2026,-459.99999999999955,0.3736513697777474,seed,
ets_tcn_time_only,ets tcn time only,2026,-449.9999999999995,0.38533486782415693,seed,
ets_tcn_time_only,ets tcn time only,2026,-439.9999999999995,0.3967848621398162,seed,
ets_tcn_time_only,ets tcn time only,2026,-429.9999999999995,0.4079650656484711,seed,
ets_tcn_time_only,ets tcn time only,2026,-419.9999999999995,0.4209644011369109,seed,
ets_tcn_time_only,ets tcn time only,2026,-409.9999999999995,0.43373321670765247,seed,
ets_tcn_time_only,ets tcn time only,2026,-399.9999999999995,0.44929229918816005,seed,
ets_tcn_time_only,ets tcn time only,2026,-389.99999999999943,0.4645739774020757,seed,
ets_tcn_time_only,ets tcn time only,2026,-379.99999999999943,0.4786337429181199,seed,
ets_tcn_time_only,ets tcn time only,2026,-369.99999999999943,0.4927064329794053,seed,
ets_tcn_time_only,ets tcn time only,2026,-359.99999999999943,0.5077284168055425,seed,
ets_tcn_time_only,ets tcn time only,2026,-349.99999999999943,0.5237802560510378,seed,
ets_tcn_time_only,ets tcn time only,2026,-339.99999999999943,0.5400362426468025,seed,
ets_tcn_time_only,ets tcn time only,2026,-329.99999999999943,0.5582440213379979,seed,
ets_tcn_time_only,ets tcn time only,2026,-319.9999999999994,0.5787424542615878,seed,
ets_tcn_time_only,ets tcn time only,2026,-309.9999999999994,0.600591197957501,seed,
ets_tcn_time_only,ets tcn time only,2026,-299.9999999999994,0.6226765685567455,seed,
ets_tcn_time_only,ets tcn time only,2026,-289.9999999999994,0.6497401559423824,seed,
ets_tcn_time_only,ets tcn time only,2026,-279.9999999999994,0.6773750296886888,seed,
ets_tcn_time_only,ets tcn time only,2026,-269.9999999999994,0.7046936810497583,seed,
ets_tcn_time_only,ets tcn time only,2026,-259.9999999999993,0.7292777282689045,seed,
ets_tcn_time_only,ets tcn time only,2026,-249.99999999999935,0.7548244580069176,seed,
ets_tcn_time_only,ets tcn time only,2026,-239.99999999999932,0.7811064757172598,seed,
ets_tcn_time_only,ets tcn time only,2026,-229.99999999999932,0.8120932191695519,seed,
ets_tcn_time_only,ets tcn time only,2026,-219.99999999999932,0.8418652184351596,seed,
ets_tcn_time_only,ets tcn time only,2026,-209.9999999999993,0.8731206337692884,seed,
ets_tcn_time_only,ets tcn time only,2026,-199.9999999999993,0.9080798380706435,seed,
ets_tcn_time_only,ets tcn time only,2026,-189.9999999999993,0.9428731479571524,seed,
ets_tcn_time_only,ets tcn time only,2026,-179.99999999999926,0.9746871032873865,seed,
ets_tcn_time_only,ets tcn time only,2026,-169.99999999999926,1.002330985248177,seed,
ets_tcn_time_only,ets tcn time only,2026,-159.99999999999926,1.034988180701589,seed,
ets_tcn_time_only,ets tcn time only,2026,-149.99999999999923,1.0752632770950525,seed,
ets_tcn_time_only,ets tcn time only,2026,-139.99999999999923,1.1196784404981448,seed,
ets_tcn_time_only,ets tcn time only,2026,-129.99999999999923,1.163326171742898,seed,
ets_tcn_time_only,ets tcn time only,2026,-119.99999999999922,1.209237364020987,seed,
ets_tcn_time_only,ets tcn time only,2026,-109.9999999999992,1.256268526202468,seed,
ets_tcn_time_only,ets tcn time only,2026,-99.9999999999992,1.3029640568037035,seed,
ets_tcn_time_only,ets tcn time only,2026,-89.99999999999919,1.3501601950226778,seed,
ets_tcn_time_only,ets tcn time only,2026,-79.99999999999918,1.3942586544731836,seed,
ets_tcn_time_only,ets tcn time only,2026,-69.99999999999918,1.4372455379490312,seed,
ets_tcn_time_only,ets tcn time only,2026,-59.99999999999916,1.4758122585276343,seed,
ets_tcn_time_only,ets tcn time only,2026,-49.999999999999154,1.5163238911851598,seed,
ets_tcn_time_only,ets tcn time only,2026,-39.99999999999915,1.5542037628667702,seed,
ets_tcn_time_only,ets tcn time only,2026,-29.99999999999914,1.5966972964962025,seed,
ets_tcn_time_only,ets tcn time only,2026,-19.99999999999913,1.6408114403279934,seed,
ets_tcn_time_only,ets tcn time only,2026,-9.99999999999912,1.672930321779124,seed,
ets_tcn_time_only,ets tcn time only,2026,8.881784197001252e-13,1.696308384492718,seed,
ets_tcn_time_only,ets tcn time only,2026,10.000000000000897,1.7142954445943164,seed,
ets_tcn_time_only,ets tcn time only,2026,20.000000000000906,1.7154905538081,seed,
ets_tcn_time_only,ets tcn time only,2026,30.000000000000917,1.6973646713702462,seed,
ets_tcn_time_only,ets tcn time only,2026,40.000000000000924,1.6652869462848718,seed,
ets_tcn_time_only,ets tcn time only,2026,50.00000000000093,1.6200959572625895,seed,
ets_tcn_time_only,ets tcn time only,2026,60.00000000000094,1.5619149190125947,seed,
ets_tcn_time_only,ets tcn time only,2026,70.00000000000095,1.487842907544669,seed,
ets_tcn_time_only,ets tcn time only,2026,80.00000000000097,1.4136837735602072,seed,
ets_tcn_time_only,ets tcn time only,2026,90.00000000000097,1.3356424216772693,seed,
ets_tcn_time_only,ets tcn time only,2026,100.00000000000098,1.257864988338742,seed,
ets_tcn_time_only,ets tcn time only,2026,110.00000000000098,1.1893470185935149,seed,
ets_tcn_time_only,ets tcn time only,2026,120.000000000001,1.1290872528757896,seed,
ets_tcn_time_only,ets tcn time only,2026,130.000000000001,1.073620665517914,seed,
ets_tcn_time_only,ets tcn time only,2026,140.00000000000102,1.025543323696441,seed,
ets_tcn_time_only,ets tcn time only,2026,150.00000000000102,0.9851931139475527,seed,
ets_tcn_time_only,ets tcn time only,2026,160.00000000000102,0.9493864360458447,seed,
ets_tcn_time_only,ets tcn time only,2026,170.00000000000105,0.9149698466973744,seed,
ets_tcn_time_only,ets tcn time only,2026,180.00000000000105,0.8846838495617175,seed,
ets_tcn_time_only,ets tcn time only,2026,190.00000000000105,0.8570649356659971,seed,
ets_tcn_time_only,ets tcn time only,2026,200.00000000000108,0.8285540822407002,seed,
ets_tcn_time_only,ets tcn time only,2026,210.00000000000108,0.8053754647118183,seed,
ets_tcn_time_only,ets tcn time only,2026,220.00000000000108,0.7812682962725392,seed,
ets_tcn_time_only,ets tcn time only,2026,230.00000000000108,0.7561450858629744,seed,
ets_tcn_time_only,ets tcn time only,2026,240.0000000000011,0.7327810929498443,seed,
ets_tcn_time_only,ets tcn time only,2026,250.0000000000011,0.7096043960326874,seed,
ets_tcn_time_only,ets tcn time only,2026,260.00000000000114,0.6867180973687723,seed,
ets_tcn_time_only,ets tcn time only,2026,270.00000000000114,0.6614791377998896,seed,
ets_tcn_time_only,ets tcn time only,2026,280.00000000000114,0.6387764653960877,seed,
ets_tcn_time_only,ets tcn time only,2026,290.00000000000114,0.6144290402301623,seed,
ets_tcn_time_only,ets tcn time only,2026,300.00000000000114,0.5874734079018026,seed,
ets_tcn_time_only,ets tcn time only,2026,310.00000000000114,0.5656460231021195,seed,
ets_tcn_time_only,ets tcn time only,2026,320.0000000000012,0.5455463361130674,seed,
ets_tcn_time_only,ets tcn time only,2026,330.0000000000012,0.5264790968153997,seed,
ets_tcn_time_only,ets tcn time only,2026,340.0000000000012,0.5096820679161354,seed,
ets_tcn_time_only,ets tcn time only,2026,350.0000000000012,0.49303256014277286,seed,
ets_tcn_time_only,ets tcn time only,2026,360.0000000000012,0.47811012376460144,seed,
ets_tcn_time_only,ets tcn time only,2026,370.0000000000012,0.46339219037031437,seed,
ets_tcn_time_only,ets tcn time only,2026,380.00000000000125,0.44798336533345173,seed,
ets_tcn_time_only,ets tcn time only,2026,390.00000000000125,0.4349866108516147,seed,
ets_tcn_time_only,ets tcn time only,2026,400.00000000000125,0.42319977134431186,seed,
ets_tcn_time_only,ets tcn time only,2026,410.00000000000125,0.4123894493640631,seed,
ets_tcn_time_only,ets tcn time only,2026,420.00000000000125,0.4033997231105672,seed,
ets_tcn_time_only,ets tcn time only,2026,430.00000000000125,0.3954130693382853,seed,
ets_tcn_time_only,ets tcn time only,2026,440.00000000000125,0.3849135791167702,seed,
ets_tcn_time_only,ets tcn time only,2026,450.0000000000013,0.37547016184538046,seed,
ets_tcn_time_only,ets tcn time only,2026,460.0000000000013,0.36689760982109415,seed,
ets_tcn_time_only,ets tcn time only,2026,470.0000000000013,0.3574989960858706,seed,
ets_tcn_time_only,ets tcn time only,2026,480.0000000000013,0.3484762894872049,seed,
ets_tcn_time_only,ets tcn time only,2026,490.0000000000013,0.34108153156913446,seed,
ets_tcn_time_only,ets tcn time only,2026,500.0000000000013,0.3316358158546607,seed,
ets_tcn_time_only,ets tcn time only,2026,510.00000000000136,0.32263290588216775,seed,
ets_tcn_time_only,ets tcn time only,2026,520.0000000000014,0.3140057783867451,seed,
ets_tcn_time_only,ets tcn time only,2026,530.0000000000014,0.30814106371642924,seed,
ets_tcn_time_only,ets tcn time only,2026,540.0000000000014,0.3020415983598478,seed,
ets_tcn_time_only,ets tcn time only,2026,550.0000000000014,0.29532879223208974,seed,
ets_tcn_time_only,ets tcn time only,2026,560.0000000000014,0.29364465095832487,seed,
ets_tcn_time_only,ets tcn time only,2026,570.0000000000014,0.29079188683242985,seed,
ets_tcn_time_only,ets tcn time only,2026,580.0000000000014,0.2869254418640117,seed,
ets_tcn_time_only,ets tcn time only,2026,590.0000000000014,0.2848859604354689,seed,
ets_tcn_time_only,ets tcn time only,2026,600.0000000000014,0.2821346137874264,seed,
ets_tcn_time_only,ets tcn time only,2026,610.0000000000015,0.2793778821668273,seed,
ets_tcn_time_only,ets tcn time only,2026,620.0000000000015,0.2781281338589776,seed,
ets_tcn_time_only,ets tcn time only,2026,630.0000000000015,0.27510461865605446,seed,
ets_tcn_time_only,ets tcn time only,2026,640.0000000000015,0.27116286410385426,seed,
ets_tcn_time_only,ets tcn time only,2026,650.0000000000015,0.27008878700030214,seed,
ets_tcn_time_only,ets tcn time only,2026,660.0000000000015,0.2655608270656806,seed,
ets_tcn_time_only,ets tcn time only,2026,670.0000000000015,0.26090254366610777,seed,
ets_tcn_time_only,ets tcn time only,2026,680.0000000000015,0.2588128062831095,seed,
ets_tcn_time_only,ets tcn time only,2026,690.0000000000015,0.25370498858126017,seed,
ets_tcn_time_only,ets tcn time only,2026,700.0000000000015,0.24935777740555462,seed,
ets_tcn_time_only,ets tcn time only,2026,710.0000000000015,0.24739941971856388,seed,
ets_tcn_time_only,ets tcn time only,2026,720.0000000000015,0.24296348844196927,seed,
ets_tcn_time_only,ets tcn time only,2026,730.0000000000016,0.23990464986364254,seed,
ets_tcn_time_only,ets tcn time only,2026,740.0000000000016,0.23849647556628178,seed,
ets_tcn_time_only,ets tcn time only,2026,750.0000000000016,0.2350890623459522,seed,
ets_tcn_time_only,ets tcn time only,2026,760.0000000000016,0.23206661802727394,seed,
ets_tcn_time_only,ets tcn time only,2026,770.0000000000016,0.2308128434683529,seed,
ets_tcn_time_only,ets tcn time only,2026,780.0000000000016,0.22785514392699127,seed,
ets_tcn_time_only,ets tcn time only,2026,790.0000000000016,0.22622247827300238,seed,
ets_tcn_time_only,ets tcn time only,2026,800.0000000000016,0.22346730436861764,seed,
ets_tcn_time_only,ets tcn time only,2026,810.0000000000016,0.22393686362620788,seed,
ets_tcn_time_only,ets tcn time only,2026,820.0000000000016,0.22321391343110142,seed,
ets_tcn_time_only,ets tcn time only,2026,830.0000000000016,0.22138886157511622,seed,
ets_tcn_time_only,ets tcn time only,2026,840.0000000000016,0.22178893675469746,seed,
ets_tcn_time_only,ets tcn time only,2026,850.0000000000016,0.22346697361748905,seed,
ets_tcn_time_only,ets tcn time only,2026,860.0000000000017,0.22441356106219315,seed,
ets_tcn_time_only,ets tcn time only,2026,870.0000000000017,0.22698522986417813,seed,
ets_tcn_time_only,ets tcn time only,2026,880.0000000000017,0.2270561996542543,seed,
ets_tcn_time_only,ets tcn time only,2026,890.0000000000017,0.2256567109296455,seed,
ets_tcn_time_only,ets tcn time only,2026,900.0000000000017,0.22715573389840696,seed,
ets_tcn_time_only,ets tcn time only,2026,910.0000000000017,0.22561744987730387,seed,
ets_tcn_time_only,ets tcn time only,2026,920.0000000000017,0.22416627827175536,seed,
ets_tcn_time_only,ets tcn time only,2026,930.0000000000017,0.22457802302023674,seed,
ets_tcn_time_only,ets tcn time only,2026,940.0000000000017,0.22080543687065585,seed,
ets_tcn_time_only,ets tcn time only,2026,950.0000000000017,0.2205321732644213,seed,
ets_tcn_time_only,ets tcn time only,2026,960.0000000000017,0.22312702274876037,seed,
ets_tcn_time_only,ets tcn time only,2026,970.0000000000017,0.22415062471320166,seed,
ets_tcn_time_only,ets tcn time only,2026,980.0000000000017,0.22484708028397615,seed,
ets_tcn_time_only,ets tcn time only,2026,990.0000000000018,0.22806386695299807,seed,
ets_tcn_time_only,ets tcn time only,2026,1000.0000000000018,0.22645465041599383,seed,
ets_tcn_time_only,ets tcn time only,2027,-1000.0,0.07945352238074675,seed,
ets_tcn_time_only,ets tcn time only,2027,-990.0,0.08115399394857868,seed,
ets_tcn_time_only,ets tcn time only,2027,-980.0,0.08257407117469508,seed,
ets_tcn_time_only,ets tcn time only,2027,-970.0,0.08383318772787926,seed,
ets_tcn_time_only,ets tcn time only,2027,-960.0,0.08493265125211916,seed,
ets_tcn_time_only,ets tcn time only,2027,-950.0,0.08723289225485498,seed,
ets_tcn_time_only,ets tcn time only,2027,-940.0,0.08907220074017648,seed,
ets_tcn_time_only,ets tcn time only,2027,-929.9999999999999,0.09030877280182459,seed,
ets_tcn_time_only,ets tcn time only,2027,-919.9999999999999,0.09292052551497605,seed,
ets_tcn_time_only,ets tcn time only,2027,-909.9999999999999,0.09599708545271164,seed,
ets_tcn_time_only,ets tcn time only,2027,-899.9999999999999,0.09865294045608686,seed,
ets_tcn_time_only,ets tcn time only,2027,-889.9999999999999,0.10090806042427136,seed,
ets_tcn_time_only,ets tcn time only,2027,-879.9999999999999,0.1034554206081202,seed,
ets_tcn_time_only,ets tcn time only,2027,-869.9999999999999,0.10586681122716037,seed,
ets_tcn_time_only,ets tcn time only,2027,-859.9999999999999,0.10862752066848415,seed,
ets_tcn_time_only,ets tcn time only,2027,-849.9999999999999,0.11229836408155724,seed,
ets_tcn_time_only,ets tcn time only,2027,-839.9999999999999,0.11551545343420805,seed,
ets_tcn_time_only,ets tcn time only,2027,-829.9999999999999,0.11918677292101179,seed,
ets_tcn_time_only,ets tcn time only,2027,-819.9999999999999,0.12281783758037006,seed,
ets_tcn_time_only,ets tcn time only,2027,-809.9999999999999,0.12725711020275823,seed,
ets_tcn_time_only,ets tcn time only,2027,-799.9999999999998,0.13183495421737046,seed,
ets_tcn_time_only,ets tcn time only,2027,-789.9999999999998,0.1354254235979756,seed,
ets_tcn_time_only,ets tcn time only,2027,-779.9999999999998,0.1385442757749282,seed,
ets_tcn_time_only,ets tcn time only,2027,-769.9999999999998,0.14360124266201124,seed,
ets_tcn_time_only,ets tcn time only,2027,-759.9999999999998,0.1495239489521756,seed,
ets_tcn_time_only,ets tcn time only,2027,-749.9999999999998,0.15567018054629086,seed,
ets_tcn_time_only,ets tcn time only,2027,-739.9999999999998,0.1634600173178093,seed,
ets_tcn_time_only,ets tcn time only,2027,-729.9999999999998,0.17044098892865756,seed,
ets_tcn_time_only,ets tcn time only,2027,-719.9999999999998,0.1766527121961445,seed,
ets_tcn_time_only,ets tcn time only,2027,-709.9999999999998,0.18314671581212294,seed,
ets_tcn_time_only,ets tcn time only,2027,-699.9999999999998,0.18810205745795447,seed,
ets_tcn_time_only,ets tcn time only,2027,-689.9999999999998,0.1939429179851376,seed,
ets_tcn_time_only,ets tcn time only,2027,-679.9999999999998,0.19834560900402762,seed,
ets_tcn_time_only,ets tcn time only,2027,-669.9999999999997,0.20411170938223272,seed,
ets_tcn_time_only,ets tcn time only,2027,-659.9999999999997,0.21231937122969188,seed,
ets_tcn_time_only,ets tcn time only,2027,-649.9999999999997,0.22094341680394983,seed,
ets_tcn_time_only,ets tcn time only,2027,-639.9999999999997,0.22776111690052794,seed,
ets_tcn_time_only,ets tcn time only,2027,-629.9999999999997,0.23546263891120098,seed,
ets_tcn_time_only,ets tcn time only,2027,-619.9999999999997,0.24256550499293886,seed,
ets_tcn_time_only,ets tcn time only,2027,-609.9999999999997,0.24865722803380896,seed,
ets_tcn_time_only,ets tcn time only,2027,-599.9999999999997,0.25671804212328153,seed,
ets_tcn_time_only,ets tcn time only,2027,-589.9999999999997,0.26355410217993286,seed,
ets_tcn_time_only,ets tcn time only,2027,-579.9999999999997,0.27063961225372263,seed,
ets_tcn_time_only,ets tcn time only,2027,-569.9999999999997,0.27756329202364005,seed,
ets_tcn_time_only,ets tcn time only,2027,-559.9999999999997,0.28485297236777996,seed,
ets_tcn_time_only,ets tcn time only,2027,-549.9999999999995,0.2946899622540629,seed,
ets_tcn_time_only,ets tcn time only,2027,-539.9999999999995,0.30527155421850755,seed,
ets_tcn_time_only,ets tcn time only,2027,-529.9999999999995,0.31674890952180274,seed,
ets_tcn_time_only,ets tcn time only,2027,-519.9999999999995,0.32593139033532736,seed,
ets_tcn_time_only,ets tcn time only,2027,-509.99999999999955,0.3354985682355655,seed,
ets_tcn_time_only,ets tcn time only,2027,-499.99999999999955,0.3435017052492398,seed,
ets_tcn_time_only,ets tcn time only,2027,-489.99999999999955,0.3516121002640995,seed,
ets_tcn_time_only,ets tcn time only,2027,-479.99999999999955,0.36353576915026203,seed,
ets_tcn_time_only,ets tcn time only,2027,-469.99999999999955,0.37838869289650967,seed,
ets_tcn_time_only,ets tcn time only,2027,-459.99999999999955,0.3924374212160864,seed,
ets_tcn_time_only,ets tcn time only,2027,-449.9999999999995,0.40582310123243465,seed,
ets_tcn_time_only,ets tcn time only,2027,-439.9999999999995,0.4194693351111275,seed,
ets_tcn_time_only,ets tcn time only,2027,-429.9999999999995,0.4295529606146514,seed,
ets_tcn_time_only,ets tcn time only,2027,-419.9999999999995,0.4425593402469517,seed,
ets_tcn_time_only,ets tcn time only,2027,-409.9999999999995,0.4572029399890863,seed,
ets_tcn_time_only,ets tcn time only,2027,-399.9999999999995,0.47211564048845767,seed,
ets_tcn_time_only,ets tcn time only,2027,-389.99999999999943,0.48744322256515626,seed,
ets_tcn_time_only,ets tcn time only,2027,-379.99999999999943,0.5050100459316332,seed,
ets_tcn_time_only,ets tcn time only,2027,-369.99999999999943,0.5246238986923228,seed,
ets_tcn_time_only,ets tcn time only,2027,-359.99999999999943,0.54343376137254,seed,
ets_tcn_time_only,ets tcn time only,2027,-349.99999999999943,0.563184064637119,seed,
ets_tcn_time_only,ets tcn time only,2027,-339.99999999999943,0.5817447107720367,seed,
ets_tcn_time_only,ets tcn time only,2027,-329.99999999999943,0.6011030076655431,seed,
ets_tcn_time_only,ets tcn time only,2027,-319.9999999999994,0.622747423055392,seed,
ets_tcn_time_only,ets tcn time only,2027,-309.9999999999994,0.646086686276742,seed,
ets_tcn_time_only,ets tcn time only,2027,-299.9999999999994,0.6725796550229582,seed,
ets_tcn_time_only,ets tcn time only,2027,-289.9999999999994,0.7010024509957408,seed,
ets_tcn_time_only,ets tcn time only,2027,-279.9999999999994,0.7282727644087748,seed,
ets_tcn_time_only,ets tcn time only,2027,-269.9999999999994,0.7527168003384298,seed,
ets_tcn_time_only,ets tcn time only,2027,-259.9999999999993,0.7734562560678695,seed,
ets_tcn_time_only,ets tcn time only,2027,-249.99999999999935,0.7954858263182003,seed,
ets_tcn_time_only,ets tcn time only,2027,-239.99999999999932,0.8163363938469139,seed,
ets_tcn_time_only,ets tcn time only,2027,-229.99999999999932,0.8408906449211406,seed,
ets_tcn_time_only,ets tcn time only,2027,-219.99999999999932,0.8685417845310547,seed,
