name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_attnseg_time_only,ets attnseg time only,2027,90.00000000000097,0.592880166298943,seed,
ets_attnseg_time_only,ets attnseg time only,2027,100.00000000000098,0.5876174502669945,seed,
ets_attnseg_time_only,ets attnseg time only,2027,110.00000000000098,0.5829768160689087,seed,
ets_attnseg_time_only,ets attnseg time only,2027,120.000000000001,0.5763585032583426,seed,
ets_attnseg_time_only,ets attnseg time only,2027,130.000000000001,0.5697981890212721,seed,
ets_attnseg_time_only,ets attnseg time only,2027,140.00000000000102,0.5651367782201381,seed,
ets_attnseg_time_only,ets attnseg time only,2027,150.00000000000102,0.5576075768425826,seed,
ets_attnseg_time_only,ets attnseg time only,2027,160.00000000000102,0.5527391816611823,seed,
ets_attnseg_time_only,ets attnseg time only,2027,170.00000000000105,0.547399121696227,seed,
ets_attnseg_time_only,ets attnseg time only,2027,180.00000000000105,0.5395764089906631,seed,
ets_attnseg_time_only,ets attnseg time only,2027,190.00000000000105,0.5340383671592112,seed,
ets_attnseg_time_only,ets attnseg time only,2027,200.00000000000108,0.5287327547588928,seed,
ets_attnseg_time_only,ets attnseg time only,2027,210.00000000000108,0.520366786862146,seed,
ets_attnseg_time_only,ets attnseg time only,2027,220.00000000000108,0.5179007971585966,seed,
ets_attnseg_time_only,ets attnseg time only,2027,230.00000000000108,0.5138103909247805,seed,
ets_attnseg_time_only,ets attnseg time only,2027,240.0000000000011,0.5088950967160805,seed,
ets_attnseg_time_only,ets attnseg time only,2027,250.0000000000011,0.5046958388981634,seed,
ets_attnseg_time_only,ets attnseg time only,2027,260.00000000000114,0.5019996441627025,seed,
ets_attnseg_time_only,ets attnseg time only,2027,270.00000000000114,0.5002438232546942,seed,
ets_attnseg_time_only,ets attnseg time only,2027,280.00000000000114,0.49612873088791254,seed,
ets_attnseg_time_only,ets attnseg time only,2027,290.00000000000114,0.4936063445257462,seed,
ets_attnseg_time_only,ets attnseg time only,2027,300.00000000000114,0.49198537267072023,seed,
ets_attnseg_time_only,ets attnseg time only,2027,310.00000000000114,0.48482648697722364,seed,
ets_attnseg_time_only,ets attnseg time only,2027,320.0000000000012,0.4834902529264863,seed,
ets_attnseg_time_only,ets attnseg time only,2027,330.0000000000012,0.4832909874915842,seed,
ets_attnseg_time_only,ets attnseg time only,2027,340.0000000000012,0.4794641585434214,seed,
ets_attnseg_time_only,ets attnseg time only,2027,350.0000000000012,0.47755408767146945,seed,
ets_attnseg_time_only,ets attnseg time only,2027,360.0000000000012,0.4799368912682188,seed,
ets_attnseg_time_only,ets attnseg time only,2027,370.0000000000012,0.4780068441312823,seed,
ets_attnseg_time_only,ets attnseg time only,2027,380.00000000000125,0.4817749185067787,seed,
ets_attnseg_time_only,ets attnseg time only,2027,390.00000000000125,0.48475692596917563,seed,
ets_attnseg_time_only,ets attnseg time only,2027,400.00000000000125,0.48088275916854445,seed,
ets_attnseg_time_only,ets attnseg time only,2027,410.00000000000125,0.48348894347494575,seed,
ets_attnseg_time_only,ets attnseg time only,2027,420.00000000000125,0.481132576815264,seed,
ets_attnseg_time_only,ets attnseg time only,2027,430.00000000000125,0.4772285779745284,seed,
ets_attnseg_time_only,ets attnseg time only,2027,440.00000000000125,0.48177561629334165,seed,
ets_attnseg_time_only,ets attnseg time only,2027,450.0000000000013,0.4848648430427505,seed,
ets_attnseg_time_only,ets attnseg time only,2027,460.0000000000013,0.48345783495225225,seed,
ets_attnseg_time_only,ets attnseg time only,2027,470.0000000000013,0.48973745546986075,seed,
ets_attnseg_time_only,ets attnseg time only,2027,480.0000000000013,0.4945036395348316,seed,
ets_attnseg_time_only,ets attnseg time only,2027,490.0000000000013,0.48951134043155226,seed,
ets_attnseg_time_only,ets attnseg time only,2027,500.0000000000013,0.4982909026420806,seed,
ets_attnseg_time_only,ets attnseg time only,2027,510.00000000000136,0.5034201703997565,seed,
ets_attnseg_time_only,ets attnseg time only,2027,520.0000000000014,0.511662924733842,seed,
ets_attnseg_time_only,ets attnseg time only,2027,530.0000000000014,0.5063588875471359,seed,
ets_attnseg_time_only,ets attnseg time only,2027,540.0000000000014,0.5089400936235269,seed,
ets_attnseg_time_only,ets attnseg time only,2027,550.0000000000014,0.5192370297808645,seed,
ets_attnseg_time_only,ets attnseg time only,2027,560.0000000000014,0.5187337554493326,seed,
ets_attnseg_time_only,ets attnseg time only,2027,570.0000000000014,0.5262981889150783,seed,
ets_attnseg_time_only,ets attnseg time only,2027,580.0000000000014,0.5384091173846982,seed,
ets_attnseg_time_only,ets attnseg time only,2027,590.0000000000014,0.5364519509901576,seed,
ets_attnseg_time_only,ets attnseg time only,2027,600.0000000000014,0.5410102732386587,seed,
ets_attnseg_time_only,ets attnseg time only,2027,610.0000000000015,0.548938700808391,seed,
ets_attnseg_time_only,ets attnseg time only,2027,620.0000000000015,0.5407903532129192,seed,
ets_attnseg_time_only,ets attnseg time only,2027,630.0000000000015,0.5424002413980262,seed,
ets_attnseg_time_only,ets attnseg time only,2027,640.0000000000015,0.5571451093029932,seed,
ets_attnseg_time_only,ets attnseg time only,2027,650.0000000000015,0.5585470558590637,seed,
ets_attnseg_time_only,ets attnseg time only,2027,660.0000000000015,0.5744916746887213,seed,
ets_attnseg_time_only,ets attnseg time only,2027,670.0000000000015,0.5814086124607849,seed,
ets_attnseg_time_only,ets attnseg time only,2027,680.0000000000015,0.5768105392766973,seed,
ets_attnseg_time_only,ets attnseg time only,2027,690.0000000000015,0.5846384086350057,seed,
ets_attnseg_time_only,ets attnseg time only,2027,700.0000000000015,0.5973578069079327,seed,
ets_attnseg_time_only,ets attnseg time only,2027,710.0000000000015,0.5916839062821522,seed,
ets_attnseg_time_only,ets attnseg time only,2027,720.0000000000015,0.6125509107880082,seed,
ets_attnseg_time_only,ets attnseg time only,2027,730.0000000000016,0.6173205618182922,seed,
ets_attnseg_time_only,ets attnseg time only,2027,740.0000000000016,0.6086161000890046,seed,
ets_attnseg_time_only,ets attnseg time only,2027,750.0000000000016,0.6180669342011463,seed,
ets_attnseg_time_only,ets attnseg time only,2027,760.0000000000016,0.6289961000663901,seed,
ets_attnseg_time_only,ets attnseg time only,2027,770.0000000000016,0.6250733869926715,seed,
ets_attnseg_time_only,ets attnseg time only,2027,780.0000000000016,0.6461360997802275,seed,
ets_attnseg_time_only,ets attnseg time only,2027,790.0000000000016,0.6471519426796075,seed,
ets_attnseg_time_only,ets attnseg time only,2027,800.0000000000016,0.6582034424275867,seed,
ets_attnseg_time_only,ets attnseg time only,2027,810.0000000000016,0.6428925422007369,seed,
ets_attnseg_time_only,ets attnseg time only,2027,820.0000000000016,0.6586726230953684,seed,
ets_attnseg_time_only,ets attnseg time only,2027,830.0000000000016,0.6780519951810856,seed,
ets_attnseg_time_only,ets attnseg time only,2027,840.0000000000016,0.6702647099848887,seed,
ets_attnseg_time_only,ets attnseg time only,2027,850.0000000000016,0.6709959851800251,seed,
ets_attnseg_time_only,ets attnseg time only,2027,860.0000000000017,0.6875211032990042,seed,
ets_attnseg_time_only,ets attnseg time only,2027,870.0000000000017,0.6785742998929247,seed,
ets_attnseg_time_only,ets attnseg time only,2027,880.0000000000017,0.6954414537716159,seed,
ets_attnseg_time_only,ets attnseg time only,2027,890.0000000000017,0.7101554548179758,seed,
ets_attnseg_time_only,ets attnseg time only,2027,900.0000000000017,0.7007328114698483,seed,
ets_attnseg_time_only,ets attnseg time only,2027,910.0000000000017,0.7129121050957589,seed,
ets_attnseg_time_only,ets attnseg time only,2027,920.0000000000017,0.7191318130224733,seed,
ets_attnseg_time_only,ets attnseg time only,2027,930.0000000000017,0.7060807584506126,seed,
ets_attnseg_time_only,ets attnseg time only,2027,940.0000000000017,0.7224944240907081,seed,
ets_attnseg_time_only,ets attnseg time only,2027,950.0000000000017,0.7207539127094222,seed,
ets_attnseg_time_only,ets attnseg time only,2027,960.0000000000017,0.7140909833407648,seed,
ets_attnseg_time_only,ets attnseg time only,2027,970.0000000000017,0.7303759273700328,seed,
ets_attnseg_time_only,ets attnseg time only,2027,980.0000000000017,0.7473674406362744,seed,
ets_attnseg_time_only,ets attnseg time only,2027,990.0000000000018,0.7377142400122995,seed,
ets_attnseg_time_only,ets attnseg time only,2027,1000.0000000000018,0.7648363743412832,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-1000.0,0.1557614182923686,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-990.0,0.16014500462110698,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-980.0,0.16446767067365323,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-970.0,0.169650187344906,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-960.0,0.17396881209039858,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-950.0,0.1787674675915456,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-940.0,0.1836583050045698,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-929.9999999999999,0.186038530280444,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-919.9999999999999,0.1897268861253698,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-909.9999999999999,0.19505351500576287,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-899.9999999999999,0.1994054962782043,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-889.9999999999999,0.20384501878454264,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-879.9999999999999,0.20844386316580626,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-869.9999999999999,0.21242614537439125,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-859.9999999999999,0.21796362119282456,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-849.9999999999999,0.2234601594213604,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-839.9999999999999,0.22824820057220221,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-829.9999999999999,0.23404341318757943,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-819.9999999999999,0.2395323131088996,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-809.9999999999999,0.24450479318082735,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-799.9999999999998,0.2501439472326355,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-789.9999999999998,0.2551895021099476,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-779.9999999999998,0.25905050325781914,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-769.9999999999998,0.2642311407759324,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-759.9999999999998,0.2699900598486754,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-749.9999999999998,0.27540280266170086,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-739.9999999999998,0.282232283263482,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-729.9999999999998,0.288127688389291,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-719.9999999999998,0.29419744743431214,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-709.9999999999998,0.29920887292068804,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-699.9999999999998,0.30513336904058547,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-689.9999999999998,0.3112490583044854,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-679.9999999999998,0.31632579083701234,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-669.9999999999997,0.322213059211935,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-659.9999999999997,0.32838893251140705,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-649.9999999999997,0.33412957947716787,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-639.9999999999997,0.3399929203975783,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-629.9999999999997,0.3466728096651576,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-619.9999999999997,0.35346326513504583,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-609.9999999999997,0.36104244530464136,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-599.9999999999997,0.3680929811017091,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-589.9999999999997,0.3748991592609508,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-579.9999999999997,0.3822258450395065,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-569.9999999999997,0.3894153503452419,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-559.9999999999997,0.3964593819303126,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-549.9999999999995,0.40436114353747554,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-539.9999999999995,0.41221549246863015,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-529.9999999999995,0.42030127859210015,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-519.9999999999995,0.42913162962064716,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-509.99999999999955,0.43681437174286775,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-499.99999999999955,0.4435509820606746,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-489.99999999999955,0.4514722692878531,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-479.99999999999955,0.4599875088530747,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-469.99999999999955,0.47024281514792904,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-459.99999999999955,0.4807863807838144,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-449.9999999999995,0.49161067329266295,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-439.9999999999995,0.501798578357413,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-429.9999999999995,0.5104804007298253,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-419.9999999999995,0.5199221676990082,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-409.9999999999995,0.5306063238186756,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-399.9999999999995,0.5422258355376824,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-389.99999999999943,0.5548476284863881,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-379.99999999999943,0.5675652533919211,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-369.99999999999943,0.579091266745237,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-359.99999999999943,0.5901886819513784,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-349.99999999999943,0.601477579926775,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-339.99999999999943,0.6131544056324794,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-329.99999999999943,0.6257015962804123,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-319.9999999999994,0.6387868636874077,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-309.9999999999994,0.6520064994645629,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-299.9999999999994,0.665654587221918,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-289.9999999999994,0.6793099969425226,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-279.9999999999994,0.6927645620258664,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-269.9999999999994,0.7065638865358547,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-259.9999999999993,0.7205751715540935,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-249.99999999999935,0.7352821401143711,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-239.99999999999932,0.7500023058736421,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-229.99999999999932,0.7651343098562372,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-219.99999999999932,0.7806404463322936,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-209.9999999999993,0.795628610862602,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-199.9999999999993,0.8109477768591639,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-189.9999999999993,0.8274527108550277,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-179.99999999999926,0.8441031817657744,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-169.99999999999926,0.8599327208853393,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-159.99999999999926,0.8750100059244265,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-149.99999999999923,0.8890681939917189,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-139.99999999999923,0.9037052532319053,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-129.99999999999923,0.9182881952920178,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-119.99999999999922,0.9323384952182564,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-109.9999999999992,0.9463519339261997,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-99.9999999999992,0.9594867863298912,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-89.99999999999919,0.9719067394410649,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-79.99999999999918,0.9839175416741778,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-69.99999999999918,0.9944316085523526,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-59.99999999999916,1.0030350660319325,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-49.999999999999154,1.010747136305793,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-39.99999999999915,1.0171582857195078,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-29.99999999999914,1.0223690607444575,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-19.99999999999913,1.0268995808187278,seed,
ets_attnseg_time_only,ets attnseg time only,2028,-9.99999999999912,1.0300564935261498,seed,
ets_attnseg_time_only,ets attnseg time only,2028,8.881784197001252e-13,1.0300971512896362,seed,
ets_attnseg_time_only,ets attnseg time only,2028,10.000000000000897,1.0284953056009476,seed,
ets_attnseg_time_only,ets attnseg time only,2028,20.000000000000906,1.025256700633816,seed,
ets_attnseg_time_only,ets attnseg time only,2028,30.000000000000917,1.0205490936407395,seed,
ets_attnseg_time_only,ets attnseg time only,2028,40.000000000000924,1.0148606874785286,seed,
ets_attnseg_time_only,ets attnseg time only,2028,50.00000000000093,1.0078317187089934,seed,
ets_attnseg_time_only,ets attnseg time only,2028,60.00000000000094,0.9981131212962736,seed,
ets_attnseg_time_only,ets attnseg time only,2028,70.00000000000095,0.9854985073154527,seed,
ets_attnseg_time_only,ets attnseg time only,2028,80.00000000000097,0.971130006307361,seed,
ets_attnseg_time_only,ets attnseg time only,2028,90.00000000000097,0.9567360529375936,seed,
ets_attnseg_time_only,ets attnseg time only,2028,100.00000000000098,0.9426718609071046,seed,
ets_attnseg_time_only,ets attnseg time only,2028,110.00000000000098,0.9283717476099046,seed,
ets_attnseg_time_only,ets attnseg time only,2028,120.000000000001,0.9130176648281088,seed,
ets_attnseg_time_only,ets attnseg time only,2028,130.000000000001,0.8943438488287264,seed,
ets_attnseg_time_only,ets attnseg time only,2028,140.00000000000102,0.8738823168006444,seed,
ets_attnseg_time_only,ets attnseg time only,2028,150.00000000000102,0.8540414639937419,seed,
ets_attnseg_time_only,ets attnseg time only,2028,160.00000000000102,0.8350806155564383,seed,
ets_attnseg_time_only,ets attnseg time only,2028,170.00000000000105,0.8179490237297061,seed,
ets_attnseg_time_only,ets attnseg time only,2028,180.00000000000105,0.8016506262201797,seed,
ets_attnseg_time_only,ets attnseg time only,2028,190.00000000000105,0.7832582658916019,seed,
ets_attnseg_time_only,ets attnseg time only,2028,200.00000000000108,0.7644977614638732,seed,
ets_attnseg_time_only,ets attnseg time only,2028,210.00000000000108,0.7461272509743524,seed,
ets_attnseg_time_only,ets attnseg time only,2028,220.00000000000108,0.7273813076810897,seed,
ets_attnseg_time_only,ets attnseg time only,2028,230.00000000000108,0.7112197432254637,seed,
ets_attnseg_time_only,ets attnseg time only,2028,240.0000000000011,0.6968453936499985,seed,
ets_attnseg_time_only,ets attnseg time only,2028,250.0000000000011,0.6824302976427034,seed,
ets_attnseg_time_only,ets attnseg time only,2028,260.00000000000114,0.6669348852183069,seed,
ets_attnseg_time_only,ets attnseg time only,2028,270.00000000000114,0.6515010736240324,seed,
ets_attnseg_time_only,ets attnseg time only,2028,280.00000000000114,0.6373948233345428,seed,
ets_attnseg_time_only,ets attnseg time only,2028,290.00000000000114,0.6253811718169481,seed,
ets_attnseg_time_only,ets attnseg time only,2028,300.00000000000114,0.6147932817586174,seed,
ets_attnseg_time_only,ets attnseg time only,2028,310.00000000000114,0.6047264515229026,seed,
ets_attnseg_time_only,ets attnseg time only,2028,320.0000000000012,0.5933065150155858,seed,
ets_attnseg_time_only,ets attnseg time only,2028,330.0000000000012,0.5814340434860799,seed,
ets_attnseg_time_only,ets attnseg time only,2028,340.0000000000012,0.5701304937818031,seed,
ets_attnseg_time_only,ets attnseg time only,2028,350.0000000000012,0.5602295022297643,seed,
ets_attnseg_time_only,ets attnseg time only,2028,360.0000000000012,0.5513526491945981,seed,
ets_attnseg_time_only,ets attnseg time only,2028,370.0000000000012,0.5441781489174901,seed,
ets_attnseg_time_only,ets attnseg time only,2028,380.00000000000125,0.536156603380603,seed,
ets_attnseg_time_only,ets attnseg time only,2028,390.00000000000125,0.5275701885046334,seed,
ets_attnseg_time_only,ets attnseg time only,2028,400.00000000000125,0.5198172668218259,seed,
ets_attnseg_time_only,ets attnseg time only,2028,410.00000000000125,0.5122341866265169,seed,
ets_attnseg_time_only,ets attnseg time only,2028,420.00000000000125,0.5054938944068,seed,
ets_attnseg_time_only,ets attnseg time only,2028,430.00000000000125,0.49883400943208617,seed,
ets_attnseg_time_only,ets attnseg time only,2028,440.00000000000125,0.49213706391133744,seed,
ets_attnseg_time_only,ets attnseg time only,2028,450.0000000000013,0.48607010899992176,seed,
ets_attnseg_time_only,ets attnseg time only,2028,460.0000000000013,0.47970187171534734,seed,
ets_attnseg_time_only,ets attnseg time only,2028,470.0000000000013,0.47289671688129237,seed,
ets_attnseg_time_only,ets attnseg time only,2028,480.0000000000013,0.4663587740705686,seed,
ets_attnseg_time_only,ets attnseg time only,2028,490.0000000000013,0.46079155971755686,seed,
ets_attnseg_time_only,ets attnseg time only,2028,500.0000000000013,0.4547909298781654,seed,
ets_attnseg_time_only,ets attnseg time only,2028,510.00000000000136,0.4504686818431936,seed,
ets_attnseg_time_only,ets attnseg time only,2028,520.0000000000014,0.4454272382846619,seed,
ets_attnseg_time_only,ets attnseg time only,2028,530.0000000000014,0.44071305127103644,seed,
ets_attnseg_time_only,ets attnseg time only,2028,540.0000000000014,0.43554563445430045,seed,
ets_attnseg_time_only,ets attnseg time only,2028,550.0000000000014,0.4305976940712505,seed,
ets_attnseg_time_only,ets attnseg time only,2028,560.0000000000014,0.42616180103386786,seed,
ets_attnseg_time_only,ets attnseg time only,2028,570.0000000000014,0.4219476953705541,seed,
ets_attnseg_time_only,ets attnseg time only,2028,580.0000000000014,0.41818958442020615,seed,
ets_attnseg_time_only,ets attnseg time only,2028,590.0000000000014,0.4150576045427275,seed,
ets_attnseg_time_only,ets attnseg time only,2028,600.0000000000014,0.41183330037940574,seed,
ets_attnseg_time_only,ets attnseg time only,2028,610.0000000000015,0.4071676845405646,seed,
ets_attnseg_time_only,ets attnseg time only,2028,620.0000000000015,0.4033703212669552,seed,
ets_attnseg_time_only,ets attnseg time only,2028,630.0000000000015,0.39852798602711637,seed,
ets_attnseg_time_only,ets attnseg time only,2028,640.0000000000015,0.39491226250704226,seed,
ets_attnseg_time_only,ets attnseg time only,2028,650.0000000000015,0.3924523090026887,seed,
ets_attnseg_time_only,ets attnseg time only,2028,660.0000000000015,0.38895133770838,seed,
ets_attnseg_time_only,ets attnseg time only,2028,670.0000000000015,0.386125248153375,seed,
ets_attnseg_time_only,ets attnseg time only,2028,680.0000000000015,0.3832667224766634,seed,
ets_attnseg_time_only,ets attnseg time only,2028,690.0000000000015,0.38077859707151074,seed,
ets_attnseg_time_only,ets attnseg time only,2028,700.0000000000015,0.3785191428379666,seed,
ets_attnseg_time_only,ets attnseg time only,2028,710.0000000000015,0.37681522979158166,seed,
ets_attnseg_time_only,ets attnseg time only,2028,720.0000000000015,0.3722774685713604,seed,
ets_attnseg_time_only,ets attnseg time only,2028,730.0000000000016,0.36947997135047494,seed,
ets_attnseg_time_only,ets attnseg time only,2028,740.0000000000016,0.3666850495679781,seed,
ets_attnseg_time_only,ets attnseg time only,2028,750.0000000000016,0.3641960051731489,seed,
ets_attnseg_time_only,ets attnseg time only,2028,760.0000000000016,0.36319488034170627,seed,
ets_attnseg_time_only,ets attnseg time only,2028,770.0000000000016,0.3627111473794114,seed,
ets_attnseg_time_only,ets attnseg time only,2028,780.0000000000016,0.3588076772344764,seed,
ets_attnseg_time_only,ets attnseg time only,2028,790.0000000000016,0.3560722068390358,seed,
ets_attnseg_time_only,ets attnseg time only,2028,800.0000000000016,0.35423488209605825,seed,
ets_attnseg_time_only,ets attnseg time only,2028,810.0000000000016,0.3556797915223119,seed,
ets_attnseg_time_only,ets attnseg time only,2028,820.0000000000016,0.3547302118144069,seed,
ets_attnseg_time_only,ets attnseg time only,2028,830.0000000000016,0.35288171040222355,seed,
ets_attnseg_time_only,ets attnseg time only,2028,840.0000000000016,0.3495323190201266,seed,
ets_attnseg_time_only,ets attnseg time only,2028,850.0000000000016,0.34661025352527763,seed,
ets_attnseg_time_only,ets attnseg time only,2028,860.0000000000017,0.34262702341284673,seed,
ets_attnseg_time_only,ets attnseg time only,2028,870.0000000000017,0.3412073575388676,seed,
ets_attnseg_time_only,ets attnseg time only,2028,880.0000000000017,0.3398564335804925,seed,
ets_attnseg_time_only,ets attnseg time only,2028,890.0000000000017,0.3404629108950205,seed,
ets_attnseg_time_only,ets attnseg time only,2028,900.0000000000017,0.340268979813565,seed,
ets_attnseg_time_only,ets attnseg time only,2028,910.0000000000017,0.3393806896855491,seed,
ets_attnseg_time_only,ets attnseg time only,2028,920.0000000000017,0.3372657135912449,seed,
ets_attnseg_time_only,ets attnseg time only,2028,930.0000000000017,0.3369613518072867,seed,
ets_attnseg_time_only,ets attnseg time only,2028,940.0000000000017,0.3359203192733253,seed,
ets_attnseg_time_only,ets attnseg time only,2028,950.0000000000017,0.33681520391081005,seed,
ets_attnseg_time_only,ets attnseg time only,2028,960.0000000000017,0.3377834182312686,seed,
ets_attnseg_time_only,ets attnseg time only,2028,970.0000000000017,0.33614409970085257,seed,
ets_attnseg_time_only,ets attnseg time only,2028,980.0000000000017,0.33527607681587696,seed,
ets_attnseg_time_only,ets attnseg time only,2028,990.0000000000018,0.3385300235070667,seed,
ets_attnseg_time_only,ets attnseg time only,2028,1000.0000000000018,0.33879824957665017,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-1000.0,0.1560234242581399,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-990.0,0.15943562787243445,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-980.0,0.16307220848479848,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-970.0,0.1679570503753389,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-960.0,0.17174247775593465,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-950.0,0.17599686342482618,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-940.0,0.18072940778821006,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-929.9999999999999,0.183419145266737,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-919.9999999999999,0.18739356255866385,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-909.9999999999999,0.19255565533345148,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-899.9999999999999,0.19675778179611364,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-889.9999999999999,0.2016271817000883,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-879.9999999999999,0.2070108743920495,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-869.9999999999999,0.21140559270676748,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-859.9999999999999,0.21656551697224044,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-849.9999999999999,0.22189781590380472,seed,
