name,label,display_label,seed,temperature,valid_nrmse,valid_rmse,best_temperature,best_valid_nrmse,curve_type,valid_nrmse_std,valid_rmse_std,best_temperature_std,best_valid_nrmse_std
ets_unet_time_only,ETS-U-Net time-only,Time-only,2029,1.35,0.9523692760598255,0.32128468133137894,0.55,0.8945881237524181,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2029,1.4,0.9562735432896217,0.32260179779480297,0.55,0.8945881237524181,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2029,1.45,0.960077348347584,0.3238850230380093,0.55,0.8945881237524181,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2029,1.5,0.9637787555305487,0.3251337040456291,0.55,0.8945881237524181,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2029,1.55,0.9673771373593187,0.32634762913564047,0.55,0.8945881237524181,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2029,1.6,0.9708728281628283,0.3275269110949296,0.55,0.8945881237524181,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2029,1.65,0.9742669261434973,0.32867192040543386,0.55,0.8945881237524181,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2029,1.7,0.9775610898625253,0.3297832165878349,0.55,0.8945881237524181,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2029,1.75,0.9807573899909283,0.3308614981893183,0.55,0.8945881237524181,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2029,1.8,0.9838582124609816,0.33190757011141764,0.55,0.8945881237524181,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,0.2,0.900029142862069,0.30362757768681875,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,0.25,0.8994213080304232,0.3034225227516203,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,0.3,0.8989803417780957,0.30327376144083645,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,0.35,0.8986347019144877,0.30315715877816535,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,0.4,0.8983442377437312,0.3030591698038404,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,0.45,0.8980860000458505,0.30297205252847575,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,0.5,0.8978470974084496,0.3028914579947628,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,0.55,0.8976205844449794,0.3028150431553561,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,0.6,0.8974029937121909,0.3027416382576952,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,0.65,0.8971928104603673,0.30267073229634084,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,0.7,0.896989538471777,0.30260215787072725,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,0.75,0.8967931862734251,0.3025359178574656,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,0.8,0.8966039439127087,0.3024720763696252,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,0.85,0.8964220524259086,0.3024107147215308,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,0.9,0.8962477094876358,0.30235189959931574,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,0.95,0.8960810990462181,0.3022956930585096,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.0,0.8959223609515609,0.30224214227790475,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.05,0.8957716313901548,0.3021912932004293,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.1,0.895629042979108,0.30214319056486943,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.15,0.895494789416336,0.30209789971580797,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.2,0.8953690990870622,0.3020554976996969,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.25,0.8952522567929845,0.3020160805952581,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.3,0.8951446559044504,0.30197978110717855,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.35,0.8950467090181571,0.3019467384262131,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.4,0.8949589546380834,0.30191713421832217,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.45,0.8948819892654132,0.3018911697150003,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.5,0.8948164650377197,0.3018690649168478,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.55,0.8947630968634208,0.30185106100040077,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.6,0.8947226475415015,0.30183741529822455,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.65,0.8946959248009069,0.30182840030014335,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.7,0.894683740282358,0.30182428981563114,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.75,0.8946869325846362,0.30182536674854565,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.8,0.8947063329977564,0.30183191153711003,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.85,0.8947427632369782,0.3018442013894745,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.9,0.894797017540322,0.3018625042442587,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,1.95,0.8948698619162213,0.3018870785167451,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.0,0.8949620311451585,0.3019181720873716,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.05,0.8950741856233903,0.30195600774283043,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.1,0.8952069461595163,0.3020007949147971,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.15,0.8953608719594879,0.30205272225310553,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.2,0.8955364472075472,0.30211195309878736,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.25,0.8957341116029057,0.30217863578571325,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.3,0.895954203355699,0.3022528844101044,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.35,0.896197017749672,0.30233479858683326,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.4,0.896462756999191,0.3024244465335333,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.45,0.8967515698471225,0.30252187842906436,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.5,0.8970635228006318,0.3026271167098217,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.55,0.8973986237016408,0.3027401640213015,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.6,0.8977568232103547,0.30286100371857344,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.65,0.8981379940399624,0.3029895928610435,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.7,0.8985419510019144,0.30312586897478927,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.75,0.8989684793532612,0.3032697596156216,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.8,0.8994172847339058,0.3034211654802635,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.85,0.8998880458952901,0.30357997819453364,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.9,0.9003803880522123,0.30374607132350057,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,2.95,0.9008938922754289,0.3039193035401057,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,3.0,0.9014281241992605,0.30409952830976167,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,3.05,0.901982593475453,0.3042865802119886,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,3.1,0.9025568047830698,0.3044802921487573,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,3.15,0.9031502173314676,0.304680481682694,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,3.2,0.9037622911941852,0.30488696666795945,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,3.25,0.9043924459644991,0.3050995513025745,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,3.3,0.9050401063708513,0.3053180415169236,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,3.35,0.9057046692600216,0.3055422338354275,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,3.4,0.9063855499733048,0.305771931021688,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,3.45,0.9070821100695518,0.30600691769563526,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2025,3.5,0.9077937549963815,0.30624699328320937,1.7,0.894683740282358,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,0.2,0.8989829391207671,0.30327463766231216,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,0.25,0.8985540700871111,0.30312995738516046,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,0.3,0.8982022338149221,0.3030112643451469,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,0.35,0.8978769764123257,0.30290153776789297,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,0.4,0.8975549325819293,0.3027928952990266,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,0.45,0.8972255182534566,0.3026817663701439,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,0.5,0.8968845951808442,0.3025667549313079,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,0.55,0.8965314687122979,0.30244762663961633,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,0.6,0.8961671720735015,0.30232473005690624,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,0.65,0.8957935581532597,0.30219869026086993,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,0.7,0.8954126838625008,0.3020702011566854,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,0.75,0.8950265209610364,0.30193992792354174,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,0.8,0.894636800351989,0.30180845448688903,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,0.85,0.8942449223349112,0.3016762532420541,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,0.9,0.8938520224632182,0.3015437072714467,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,0.95,0.8934589515960738,0.301411103615002,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.0,0.8930663874887041,0.30127867091551364,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.05,0.8926748404015011,0.3011465813108818,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.1,0.8922847681793026,0.3010149892564596,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.15,0.8918965936097669,0.3008840373809537,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.2,0.891510750100431,0.3007538718957192,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.25,0.8911277281758578,0.30062465828071416,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.3,0.890748069241167,0.30049657918060774,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.35,0.8903724249333822,0.30036985442713826,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.4,0.8900015226810821,0.3002447294205564,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.45,0.8896361825482858,0.3001214808119614,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.5,0.8892773247954784,0.3000004190540359,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.55,0.8889259371957601,0.2998818773750494,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.6,0.8885830884621129,0.2997662163085874,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.65,0.8882499094634165,0.29965381735671726,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.7,0.8879275505745258,0.29954506860190644,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.75,0.8876172167277719,0.2994403765317536,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.8,0.8873201040352621,0.2993401446583279,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.85,0.8870374233833159,0.29924478147782424,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.9,0.8867703587127223,0.2991546863962803,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,1.95,0.8865200705217181,0.2990702509113175,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.0,0.8862876838017973,0.2989918545422491,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.05,0.8860742554584188,0.29891985383935665,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.1,0.885880815922433,0.29885459642163187,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.15,0.8857082888491284,0.29879639388700474,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.2,0.8855575536476002,0.29874554290681693,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.25,0.8854294090037117,0.2987023129201815,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.3,0.8853245585190279,0.29866694128923343,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.35,0.8852436490899108,0.29863964624643435,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.4,0.8851872168604241,0.2986206086616201,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.45,0.8851557292762855,0.29860998622902996,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.5,0.8851495676114904,0.2986079075726097,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.55,0.8851690307364551,0.29861447351720616,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.6,0.8852143370231034,0.2986297577312542,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.65,0.8852856412902058,0.29865381244333855,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.7,0.8853830013322339,0.29868665715060044,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.75,0.8855064142794411,0.29872829088492214,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.8,0.8856558282154514,0.2987786961321558,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.85,0.885831093460757,0.2988378223974627,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.9,0.8860320482728621,0.2989056151165184,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,2.95,0.8862584289788333,0.2989819853384542,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,3.0,0.8865099527798793,0.29906683766023495,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,3.05,0.8867862804616382,0.2991600576468606,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,3.1,0.8870870254459275,0.29926151488500163,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,3.15,0.8874117817151066,0.2993710724033681,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,3.2,0.8877600893919072,0.2994885750609602,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,3.25,0.8881314691253478,0.2996138611472618,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,3.3,0.8885254106949846,0.29974675853784916,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,3.35,0.8889413805658639,0.2998870872430777,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,3.4,0.8893788346219536,0.30003466370374365,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,3.45,0.8898371980841199,0.30018929401635236,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2026,3.5,0.8903158845046277,0.3003507803409709,2.5,0.8851495676114904,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,0.2,0.9080512192794704,0.30633384964473404,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,0.25,0.9070093197842971,0.30598236167079285,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,0.3,0.9062403360569851,0.30572294266391287,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,0.35,0.9056529609182871,0.3055247898685609,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,0.4,0.9051932282990494,0.30536969766663635,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,0.45,0.9048273077423296,0.3052462532502596,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,0.5,0.90453289243857,0.30514693134915966,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,0.55,0.9042945951808733,0.30506654104213715,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,0.6,0.9041012864449328,0.3050013277502068,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,0.65,0.9039445535718222,0.3049484534372094,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,0.7,0.9038178242009874,0.3049057008972572,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,0.75,0.9037158783839693,0.3048713091648094,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,0.8,0.9036345038612646,0.3048438572212694,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,0.85,0.9035703385026841,0.30482221084175853,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,0.9,0.9035207520384301,0.3048054826967347,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,0.95,0.9034837620539393,0.30479300401259574,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.0,0.903457972277258,0.3047843037527376,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.05,0.9034425073204129,0.3047790866023562,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.1,0.9034369567835316,0.3047772141118025,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.15,0.9034413190957822,0.3047786857511513,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.2,0.9034559652752794,0.30478362668449593,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.25,0.9034815356411735,0.30479225292545553,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.3,0.9035189484665572,0.30480487425625996,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.35,0.9035692981460729,0.30482185987428123,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.4,0.9036338291394469,0.30484362960180533,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.45,0.9037138768661899,0.3048706339466791,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.5,0.9038108444532374,0.3049033462580558,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.55,0.9039261406939898,0.3049422417966877,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.6,0.904061157304294,0.30498779006216253,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.65,0.9042172475818991,0.3050404475936053,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.7,0.9043956843952613,0.30510064379707386,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.75,0.9045976547610542,0.305168779116265,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.8,0.9048242246266904,0.305245213151791,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.85,0.9050763531519853,0.3053302694791423,1.1,0.9034369567835316,seed,,,,
