row_id,subject,session,run,target,prediction
8932,NDARNN321YCR,,1,1.730000000000004,1.7238933
8933,NDARNN321YCR,,1,1.3400000000000034,1.6363637
8934,NDARNN321YCR,,1,1.3599999999999994,1.6872206
8935,NDARNN321YCR,,1,1.769999999999996,1.7311295
8936,NDARNN321YCR,,1,1.8499999999999943,1.7303348
8937,NDARNN321YCR,,1,2.049999999999997,1.9925727
8938,NDARNN321YCR,,1,1.970000000000013,1.8036661
8939,NDARNN321YCR,,1,1.8799999999999957,1.9067379
8940,NDARNN321YCR,,1,1.579999999999984,1.6486642
8941,NDARNN321YCR,,1,1.660000000000025,1.5284483
8942,NDARNN321YCR,,1,1.5800000000000125,1.6238827
8943,NDARNN321YCR,,1,1.670000000000016,1.540718
8944,NDARNN321YCR,,1,1.1799999999999784,1.5909098
8945,NDARNN321YCR,,1,1.6800000000000068,1.7046835
8946,NDARNN321YCR,,1,1.8400000000000036,1.5940275
8947,NDARNN321YCR,,1,1.420000000000016,1.6454047
8948,NDARNN321YCR,,1,1.460000000000008,1.5155437
8949,NDARNN321YCR,,2,2.1700000000000017,1.7644668
8950,NDARNN321YCR,,2,1.362000000000002,1.6096709
8951,NDARNN321YCR,,2,1.6400000000000006,1.5994081
8952,NDARNN321YCR,,2,1.0799999999999983,1.3793092
8953,NDARNN321YCR,,2,1.710000000000008,1.6050352
8954,NDARNN321YCR,,2,1.25,1.5275651
8955,NDARNN321YCR,,2,1.5799999999999983,1.6192447
8956,NDARNN321YCR,,2,2.3499999999999943,2.0064735
8957,NDARNN321YCR,,2,1.4199999999999875,1.5109422
8958,NDARNN321YCR,,2,1.652000000000001,1.4818609
8959,NDARNN321YCR,,2,2.3700000000000045,1.7121402
8960,NDARNN321YCR,,2,2.200000000000003,1.9479173
8961,NDARNN321YCR,,2,1.5499999999999972,1.5797102
8962,NDARNN321YCR,,2,1.539999999999992,1.517776
8963,NDARNN321YCR,,2,1.6500000000000057,1.5079143
8964,NDARNN321YCR,,2,1.9699999999999989,1.7261091
8965,NDARNN321YCR,,2,2.0700000000000216,1.9969685
8966,NDARNN321YCR,,2,1.0619999999999834,1.2572458
8967,NDARNN321YCR,,2,1.740000000000009,1.8996477
8968,NDARNN321YCR,,2,1.3400000000000034,1.5631256
8969,NDARNN321YCR,,2,1.7700000000000102,1.9367534
8970,NDARNN321YCR,,2,1.240000000000009,1.5372204
8971,NDARNN321YCR,,2,1.3900000000000148,1.6894233
8972,NDARNN321YCR,,2,2.170000000000016,1.557328
8973,NDARNN321YCR,,3,2.039999999999999,1.7433854
8974,NDARNN321YCR,,3,1.4499999999999955,1.6658702
8975,NDARNN321YCR,,3,1.6000000000000014,1.5197144
8976,NDARNN321YCR,,3,1.6500000000000057,1.6172371
8977,NDARNN321YCR,,3,1.809999999999988,1.6455501
8978,NDARNN321YCR,,3,1.8500000000000083,1.6128352
8979,NDARNN321YCR,,3,2.1200000000000045,1.8610095
8980,NDARNN321YCR,,3,2.239999999999995,1.2321458
8981,NDARNN321YCR,,3,1.6799999999999926,1.4718485
8982,NDARNN321YCR,,3,1.7800000000000011,1.5651364
8983,NDARNN321YCR,,3,1.4579999999999984,1.4432203
8984,NDARNN321YCR,,3,1.7720000000000056,1.6800351
8985,NDARNN321YCR,,3,1.6899999999999975,1.8316395
8986,NDARNN321YCR,,3,2.0900000000000034,1.8313811
8987,NDARNN321YCR,,3,1.5600000000000025,1.655615
8988,NDARNN321YCR,,3,1.549999999999983,1.57377
8989,NDARNN321YCR,,3,1.6000000000000227,1.5320816
8990,NDARNN321YCR,,3,1.3499999999999943,1.547897
8991,NDARNN321YCR,,3,1.5219999999999914,1.3945653
8992,NDARNN321YCR,,3,2.1340000000000146,1.9224977
8993,NDARNP381RZ4,,1,1.838000000000001,1.552241
8994,NDARNP381RZ4,,1,1.5999999999999943,1.5758437
8995,NDARNP381RZ4,,1,1.3299999999999983,1.5596637
8996,NDARNP381RZ4,,1,2.3499999999999943,2.0253026
8997,NDARNP381RZ4,,1,1.3400000000000034,1.4664334
8998,NDARNP381RZ4,,1,1.6799999999999926,1.5393707
8999,NDARNP381RZ4,,1,2.140000000000001,1.6637039
9000,NDARNP381RZ4,,1,1.75,1.7446706
9001,NDARNP381RZ4,,1,1.710000000000008,1.8242681
9002,NDARNP381RZ4,,1,1.3499999999999943,1.6199751
9003,NDARNP381RZ4,,1,1.519999999999996,1.6327281
9004,NDARNP381RZ4,,1,0.902000000000001,1.5748818
9005,NDARNP381RZ4,,1,1.6200000000000043,1.6778586
9006,NDARNP381RZ4,,1,1.2199999999999989,1.6370845
9007,NDARNP381RZ4,,1,1.200000000000017,1.5219225
9008,NDARNP381RZ4,,1,1.6599999999999966,1.4926144
9009,NDARNP381RZ4,,1,1.309999999999974,1.5075449
9010,NDARNP381RZ4,,1,1.8900000000000148,1.5915847
9011,NDARNP381RZ4,,1,1.4199999999999875,1.6445136
9012,NDARNP381RZ4,,1,2.1399999999999864,1.6175861
9013,NDARNP381RZ4,,1,2.0420000000000016,1.6894976
9014,NDARNP381RZ4,,1,1.2799999999999727,1.4569781
9015,NDARNP381RZ4,,1,0.2900000000000204,1.7125475
9016,NDARNP381RZ4,,2,1.7600000000000051,1.4510705
9017,NDARNP381RZ4,,2,1.9399999999999975,1.620321
9018,NDARNP381RZ4,,2,1.990000000000002,1.7649045
9019,NDARNP381RZ4,,2,1.7199999999999989,1.6329165
9020,NDARNP381RZ4,,2,1.730000000000004,1.3923173
9021,NDARNP381RZ4,,2,1.8599999999999997,1.4753598
9022,NDARNP381RZ4,,2,1.8599999999999997,1.5547277
9023,NDARNP381RZ4,,2,1.6899999999999975,1.4168403
9024,NDARNP381RZ4,,2,1.9699999999999989,1.3105779
9025,NDARNP381RZ4,,2,2.3600000000000136,1.4024777
9026,NDARNP381RZ4,,2,2.3799999999999955,1.4658549
9027,NDARNP381RZ4,,2,2.220000000000013,1.4754405
9028,NDARNP381RZ4,,2,1.9099999999999968,1.719434
9029,NDARNP381RZ4,,2,2.1499999999999773,1.5910336
9030,NDARNP381RZ4,,2,1.8900000000000148,1.5023435
9031,NDARNP381RZ4,,2,2.1500000000000057,1.8761626
9032,NDARNP381RZ4,,2,1.5300000000000011,1.3367889
9033,NDARNP381RZ4,,2,1.960000000000008,1.9115603
9034,NDARNP381RZ4,,2,1.5699999999999932,1.6468331
9035,NDARNP381RZ4,,2,1.700000000000017,1.5746931
9036,NDARNP381RZ4,,2,1.9299999999999784,1.7052841
9037,NDARNP381RZ4,,2,1.8900000000000148,1.6001134
9038,NDARNP381RZ4,,2,1.710000000000008,1.464808
9039,NDARNP381RZ4,,2,2.230000000000018,1.5151608
9040,NDARNP381RZ4,,2,1.7200000000000273,1.6276672
9041,NDARNP381RZ4,,2,1.7699999999999818,1.1435161
9042,NDARNP381RZ4,,2,1.3899999999999864,1.6103202
9043,NDARNP381RZ4,,2,1.410000000000025,1.6009116
9044,NDARNP381RZ4,,2,1.5500000000000114,1.4893937
9045,NDARNP381RZ4,,2,2.1100000000000136,1.4518013
9046,NDARNP381RZ4,,2,1.7199999999999704,1.6244779
9047,NDARNP381RZ4,,2,1.4300000000000068,1.3103038
9048,NDARNP381RZ4,,2,1.462000000000046,1.227655
9049,NDARNP381RZ4,,2,1.4499999999999886,1.3752552
9050,NDARNP381RZ4,,2,1.5299999999999727,1.4298362
9051,NDARNP381RZ4,,2,1.5499999999999543,1.8396716
9052,NDARNP381RZ4,,2,1.330000000000041,1.458018
9053,NDARNP381RZ4,,2,1.1899999999999409,1.1815763
9054,NDARNP381RZ4,,2,1.8700000000000043,1.4831306
9055,NDARNP381RZ4,,2,1.6100000000000136,1.2145205
9056,NDARNP381RZ4,,2,1.990000000000009,1.7579848
9057,NDARNP381RZ4,,2,1.3899999999999864,1.5667274
9058,NDARNP381RZ4,,2,1.8420000000000984,1.7525305
9059,NDARNP381RZ4,,2,1.5699999999999363,1.4440687
9060,NDARNP381RZ4,,2,1.92999999999995,1.6461604
9061,NDARNP381RZ4,,2,1.5600000000000591,1.5936999
9062,NDARNP381RZ4,,2,1.4899999999998954,1.5296962
9063,NDARNP381RZ4,,2,1.990000000000009,1.4752406
9064,NDARNY402DTE,,1,2.1099999999999994,1.992983
9065,NDARNY402DTE,,1,1.5300000000000011,1.4430715
9066,NDARNY402DTE,,1,0.9799999999999898,1.9566636
9067,NDARNY402DTE,,1,1.6899999999999975,1.5648729
9068,NDARNY402DTE,,1,2.230000000000004,1.7763063
9069,NDARNY402DTE,,1,1.6400000000000006,1.5579299
9070,NDARNY402DTE,,1,1.5520000000000067,1.5443834
9071,NDARNY402DTE,,1,1.489999999999981,1.6960602
9072,NDARNY402DTE,,1,2.0700000000000216,2.031218
9073,NDARNY402DTE,,1,1.6899999999999975,1.2070535
9074,NDARNY402DTE,,1,2.2099999999999795,2.0673814
9075,NDARNY402DTE,,1,1.9000000000000057,1.8826916
9076,NDARNY402DTE,,1,1.8000000000000114,1.3174354
9077,NDARNY402DTE,,1,1.589999999999975,1.9563087
9078,NDARNY402DTE,,1,2.0600000000000023,1.7307966
9079,NDARNY402DTE,,1,1.9919999999999904,1.7162116
9080,NDARNY402DTE,,1,1.9199999999999875,1.7408721
9081,NDARNY402DTE,,1,1.9300000000000068,1.4979444
9082,NDARNY402DTE,,1,2.2299999999999898,1.6979872
9083,NDARNY402DTE,,1,1.5699999999999932,1.8226662
9084,NDARNY402DTE,,1,2.0,1.4868048
9085,NDARNY402DTE,,1,1.8900000000000148,1.5895122
9086,NDARNY402DTE,,1,1.9499999999999889,1.6874934
9087,NDARNY402DTE,,1,1.6999999999999886,1.7780442
9088,NDARNY402DTE,,2,2.1099999999999994,2.0178347
9089,NDARNY402DTE,,2,1.7099999999999935,1.6935776
9090,NDARNY402DTE,,2,2.3500000000000014,1.7223285
9091,NDARNY402DTE,,2,1.730000000000004,1.6854472
9092,NDARNY402DTE,,2,1.6599999999999966,1.7457025
9093,NDARNY402DTE,,2,1.3900000000000006,1.4889524
9094,NDARNY402DTE,,2,1.75,1.7206923
9095,NDARNY402DTE,,2,2.299999999999997,1.8129933
9096,NDARNY402DTE,,2,1.2999999999999972,1.3429638
9097,NDARNY402DTE,,2,1.8200000000000076,1.8067939
9098,NDARNY402DTE,,2,1.480000000000004,1.4099597
9099,NDARNY402DTE,,2,2.3299999999999983,1.6037714
9100,NDARNY402DTE,,2,1.3400000000000034,1.5623927
9101,NDARNY402DTE,,2,1.8199999999999927,1.926837
9102,NDARNY402DTE,,2,1.8499999999999943,1.7812457
9103,NDARNY402DTE,,2,1.9300000000000068,1.7959415
9104,NDARNY402DTE,,2,1.9299999999999784,1.2689857
9105,NDARNY402DTE,,2,1.9499999999999889,1.9122276
9106,NDARNY402DTE,,2,1.9399999999999975,1.9896967
9107,NDARNY402DTE,,2,2.009999999999991,1.9429022
9108,NDARNY402DTE,,2,1.740000000000009,1.6426836
9109,NDARNY402DTE,,2,1.7699999999999818,1.8038006
9110,NDARNY402DTE,,2,1.6499999999999773,1.7016214
9111,NDARNY402DTE,,2,1.8100000000000025,1.7483115
9112,NDARNY402DTE,,3,1.5399999999999991,1.2287617
9113,NDARNY402DTE,,3,1.6299999999999957,1.773824
9114,NDARNY402DTE,,3,2.200000000000003,1.7094188
9115,NDARNY402DTE,,3,1.990000000000002,1.4976757
9116,NDARNY402DTE,,3,1.6299999999999957,1.4852338
9117,NDARNY402DTE,,3,1.8399999999999888,1.8246685
9118,NDARNY402DTE,,3,1.5499999999999972,1.547359
9119,NDARNY402DTE,,3,2.279999999999987,1.8363361
9120,NDARNY402DTE,,3,1.6300000000000097,1.5998502
9121,NDARNY402DTE,,3,1.7819999999999965,1.5766934
9122,NDARNY402DTE,,3,1.269999999999996,1.9011215
9123,NDARNY402DTE,,3,2.069999999999993,1.7460165
9124,NDARNY402DTE,,3,1.5699999999999932,1.6772326
9125,NDARNY402DTE,,3,1.9699999999999989,1.4954411
9126,NDARNY402DTE,,3,1.9300000000000068,1.788926
9127,NDARNY402DTE,,3,1.989999999999981,1.3580009
9128,NDARNY402DTE,,3,1.9399999999999975,1.6998837
9129,NDARNY402DTE,,3,1.8220000000000027,1.5846478
9130,NDARNY402DTE,,3,1.7800000000000011,1.7908273
9131,NDARNY402DTE,,3,2.3799999999999955,1.7408104
9132,NDARNY402DTE,,3,1.2700000000000102,1.6709118
9133,NDARNY402DTE,,3,1.5300000000000011,1.3163202
9134,NDARPA414ARE,,1,1.5999999999999943,1.9660493
9135,NDARPA414ARE,,1,2.280000000000001,1.9987745
9136,NDARPA414ARE,,1,1.6219999999999857,1.7206436
9137,NDARPA414ARE,,1,2.002000000000009,1.8930311
9138,NDARPA414ARE,,1,1.4399999999999975,1.500545
9139,NDARPA414ARE,,1,1.6299999999999957,1.6363631
9140,NDARPA414ARE,,1,1.490000000000009,1.5384508
9141,NDARPA414ARE,,1,1.6899999999999975,1.7000506
9142,NDARPA414ARE,,1,1.460000000000008,1.4548905
9143,NDARPA414ARE,,1,2.0,1.7542431
9144,NDARPA414ARE,,1,1.6500000000000057,1.7173588
9145,NDARPA414ARE,,1,1.7800000000000011,1.874782
9146,NDARPA414ARE,,1,2.3700000000000045,1.6543266
9147,NDARPA414ARE,,1,1.4699999999999989,1.4959733
9148,NDARPA414ARE,,1,1.960000000000008,1.9098563
9149,NDARPA414ARE,,1,1.6400000000000432,1.6711886
9150,NDARPA414ARE,,1,1.909999999999968,1.834193
9151,NDARPA414ARE,,1,2.2900000000000205,1.5766139
9152,NDARPA414ARE,,1,2.340000000000032,1.900753
9153,NDARPA414ARE,,1,1.740000000000009,1.7337682
9154,NDARPA414ARE,,1,1.7019999999999982,1.6402438
9155,NDARPA414ARE,,1,1.67999999999995,1.5859369
9156,NDARPA414ARE,,2,1.5499999999999972,1.9001673
9157,NDARPA414ARE,,2,1.8799999999999957,1.7483809
9158,NDARPA414ARE,,2,1.8700000000000043,1.782542
9159,NDARPA414ARE,,2,2.140000000000001,1.6933082
9160,NDARPA414ARE,,2,1.2999999999999972,1.5131524
9161,NDARPA414ARE,,2,1.8799999999999957,1.7324239
9162,NDARPA414ARE,,2,0.25,1.8991507
9163,NDARPA414ARE,,2,2.210000000000008,1.7889696
9164,NDARPA414ARE,,2,2.4000000000000057,1.7400897
9165,NDARPA414ARE,,2,2.25,1.998307
9166,NDARPA414ARE,,2,2.269999999999982,1.5532913
9167,NDARPA414ARE,,2,1.759999999999991,1.5478568
9168,NDARPA414ARE,,2,2.3100000000000023,1.4955493
9169,NDARPA414ARE,,2,0.799999999999983,1.3110943
9170,NDARPA414ARE,,2,0.1099999999999852,1.3166482
9171,NDARPA414ARE,,2,0.0800000000000125,1.658018
9172,NDARPA414ARE,,3,1.5700000000000074,1.8660473
9173,NDARPA414ARE,,3,1.5699999999999932,1.4741093
9174,NDARPA414ARE,,3,1.8179999999999976,1.3983927
9175,NDARPA414ARE,,3,1.6999999999999886,1.651753
9176,NDARPA414ARE,,3,1.4699999999999989,1.6821418
9177,NDARPA414ARE,,3,1.5900000000000034,1.3398337
9178,NDARPA414ARE,,3,1.6500000000000057,1.6369501
9179,NDARPA414ARE,,3,1.9019999999999868,1.9058745
9180,NDARPA414ARE,,3,1.7520000000000095,1.5996383
9181,NDARPA414ARE,,3,1.9699999999999989,1.9260547
9182,NDARPA414ARE,,3,1.5400000000000205,1.4002025
9183,NDARPA414ARE,,3,1.1800000000000068,1.3735309
9184,NDARPB957JXE,,1,0.1680000000000063,1.676671
9185,NDARPB957JXE,,1,1.9279999999999973,1.7613839
9186,NDARPB957JXE,,1,1.5999999999999943,1.7710522
9187,NDARPB957JXE,,1,1.7279999999999944,1.6827251
9188,NDARPB957JXE,,1,1.4279999999999973,1.3967509
9189,NDARPB957JXE,,1,1.667999999999978,1.6016659
9190,NDARPB957JXE,,1,1.2199999999999989,1.471336
9191,NDARPB957JXE,,1,2.067999999999984,1.6540923
9192,NDARPB957JXE,,1,1.3880000000000052,1.5233673
9193,NDARPB957JXE,,1,1.5200000000000102,1.6298504
9194,NDARPB957JXE,,1,2.359999999999985,1.675178
9195,NDARPB957JXE,,1,1.812000000000012,1.5700538
9196,NDARPB957JXE,,1,2.0319999999999823,1.8840235
9197,NDARPB957JXE,,1,1.8199999999999927,1.7490566
9198,NDARPB957JXE,,1,2.3400000000000034,1.6455308
9199,NDARPB957JXE,,1,1.9799999999999895,1.6465256
9200,NDARPB957JXE,,2,1.6399999999999864,1.6210694
9201,NDARPB957JXE,,2,2.019999999999982,1.8928291
9202,NDARPB957JXE,,2,2.1599999999999966,1.9686358
9203,NDARPB957JXE,,2,1.7719999999999914,1.8577777
9204,NDARPB957JXE,,2,1.912000000000006,1.742578
9205,NDARPB957JXE,,2,2.0720000000000027,1.7815075
9206,NDARPB957JXE,,2,1.6599999999999966,1.7100807
9207,NDARPB957JXE,,2,1.8600000000000136,1.6391941
9208,NDARPB957JXE,,2,1.7920000000000016,1.615817
9209,NDARPB957JXE,,2,2.0999999999999943,1.8890145
9210,NDARPB957JXE,,2,1.4799999999999898,1.5696541
9211,NDARPB957JXE,,2,1.731999999999999,1.5993685
9212,NDARPB957JXE,,2,1.8999999999999773,1.6606612
9213,NDARPB957JXE,,2,2.3319999999999936,1.9064648
9214,NDARPB957JXE,,2,0.3919999999999959,1.7374042
9215,NDARPB957JXE,,2,1.8880000000000048,1.7550395
9216,NDARPB957JXE,,2,2.068000000000012,1.5917346
9217,NDARPB957JXE,,2,1.7800000000000011,1.7588899
9218,NDARPD312YAK,,1,1.4399999999999975,1.6752381
9219,NDARPD312YAK,,1,1.5720000000000027,1.577135
9220,NDARPD312YAK,,1,0.4600000000000008,1.8748368
9221,NDARPD312YAK,,1,1.9920000000000044,1.6137362
9222,NDARPD312YAK,,1,2.0200000000000102,1.8087009
9223,NDARPD312YAK,,1,1.4519999999999982,1.4835081
9224,NDARPD312YAK,,1,1.2120000000000033,1.3122059
9225,NDARPD312YAK,,1,0.3599999999999994,1.5076617
9226,NDARPD312YAK,,1,1.8799999999999957,1.5558321
9227,NDARPD312YAK,,1,1.3400000000000034,1.5452578
9228,NDARPD312YAK,,1,1.7879999999999967,1.6566887
9229,NDARPD312YAK,,1,1.3799999999999957,1.5856342
9230,NDARPD312YAK,,1,1.7080000000000126,1.4616842
9231,NDARPD312YAK,,1,1.108000000000004,1.7083191
9232,NDARPD312YAK,,1,0.9399999999999976,1.8444867
9233,NDARPD312YAK,,1,1.739999999999981,1.6083814
9234,NDARPD312YAK,,1,1.0600000000000025,1.6579634
9235,NDARPD312YAK,,1,1.240000000000009,1.4729222
9236,NDARPD312YAK,,1,1.6999999999999886,1.4746459
9237,NDARPD312YAK,,1,2.0200000000000102,1.4068246
9238,NDARPD312YAK,,1,1.4000000000000057,1.5871707
9239,NDARPD312YAK,,1,1.4799999999999898,1.7583895
9240,NDARPD312YAK,,1,1.9199999999999875,1.9161752
9241,NDARPD312YAK,,1,1.6399999999999864,1.4755281
9242,NDARPD312YAK,,2,1.3359999999999843,1.4038234
9243,NDARPD312YAK,,2,1.7800000000000011,1.6087228
9244,NDARPD312YAK,,2,2.3119999999999834,1.667788
9245,NDARPD312YAK,,2,2.312000000000012,1.5840714
9246,NDARPD312YAK,,2,1.5400000000000205,1.6660287
9247,NDARPD312YAK,,2,1.4799999999999898,1.6030753
9248,NDARPD312YAK,,2,1.127999999999986,1.5003538
9249,NDARPD312YAK,,2,1.367999999999995,1.4650269
9250,NDARPD312YAK,,2,1.3799999999999957,1.3714799
9251,NDARPD312YAK,,2,1.3680000000000234,1.4492388
9252,NDARPD312YAK,,2,1.4480000000000075,1.398985
9253,NDARPD312YAK,,2,0.4399999999999977,1.7188575
9254,NDARPD312YAK,,2,1.579999999999984,1.7811012
9255,NDARPD312YAK,,2,1.9680000000000175,1.7036222
9256,NDARPD312YAK,,2,1.580000000000041,1.3453058
9257,NDARPD312YAK,,2,2.312000000000012,1.8331989
9258,NDARPD312YAK,,2,2.108000000000004,1.7354444
9259,NDARPD312YAK,,2,1.7199999999999704,1.4046173
9260,NDARPD312YAK,,2,2.0319999999999823,1.7204973
9261,NDARPD312YAK,,2,1.660000000000025,1.6201869
9262,NDARPD312YAK,,2,1.3600000000000136,1.5133547
9263,NDARPD312YAK,,2,1.3600000000000136,1.4471233
9264,NDARPD312YAK,,2,1.5400000000000205,1.2775142
9265,NDARPD312YAK,,2,1.3799999999999957,1.724542
9266,NDARPD312YAK,,3,2.18,1.706233
9267,NDARPD312YAK,,3,1.9480000000000004,1.7336316
9268,NDARPD312YAK,,3,1.1199999999999974,1.6996372
9269,NDARPD312YAK,,3,1.5479999999999947,1.7458625
9270,NDARPD312YAK,,3,1.5600000000000025,1.5102342
9271,NDARPD312YAK,,3,2.039999999999992,1.720933
9272,NDARPD312YAK,,3,1.147999999999996,1.5061224
9273,NDARPD312YAK,,3,0.960000000000008,1.5223017
9274,NDARPD312YAK,,3,1.240000000000009,1.4973938
9275,NDARPD312YAK,,3,2.067999999999998,1.6245226
9276,NDARPD312YAK,,3,1.328000000000003,1.6090572
9277,NDARPD312YAK,,3,1.372,1.6554427
9278,NDARPD312YAK,,3,1.7919999999999874,1.6176088
9279,NDARPD312YAK,,3,1.211999999999989,1.6662073
9280,NDARPD312YAK,,3,1.960000000000008,1.4788673
9281,NDARPD312YAK,,3,1.4399999999999975,1.4527166
9282,NDARPD312YAK,,3,1.5,1.6406931
9283,NDARPD312YAK,,3,1.6200000000000043,1.6391377
9284,NDARPD312YAK,,3,1.3079999999999927,1.6759454
9285,NDARPD312YAK,,3,2.2479999999999905,1.7119942
9286,NDARPD312YAK,,3,1.6880000000000166,1.9259578
9287,NDARPD312YAK,,3,1.4879999999999995,1.6902659
9288,NDARPD312YAK,,3,1.6399999999999864,1.5415051
9289,NDARPD312YAK,,3,1.5120000000000005,1.613617
9290,NDARPF325KE2,,1,1.6979999999999933,1.7764755
9291,NDARPF325KE2,,1,1.9200000000000017,1.6879531
9292,NDARPF325KE2,,1,0.2700000000000102,1.8001568
9293,NDARPF325KE2,,1,1.4099999999999966,1.4650419
9294,NDARPF325KE2,,1,1.9000000000000057,1.644808
9295,NDARPF325KE2,,1,0.8999999999999915,1.215287
9296,NDARPF325KE2,,1,1.8799999999999957,1.669786
9297,NDARPF325KE2,,1,1.9699999999999989,1.8730512
9298,NDARPF325KE2,,1,1.5999999999999943,1.5743577
9299,NDARPF325KE2,,1,1.5699999999999932,1.5005759
9300,NDARPF325KE2,,1,1.4700000000000273,1.8326979
9301,NDARPF325KE2,,1,1.4920000000000186,1.6261319
9302,NDARPF325KE2,,1,2.0,1.9504516
9303,NDARPF325KE2,,1,1.509999999999991,1.2824731
9304,NDARPF325KE2,,1,0.1299999999999954,1.5166546
9305,NDARPF325KE2,,1,2.1899999999999977,1.4497876
9306,NDARPF325KE2,,1,1.1899999999999975,1.5440253
9307,NDARPF325KE2,,1,1.7800000000000011,1.8633862
9308,NDARPF325KE2,,1,1.509999999999991,1.4411993
9309,NDARPF325KE2,,1,2.22199999999998,1.8949527
9310,NDARPF325KE2,,1,1.8300000000000125,1.5443304
9311,NDARPF325KE2,,1,1.6100000000000136,1.7505101
9312,NDARPF325KE2,,1,1.4800000000000182,1.602365
9313,NDARPF325KE2,,1,1.740000000000009,1.8120625
9314,NDARPF325KE2,,2,1.949999999999996,1.7053626
9315,NDARPF325KE2,,2,1.6700000000000017,1.7488621
9316,NDARPF325KE2,,2,1.4699999999999989,1.4395602
9317,NDARPF325KE2,,2,1.6899999999999975,1.5774964
9318,NDARPF325KE2,,2,0.7220000000000084,1.8864588
9319,NDARPF325KE2,,2,0.7400000000000091,1.706163
9320,NDARPF325KE2,,2,1.7199999999999989,1.4821912
9321,NDARPF325KE2,,2,1.6500000000000057,1.6241603
9322,NDARPF325KE2,,2,1.3400000000000034,1.4384409
9323,NDARPF325KE2,,2,1.730000000000004,1.5878739
9324,NDARPF325KE2,,2,1.4200000000000017,1.4046319
9325,NDARPF325KE2,,2,1.7399999999999949,1.6242633
9326,NDARPF325KE2,,2,1.210000000000008,1.3816537
9327,NDARPF325KE2,,2,1.961999999999989,1.7929236
9328,NDARPF325KE2,,2,1.789999999999992,1.7462181
9329,NDARPF325KE2,,2,1.6800000000000068,1.5854827
9330,NDARPF325KE2,,2,1.6699999999999875,1.7060903
9331,NDARPF325KE2,,2,1.710000000000008,1.6147552
9332,NDARPF325KE2,,2,1.6800000000000068,1.8796254
9333,NDARPF325KE2,,2,1.6800000000000068,1.865145
9334,NDARPF325KE2,,2,1.6999999999999886,1.6111608
9335,NDARPF325KE2,,2,1.5400000000000205,1.6970985
9336,NDARPF325KE2,,2,1.700000000000017,1.5998011
9337,NDARPF325KE2,,2,1.1400000000000148,1.242557
9338,NDARPF325KE2,,3,1.8100000000000025,1.681924
9339,NDARPF325KE2,,3,1.4499999999999955,1.3093152
9340,NDARPF325KE2,,3,1.6099999999999994,1.6227647
9341,NDARPF325KE2,,3,1.4399999999999975,1.4299767
9342,NDARPF325KE2,,3,1.440000000000012,1.6122358
9343,NDARPF325KE2,,3,1.4699999999999989,1.498282
9344,NDARPF325KE2,,3,1.8100000000000025,1.7164527
9345,NDARPF325KE2,,3,1.9699999999999989,1.8799796
9346,NDARPF325KE2,,3,1.4919999999999902,1.4752688
9347,NDARPF325KE2,,3,1.509999999999991,1.5989922
9348,NDARPF325KE2,,3,1.6899999999999975,1.593731
9349,NDARPF325KE2,,3,1.549999999999983,1.3666929
9350,NDARPF325KE2,,3,1.6200000000000043,1.7521082
9351,NDARPF325KE2,,3,1.2699999999999818,1.4587538
9352,NDARPF325KE2,,3,1.25,1.3081942
9353,NDARPF325KE2,,3,1.75,1.5648066
9354,NDARPF325KE2,,3,1.9599999999999795,1.8590822
9355,NDARPF325KE2,,3,2.1699999999999875,1.606595
9356,NDARPF325KE2,,3,1.5300000000000011,1.5456244
9357,NDARPF325KE2,,3,1.5219999999999914,1.4548469
9358,NDARPF325KE2,,3,2.050000000000012,1.6647209
9359,NDARPF325KE2,,3,2.019999999999982,1.8145581
9360,NDARPF325KE2,,3,1.6899999999999975,1.8662748
9361,NDARPF325KE2,,3,1.5999999999999943,1.5486977
9362,NDARPF460UXT,,1,1.639999999999873,1.7782842
9363,NDARPF460UXT,,1,1.1599999999998545,1.6592267
9364,NDARPF460UXT,,1,1.3999999999998636,1.6458205
9365,NDARPF460UXT,,1,1.5900000000001455,1.6000843
9366,NDARPF460UXT,,1,0.9300000000000636,1.5770972
9367,NDARPF460UXT,,1,1.7200000000000273,1.5930737
9368,NDARPF460UXT,,1,1.0700000000001637,1.6098721
9369,NDARPF460UXT,,1,1.5,1.6294616
9370,NDARPF460UXT,,1,1.2300000000000182,1.5927895
9371,NDARPF460UXT,,1,0.8399999999999181,1.5825193
9372,NDARPF460UXT,,1,1.8799999999998815,1.8946368
9373,NDARPF460UXT,,1,1.0600000000001728,1.6601228
9374,NDARPF460UXT,,1,0.5299999999999727,1.6588542
9375,NDARPF460UXT,,1,1.410000000000082,1.6417313
9376,NDARPF460UXT,,1,1.3900000000001,1.5886738
9377,NDARPF460UXT,,1,1.089999999999918,1.5454167
9378,NDARPF460UXT,,1,1.6299999999998818,1.5662075
9379,NDARPF460UXT,,1,0.9900000000000092,1.4344286
9380,NDARPF460UXT,,1,1.509999999999991,1.5034821
9381,NDARPF460UXT,,1,1.75,1.6682645
9382,NDARPF460UXT,,1,1.0,1.5844696
9383,NDARPF460UXT,,1,1.211999999999989,1.5325956
9384,NDARPG387YY2,,1,1.9200000000000017,1.6543547
9385,NDARPG387YY2,,1,1.6899999999999975,1.6182007
9386,NDARPG387YY2,,1,1.289999999999992,1.3742845
9387,NDARPG387YY2,,1,2.0120000000000005,1.5419227
